# http://127.0.0.1:5555 --workers 1 --loaded-duration-minutes 5 --output-dir test_sessions/test1
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,0,1,WS_RECV_START,1720332661282,21,
1,0,1,WS_RECV_END,1720332661383,21,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332661384,22,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332662827,22,
1,0,1,WS_SEND_START,1720332662827,22,
1,0,1,WS_SEND_END,1720332662827,22,
1,0,1,WS_RECV_START,1720332662827,23,
1,0,1,WS_RECV_END,1720332662931,23,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332662931,24,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332663314,24,
1,0,1,WS_SEND_START,1720332663314,24,
1,0,1,WS_SEND_END,1720332663315,24,
1,0,1,WS_RECV_START,1720332663315,25,
1,0,1,WS_RECV_END,1720332663378,25,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332663378,26,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332663711,26,
1,0,1,WS_SEND_START,1720332663711,26,
1,0,1,WS_SEND_END,1720332663711,26,
1,0,1,WS_RECV_START,1720332663712,27,
1,0,1,WS_RECV_END,1720332663812,27,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332663812,28,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332664223,28,
1,0,1,WS_SEND_START,1720332664223,28,
1,0,1,WS_SEND_END,1720332664224,28,
1,0,1,WS_RECV_START,1720332664224,29,
1,0,1,WS_RECV_END,1720332664278,29,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332664278,30,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332664998,30,
1,0,1,WS_SEND_START,1720332664998,30,
1,0,1,WS_SEND_END,1720332664999,30,
1,0,1,WS_RECV_START,1720332664999,31,
1,0,1,WS_RECV_END,1720332665051,31,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332665051,32,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332666198,32,
1,0,1,WS_SEND_START,1720332666199,32,
1,0,1,WS_SEND_END,1720332666199,32,
1,0,1,WS_RECV_START,1720332666199,33,
1,0,1,WS_RECV_END,1720332666294,33,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332666295,34,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332667090,34,
1,0,1,WS_SEND_START,1720332667090,34,
1,0,1,WS_SEND_END,1720332667090,34,
1,0,1,WS_RECV_START,1720332667090,35,
1,0,1,WS_RECV_END,1720332667149,35,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332667149,36,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332667747,36,
1,0,1,REQ_GET_START,1720332667747,36,
1,0,1,REQ_GET_END,1720332667754,36,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332667754,37,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332667765,37,
1,0,1,WS_SEND_START,1720332667765,37,
1,0,1,WS_SEND_END,1720332667765,37,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332667765,38,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332667781,38,
1,0,1,WS_SEND_START,1720332667781,38,
1,0,1,WS_SEND_END,1720332667781,38,
1,0,1,WS_RECV_START,1720332667781,39,
1,0,1,WS_RECV_END,1720332667781,39,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332667781,40,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332669327,40,
1,0,1,WS_SEND_START,1720332669327,40,
1,0,1,WS_SEND_END,1720332669328,40,
1,0,1,WS_RECV_START,1720332669328,41,
1,0,1,WS_RECV_END,1720332669376,41,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332669376,42,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332671100,42,
1,0,1,WS_SEND_START,1720332671100,42,
1,0,1,WS_SEND_END,1720332671101,42,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332671101,43,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332671112,43,
1,0,1,WS_SEND_START,1720332671112,43,
1,0,1,WS_SEND_END,1720332671112,43,
1,0,1,WS_RECV_START,1720332671113,44,
1,0,1,WS_RECV_END,1720332671161,44,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332671161,45,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332671937,45,
1,0,1,WS_SEND_START,1720332671938,45,
1,0,1,WS_SEND_END,1720332671938,45,
1,0,1,WS_RECV_START,1720332671938,46,
1,0,1,WS_RECV_END,1720332671976,46,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332671976,47,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332672611,47,
1,0,1,WS_SEND_START,1720332672611,47,
1,0,1,WS_SEND_END,1720332672612,47,
1,0,1,WS_RECV_START,1720332672612,48,
1,0,1,WS_RECV_END,1720332672639,48,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332672639,49,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332673955,49,
1,0,1,WS_SEND_START,1720332673955,49,
1,0,1,WS_SEND_END,1720332673956,49,
1,0,1,WS_RECV_START,1720332673956,50,
1,0,1,WS_RECV_END,1720332673982,50,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332673982,51,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332675020,51,
1,0,1,WS_SEND_START,1720332675020,51,
1,0,1,WS_SEND_END,1720332675020,51,
1,0,1,WS_RECV_START,1720332675020,52,
1,0,1,WS_RECV_END,1720332675066,52,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332675066,53,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332675514,53,
1,0,1,WS_SEND_START,1720332675514,53,
1,0,1,WS_SEND_END,1720332675514,53,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332675515,54,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332675541,54,
1,0,1,WS_SEND_START,1720332675541,54,
1,0,1,WS_SEND_END,1720332675541,54,
1,0,1,WS_RECV_START,1720332675541,55,
1,0,1,WS_RECV_END,1720332675541,55,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332675541,56,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332677382,56,
1,0,1,WS_SEND_START,1720332677382,56,
1,0,1,WS_SEND_END,1720332677382,56,
1,0,1,WS_RECV_START,1720332677382,57,
1,0,1,WS_RECV_END,1720332677432,57,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332677432,58,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332678308,58,
1,0,1,WS_SEND_START,1720332678308,58,
1,0,1,WS_SEND_END,1720332678309,58,
1,0,1,WS_RECV_START,1720332678309,59,
1,0,1,WS_RECV_END,1720332678356,59,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332678356,60,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332679071,60,
1,0,1,WS_SEND_START,1720332679071,60,
1,0,1,WS_SEND_END,1720332679071,60,
1,0,1,WS_RECV_START,1720332679071,61,
1,0,1,WS_RECV_END,1720332679090,61,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332679090,62,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332679627,62,
1,0,1,WS_SEND_START,1720332679627,62,
1,0,1,WS_SEND_END,1720332679628,62,
1,0,1,WS_RECV_START,1720332679628,63,
1,0,1,WS_RECV_END,1720332679671,63,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332679671,64,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332680471,64,
1,0,1,WS_SEND_START,1720332680471,64,
1,0,1,WS_SEND_END,1720332680471,64,
1,0,1,WS_RECV_START,1720332680471,65,
1,0,1,WS_RECV_END,1720332680492,65,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332680492,66,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332680948,66,
1,0,1,WS_SEND_START,1720332680949,66,
1,0,1,WS_SEND_END,1720332680949,66,
1,0,1,WS_RECV_START,1720332680949,67,
1,0,1,WS_RECV_END,1720332680975,67,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332680975,68,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332681580,68,
1,0,1,WS_SEND_START,1720332681580,68,
1,0,1,WS_SEND_END,1720332681581,68,
1,0,1,WS_RECV_START,1720332681581,69,
1,0,1,WS_RECV_END,1720332681598,69,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332681598,70,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332683751,70,
1,0,1,WS_CLOSE_START,1720332683751,70,
1,0,1,WS_CLOSE_END,1720332683752,70,
1,0,1,PLAYBACK_DONE,1720332683752,0,
