# http://127.0.0.1:5555 --workers 1 --loaded-duration-minutes 5 --output-dir test_sessions/test1
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332759967,68,
4,0,4,WS_SEND_START,1720332759968,68,
4,0,4,WS_SEND_END,1720332759968,68,
4,0,4,WS_RECV_START,1720332759968,69,
4,0,4,WS_RECV_END,1720332759996,69,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332759997,70,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332762150,70,
4,0,4,WS_CLOSE_START,1720332762150,70,
4,0,4,WS_CLOSE_END,1720332762151,70,
4,0,4,PLAYBACK_DONE,1720332762151,0,
