# http://127.0.0.1:5555 --workers 1 --loaded-duration-minutes 5 --output-dir test_sessions/test1
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,0,9,WS_RECV_START,1720332869859,21,
9,0,9,WS_RECV_END,1720332869917,21,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332869917,22,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332871360,22,
9,0,9,WS_SEND_START,1720332871360,22,
9,0,9,WS_SEND_END,1720332871360,22,
9,0,9,WS_RECV_START,1720332871360,23,
9,0,9,WS_RECV_END,1720332871463,23,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332871463,24,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332871846,24,
9,0,9,WS_SEND_START,1720332871846,24,
9,0,9,WS_SEND_END,1720332871846,24,
9,0,9,WS_RECV_START,1720332871846,25,
9,0,9,WS_RECV_END,1720332871898,25,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332871898,26,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332872232,26,
9,0,9,WS_SEND_START,1720332872232,26,
9,0,9,WS_SEND_END,1720332872232,26,
9,0,9,WS_RECV_START,1720332872232,27,
9,0,9,WS_RECV_END,1720332872289,27,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332872289,28,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332872700,28,
9,0,9,WS_SEND_START,1720332872700,28,
9,0,9,WS_SEND_END,1720332872700,28,
9,0,9,WS_RECV_START,1720332872700,29,
9,0,9,WS_RECV_END,1720332872804,29,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332872804,30,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332873525,30,
9,0,9,WS_SEND_START,1720332873525,30,
9,0,9,WS_SEND_END,1720332873525,30,
9,0,9,WS_RECV_START,1720332873525,31,
9,0,9,WS_RECV_END,1720332873572,31,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332873572,32,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332874719,32,
9,0,9,WS_SEND_START,1720332874719,32,
9,0,9,WS_SEND_END,1720332874719,32,
9,0,9,WS_RECV_START,1720332874719,33,
9,0,9,WS_RECV_END,1720332874820,33,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332874820,34,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332875616,34,
9,0,9,WS_SEND_START,1720332875616,34,
9,0,9,WS_SEND_END,1720332875616,34,
9,0,9,WS_RECV_START,1720332875616,35,
9,0,9,WS_RECV_END,1720332875667,35,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332875667,36,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332876265,36,
9,0,9,REQ_GET_START,1720332876265,36,
9,0,9,REQ_GET_END,1720332876270,36,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332876270,37,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332876282,37,
9,0,9,WS_SEND_START,1720332876282,37,
9,0,9,WS_SEND_END,1720332876282,37,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332876282,38,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332876297,38,
9,0,9,WS_SEND_START,1720332876297,38,
9,0,9,WS_SEND_END,1720332876297,38,
9,0,9,WS_RECV_START,1720332876297,39,
9,0,9,WS_RECV_END,1720332876297,39,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332876297,40,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332877844,40,
9,0,9,WS_SEND_START,1720332877844,40,
9,0,9,WS_SEND_END,1720332877844,40,
9,0,9,WS_RECV_START,1720332877844,41,
9,0,9,WS_RECV_END,1720332877891,41,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332877891,42,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332879615,42,
9,0,9,WS_SEND_START,1720332879616,42,
9,0,9,WS_SEND_END,1720332879616,42,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332879616,43,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332879627,43,
9,0,9,WS_SEND_START,1720332879627,43,
9,0,9,WS_SEND_END,1720332879627,43,
9,0,9,WS_RECV_START,1720332879627,44,
9,0,9,WS_RECV_END,1720332879676,44,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332879676,45,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332880452,45,
9,0,9,WS_SEND_START,1720332880453,45,
9,0,9,WS_SEND_END,1720332880453,45,
9,0,9,WS_RECV_START,1720332880453,46,
9,0,9,WS_RECV_END,1720332880481,46,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332880481,47,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332881116,47,
9,0,9,WS_SEND_START,1720332881116,47,
9,0,9,WS_SEND_END,1720332881116,47,
9,0,9,WS_RECV_START,1720332881116,48,
9,0,9,WS_RECV_END,1720332881144,48,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332881144,49,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332882460,49,
9,0,9,WS_SEND_START,1720332882460,49,
9,0,9,WS_SEND_END,1720332882461,49,
9,0,9,WS_RECV_START,1720332882461,50,
9,0,9,WS_RECV_END,1720332882483,50,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332882483,51,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332883522,51,
9,0,9,WS_SEND_START,1720332883522,51,
9,0,9,WS_SEND_END,1720332883522,51,
9,0,9,WS_RECV_START,1720332883522,52,
9,0,9,WS_RECV_END,1720332883557,52,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332883557,53,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332884006,53,
9,0,9,WS_SEND_START,1720332884006,53,
9,0,9,WS_SEND_END,1720332884006,53,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332884006,54,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332884032,54,
9,0,9,WS_SEND_START,1720332884032,54,
9,0,9,WS_SEND_END,1720332884032,54,
9,0,9,WS_RECV_START,1720332884032,55,
9,0,9,WS_RECV_END,1720332884032,55,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332884032,56,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332885873,56,
9,0,9,WS_SEND_START,1720332885873,56,
9,0,9,WS_SEND_END,1720332885873,56,
9,0,9,WS_RECV_START,1720332885873,57,
9,0,9,WS_RECV_END,1720332885919,57,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332885919,58,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332886796,58,
9,0,9,WS_SEND_START,1720332886796,58,
9,0,9,WS_SEND_END,1720332886796,58,
9,0,9,WS_RECV_START,1720332886796,59,
9,0,9,WS_RECV_END,1720332886843,59,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332886843,60,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332887558,60,
9,0,9,WS_SEND_START,1720332887558,60,
9,0,9,WS_SEND_END,1720332887558,60,
9,0,9,WS_RECV_START,1720332887559,61,
9,0,9,WS_RECV_END,1720332887576,61,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332887576,62,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332888113,62,
9,0,9,WS_SEND_START,1720332888114,62,
9,0,9,WS_SEND_END,1720332888114,62,
9,0,9,WS_RECV_START,1720332888114,63,
9,0,9,WS_RECV_END,1720332888125,63,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332888125,64,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332888925,64,
9,0,9,WS_SEND_START,1720332888925,64,
9,0,9,WS_SEND_END,1720332888925,64,
9,0,9,WS_RECV_START,1720332888925,65,
9,0,9,WS_RECV_END,1720332888951,65,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332888951,66,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332889408,66,
9,0,9,WS_SEND_START,1720332889408,66,
9,0,9,WS_SEND_END,1720332889408,66,
9,0,9,WS_RECV_START,1720332889408,67,
9,0,9,WS_RECV_END,1720332889433,67,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332889433,68,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332890038,68,
9,0,9,WS_SEND_START,1720332890038,68,
9,0,9,WS_SEND_END,1720332890038,68,
9,0,9,WS_RECV_START,1720332890038,69,
9,0,9,WS_RECV_END,1720332890056,69,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332890056,70,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332892209,70,
9,0,9,WS_CLOSE_START,1720332892209,70,
9,0,9,WS_CLOSE_END,1720332892210,70,
9,0,9,PLAYBACK_DONE,1720332892210,0,
