# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332216444,51,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332217482,51,
17,7,1,WS_SEND_START,1720332217482,51,
17,7,1,WS_SEND_END,1720332217482,51,
17,7,1,WS_RECV_START,1720332217482,52,
17,7,1,WS_RECV_END,1720332217522,52,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332217522,53,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332217970,53,
17,7,1,WS_SEND_START,1720332217970,53,
17,7,1,WS_SEND_END,1720332217970,53,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332217970,54,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332217996,54,
17,7,1,WS_SEND_START,1720332217997,54,
17,7,1,WS_SEND_END,1720332217997,54,
17,7,1,WS_RECV_START,1720332217997,55,
17,7,1,WS_RECV_END,1720332217997,55,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332217997,56,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332219837,56,
17,7,1,WS_SEND_START,1720332219837,56,
17,7,1,WS_SEND_END,1720332219837,56,
17,7,1,WS_RECV_START,1720332219837,57,
17,7,1,WS_RECV_END,1720332219883,57,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332219883,58,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332220759,58,
17,7,1,WS_SEND_START,1720332220759,58,
17,7,1,WS_SEND_END,1720332220759,58,
17,7,1,WS_RECV_START,1720332220759,59,
17,7,1,WS_RECV_END,1720332220807,59,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332220807,60,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332221522,60,
17,7,1,WS_SEND_START,1720332221522,60,
17,7,1,WS_SEND_END,1720332221522,60,
17,7,1,WS_RECV_START,1720332221522,61,
17,7,1,WS_RECV_END,1720332221534,61,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332221534,62,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332222071,62,
17,7,1,WS_SEND_START,1720332222071,62,
17,7,1,WS_SEND_END,1720332222071,62,
17,7,1,WS_RECV_START,1720332222071,63,
17,7,1,WS_RECV_END,1720332222095,63,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332222095,64,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332222895,64,
17,7,1,WS_SEND_START,1720332222895,64,
17,7,1,WS_SEND_END,1720332222895,64,
17,7,1,WS_RECV_START,1720332222895,65,
17,7,1,WS_RECV_END,1720332222915,65,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332222915,66,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332223371,66,
17,7,1,WS_SEND_START,1720332223371,66,
17,7,1,WS_SEND_END,1720332223371,66,
17,7,1,WS_RECV_START,1720332223371,67,
17,7,1,WS_RECV_END,1720332223380,67,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332223380,68,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332223985,68,
17,7,1,WS_SEND_START,1720332223986,68,
17,7,1,WS_SEND_END,1720332223986,68,
17,7,1,WS_RECV_START,1720332223986,69,
17,7,1,WS_RECV_END,1720332224043,69,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332224043,70,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332226196,70,
17,7,1,WS_CLOSE_START,1720332226196,70,
17,7,1,WS_CLOSE_END,1720332226197,70,
17,7,1,PLAYBACK_DONE,1720332226197,0,
