# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332395517,28,
89,9,8,WS_SEND_START,1720332395517,28,
89,9,8,WS_SEND_END,1720332395517,28,
89,9,8,WS_RECV_START,1720332395517,29,
89,9,8,WS_RECV_END,1720332395620,29,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332395620,30,
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332396340,30,
89,9,8,WS_SEND_START,1720332396340,30,
89,9,8,WS_SEND_END,1720332396340,30,
89,9,8,WS_RECV_START,1720332396340,31,
89,9,8,WS_RECV_END,1720332396402,31,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332396402,32,
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332397549,32,
89,9,8,WS_SEND_START,1720332397549,32,
89,9,8,WS_SEND_END,1720332397549,32,
89,9,8,WS_RECV_START,1720332397549,33,
89,9,8,WS_RECV_END,1720332397631,33,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332397631,34,
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332398426,34,
89,9,8,WS_SEND_START,1720332398426,34,
89,9,8,WS_SEND_END,1720332398426,34,
89,9,8,WS_RECV_START,1720332398427,35,
89,9,8,WS_RECV_END,1720332398544,35,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332398544,36,
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332399142,36,
89,9,8,REQ_GET_START,1720332399142,36,
89,9,8,REQ_GET_END,1720332399146,36,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332399146,37,
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332399157,37,
89,9,8,WS_SEND_START,1720332399157,37,
89,9,8,WS_SEND_END,1720332399157,37,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332399157,38,
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332399172,38,
89,9,8,WS_SEND_START,1720332399172,38,
89,9,8,WS_SEND_END,1720332399172,38,
89,9,8,WS_RECV_START,1720332399172,39,
89,9,8,WS_RECV_END,1720332399172,39,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332399172,40,
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332400718,40,
89,9,8,WS_SEND_START,1720332400718,40,
89,9,8,WS_SEND_END,1720332400719,40,
89,9,8,WS_RECV_START,1720332400719,41,
89,9,8,WS_RECV_END,1720332400763,41,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332400763,42,
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332402487,42,
89,9,8,WS_SEND_START,1720332402487,42,
89,9,8,WS_SEND_END,1720332402487,42,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332402487,43,
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332402498,43,
89,9,8,WS_SEND_START,1720332402498,43,
89,9,8,WS_SEND_END,1720332402498,43,
89,9,8,WS_RECV_START,1720332402498,44,
89,9,8,WS_RECV_END,1720332402549,44,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332402549,45,
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332403325,45,
89,9,8,WS_SEND_START,1720332403325,45,
89,9,8,WS_SEND_END,1720332403325,45,
89,9,8,WS_RECV_START,1720332403325,46,
89,9,8,WS_RECV_END,1720332403343,46,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332403343,47,
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332403978,47,
89,9,8,WS_SEND_START,1720332403978,47,
89,9,8,WS_SEND_END,1720332403979,47,
89,9,8,WS_RECV_START,1720332403979,48,
89,9,8,WS_RECV_END,1720332403995,48,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332403995,49,
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332405312,49,
89,9,8,WS_SEND_START,1720332405312,49,
89,9,8,WS_SEND_END,1720332405312,49,
89,9,8,WS_RECV_START,1720332405312,50,
89,9,8,WS_RECV_END,1720332405327,50,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332405327,51,
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332406365,51,
89,9,8,WS_SEND_START,1720332406365,51,
89,9,8,WS_SEND_END,1720332406365,51,
89,9,8,WS_RECV_START,1720332406365,52,
89,9,8,WS_RECV_END,1720332406389,52,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332406389,53,
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332406837,53,
89,9,8,WS_SEND_START,1720332406837,53,
89,9,8,WS_SEND_END,1720332406837,53,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332406837,54,
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332406863,54,
89,9,8,WS_SEND_START,1720332406863,54,
89,9,8,WS_SEND_END,1720332406863,54,
89,9,8,WS_RECV_START,1720332406863,55,
89,9,8,WS_RECV_END,1720332406970,55,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332406970,56,
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332408810,56,
89,9,8,WS_SEND_START,1720332408810,56,
89,9,8,WS_SEND_END,1720332408810,56,
89,9,8,WS_RECV_START,1720332408810,57,
89,9,8,WS_RECV_END,1720332408927,57,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332408927,58,
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332409803,58,
89,9,8,WS_SEND_START,1720332409803,58,
89,9,8,WS_SEND_END,1720332409803,58,
89,9,8,WS_RECV_START,1720332409803,59,
89,9,8,WS_RECV_END,1720332409963,59,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332409963,60,
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332410678,60,
89,9,8,WS_SEND_START,1720332410678,60,
89,9,8,WS_SEND_END,1720332410678,60,
89,9,8,WS_RECV_START,1720332410678,61,
89,9,8,WS_RECV_END,1720332410689,61,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332410689,62,
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332411226,62,
89,9,8,WS_SEND_START,1720332411226,62,
89,9,8,WS_SEND_END,1720332411226,62,
89,9,8,WS_RECV_START,1720332411227,63,
89,9,8,WS_RECV_END,1720332411240,63,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332411240,64,
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332412040,64,
89,9,8,WS_SEND_START,1720332412040,64,
89,9,8,WS_SEND_END,1720332412040,64,
89,9,8,WS_RECV_START,1720332412040,65,
89,9,8,WS_RECV_END,1720332412063,65,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332412063,66,
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332412519,66,
89,9,8,WS_SEND_START,1720332412519,66,
89,9,8,WS_SEND_END,1720332412519,66,
89,9,8,WS_RECV_START,1720332412519,67,
89,9,8,WS_RECV_END,1720332412637,67,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332412638,68,
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332413243,68,
89,9,8,WS_SEND_START,1720332413243,68,
89,9,8,WS_SEND_END,1720332413243,68,
89,9,8,WS_RECV_START,1720332413243,69,
89,9,8,WS_RECV_END,1720332413268,69,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332413268,70,
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332415421,70,
89,9,8,WS_CLOSE_START,1720332415422,70,
89,9,8,WS_CLOSE_END,1720332415422,70,
89,9,8,PLAYBACK_DONE,1720332415422,0,
