# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
78,8,7,WS_SEND_END,1720332362150,16,
78,8,7,WS_RECV_START,1720332362150,17,
78,8,7,WS_RECV_END,1720332362205,17,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332362205,18,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332362956,18,
78,8,7,WS_SEND_START,1720332362956,18,
78,8,7,WS_SEND_END,1720332362956,18,
78,8,7,WS_RECV_START,1720332362956,19,
78,8,7,WS_RECV_END,1720332363034,19,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332363034,20,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332363705,20,
78,8,7,WS_SEND_START,1720332363705,20,
78,8,7,WS_SEND_END,1720332363705,20,
78,8,7,WS_RECV_START,1720332363705,21,
78,8,7,WS_RECV_END,1720332363792,21,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332363792,22,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332365235,22,
78,8,7,WS_SEND_START,1720332365235,22,
78,8,7,WS_SEND_END,1720332365236,22,
78,8,7,WS_RECV_START,1720332365236,23,
78,8,7,WS_RECV_END,1720332365293,23,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332365293,24,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332365676,24,
78,8,7,WS_SEND_START,1720332365676,24,
78,8,7,WS_SEND_END,1720332365676,24,
78,8,7,WS_RECV_START,1720332365676,25,
78,8,7,WS_RECV_END,1720332365770,25,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332365770,26,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332366103,26,
78,8,7,WS_SEND_START,1720332366103,26,
78,8,7,WS_SEND_END,1720332366103,26,
78,8,7,WS_RECV_START,1720332366103,27,
78,8,7,WS_RECV_END,1720332366186,27,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332366187,28,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332366598,28,
78,8,7,WS_SEND_START,1720332366598,28,
78,8,7,WS_SEND_END,1720332366598,28,
78,8,7,WS_RECV_START,1720332366598,29,
78,8,7,WS_RECV_END,1720332366698,29,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332366698,30,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332367418,30,
78,8,7,WS_SEND_START,1720332367418,30,
78,8,7,WS_SEND_END,1720332367418,30,
78,8,7,WS_RECV_START,1720332367418,31,
78,8,7,WS_RECV_END,1720332367520,31,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332367520,32,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332368667,32,
78,8,7,WS_SEND_START,1720332368667,32,
78,8,7,WS_SEND_END,1720332368668,32,
78,8,7,WS_RECV_START,1720332368668,33,
78,8,7,WS_RECV_END,1720332368730,33,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332368730,34,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332369525,34,
78,8,7,WS_SEND_START,1720332369525,34,
78,8,7,WS_SEND_END,1720332369526,34,
78,8,7,WS_RECV_START,1720332369526,35,
78,8,7,WS_RECV_END,1720332369581,35,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332369581,36,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332370179,36,
78,8,7,REQ_GET_START,1720332370179,36,
78,8,7,REQ_GET_END,1720332370184,36,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332370184,37,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332370196,37,
78,8,7,WS_SEND_START,1720332370196,37,
78,8,7,WS_SEND_END,1720332370196,37,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332370196,38,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332370211,38,
78,8,7,WS_SEND_START,1720332370211,38,
78,8,7,WS_SEND_END,1720332370211,38,
78,8,7,WS_RECV_START,1720332370211,39,
78,8,7,WS_RECV_END,1720332370211,39,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332370211,40,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332371757,40,
78,8,7,WS_SEND_START,1720332371757,40,
78,8,7,WS_SEND_END,1720332371757,40,
78,8,7,WS_RECV_START,1720332371757,41,
78,8,7,WS_RECV_END,1720332371803,41,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332371803,42,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332373527,42,
78,8,7,WS_SEND_START,1720332373527,42,
78,8,7,WS_SEND_END,1720332373527,42,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332373527,43,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332373538,43,
78,8,7,WS_SEND_START,1720332373538,43,
78,8,7,WS_SEND_END,1720332373538,43,
78,8,7,WS_RECV_START,1720332373538,44,
78,8,7,WS_RECV_END,1720332373626,44,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332373626,45,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332374402,45,
78,8,7,WS_SEND_START,1720332374402,45,
78,8,7,WS_SEND_END,1720332374403,45,
78,8,7,WS_RECV_START,1720332374403,46,
78,8,7,WS_RECV_END,1720332374421,46,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332374421,47,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332375056,47,
78,8,7,WS_SEND_START,1720332375056,47,
78,8,7,WS_SEND_END,1720332375056,47,
78,8,7,WS_RECV_START,1720332375056,48,
78,8,7,WS_RECV_END,1720332375134,48,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332375134,49,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332376450,49,
78,8,7,WS_SEND_START,1720332376450,49,
78,8,7,WS_SEND_END,1720332376450,49,
78,8,7,WS_RECV_START,1720332376451,50,
78,8,7,WS_RECV_END,1720332376553,50,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332376553,51,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332377591,51,
78,8,7,WS_SEND_START,1720332377591,51,
78,8,7,WS_SEND_END,1720332377591,51,
78,8,7,WS_RECV_START,1720332377591,52,
78,8,7,WS_RECV_END,1720332377610,52,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332377610,53,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332378058,53,
78,8,7,WS_SEND_START,1720332378058,53,
78,8,7,WS_SEND_END,1720332378058,53,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332378058,54,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332378084,54,
78,8,7,WS_SEND_START,1720332378084,54,
78,8,7,WS_SEND_END,1720332378085,54,
78,8,7,WS_RECV_START,1720332378085,55,
78,8,7,WS_RECV_END,1720332378085,55,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332378085,56,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332379925,56,
78,8,7,WS_SEND_START,1720332379925,56,
78,8,7,WS_SEND_END,1720332379925,56,
78,8,7,WS_RECV_START,1720332379925,57,
78,8,7,WS_RECV_END,1720332380071,57,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332380071,58,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332380947,58,
78,8,7,WS_SEND_START,1720332380947,58,
78,8,7,WS_SEND_END,1720332380947,58,
78,8,7,WS_RECV_START,1720332380947,59,
78,8,7,WS_RECV_END,1720332380991,59,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332380991,60,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332381706,60,
78,8,7,WS_SEND_START,1720332381706,60,
78,8,7,WS_SEND_END,1720332381706,60,
78,8,7,WS_RECV_START,1720332381706,61,
78,8,7,WS_RECV_END,1720332381717,61,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332381717,62,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332382254,62,
78,8,7,WS_SEND_START,1720332382254,62,
78,8,7,WS_SEND_END,1720332382254,62,
78,8,7,WS_RECV_START,1720332382254,63,
78,8,7,WS_RECV_END,1720332382276,63,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332382276,64,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332383076,64,
78,8,7,WS_SEND_START,1720332383076,64,
78,8,7,WS_SEND_END,1720332383076,64,
78,8,7,WS_RECV_START,1720332383076,65,
78,8,7,WS_RECV_END,1720332383089,65,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332383089,66,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332383545,66,
78,8,7,WS_SEND_START,1720332383545,66,
78,8,7,WS_SEND_END,1720332383545,66,
78,8,7,WS_RECV_START,1720332383545,67,
78,8,7,WS_RECV_END,1720332383554,67,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332383554,68,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332384159,68,
78,8,7,WS_SEND_START,1720332384160,68,
78,8,7,WS_SEND_END,1720332384160,68,
78,8,7,WS_RECV_START,1720332384160,69,
78,8,7,WS_RECV_END,1720332384178,69,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332384178,70,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332386332,70,
78,8,7,WS_CLOSE_START,1720332386332,70,
78,8,7,WS_CLOSE_END,1720332386332,70,
78,8,7,PLAYBACK_DONE,1720332386332,0,
