# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
51,1,5,WS_RECV_START,1720332294126,23,
51,1,5,WS_RECV_END,1720332294186,23,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332294186,24,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332294569,24,
51,1,5,WS_SEND_START,1720332294569,24,
51,1,5,WS_SEND_END,1720332294569,24,
51,1,5,WS_RECV_START,1720332294569,25,
51,1,5,WS_RECV_END,1720332294652,25,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332294652,26,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332294986,26,
51,1,5,WS_SEND_START,1720332294986,26,
51,1,5,WS_SEND_END,1720332294986,26,
51,1,5,WS_RECV_START,1720332294986,27,
51,1,5,WS_RECV_END,1720332295059,27,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332295059,28,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332295470,28,
51,1,5,WS_SEND_START,1720332295470,28,
51,1,5,WS_SEND_END,1720332295470,28,
51,1,5,WS_RECV_START,1720332295470,29,
51,1,5,WS_RECV_END,1720332295523,29,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332295523,30,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332296243,30,
51,1,5,WS_SEND_START,1720332296243,30,
51,1,5,WS_SEND_END,1720332296243,30,
51,1,5,WS_RECV_START,1720332296243,31,
51,1,5,WS_RECV_END,1720332296317,31,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332296318,32,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332297465,32,
51,1,5,WS_SEND_START,1720332297465,32,
51,1,5,WS_SEND_END,1720332297465,32,
51,1,5,WS_RECV_START,1720332297465,33,
51,1,5,WS_RECV_END,1720332297564,33,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332297564,34,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332298360,34,
51,1,5,WS_SEND_START,1720332298360,34,
51,1,5,WS_SEND_END,1720332298360,34,
51,1,5,WS_RECV_START,1720332298360,35,
51,1,5,WS_RECV_END,1720332298422,35,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332298422,36,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332299020,36,
51,1,5,REQ_GET_START,1720332299021,36,
51,1,5,REQ_GET_END,1720332299026,36,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332299026,37,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332299037,37,
51,1,5,WS_SEND_START,1720332299037,37,
51,1,5,WS_SEND_END,1720332299037,37,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332299037,38,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332299052,38,
51,1,5,WS_SEND_START,1720332299052,38,
51,1,5,WS_SEND_END,1720332299052,38,
51,1,5,WS_RECV_START,1720332299052,39,
51,1,5,WS_RECV_END,1720332299052,39,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332299052,40,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332300598,40,
51,1,5,WS_SEND_START,1720332300598,40,
51,1,5,WS_SEND_END,1720332300599,40,
51,1,5,WS_RECV_START,1720332300599,41,
51,1,5,WS_RECV_END,1720332300651,41,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332300651,42,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332302375,42,
51,1,5,WS_SEND_START,1720332302375,42,
51,1,5,WS_SEND_END,1720332302375,42,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332302375,43,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332302386,43,
51,1,5,WS_SEND_START,1720332302386,43,
51,1,5,WS_SEND_END,1720332302386,43,
51,1,5,WS_RECV_START,1720332302387,44,
51,1,5,WS_RECV_END,1720332302432,44,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332302432,45,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332303208,45,
51,1,5,WS_SEND_START,1720332303208,45,
51,1,5,WS_SEND_END,1720332303208,45,
51,1,5,WS_RECV_START,1720332303209,46,
51,1,5,WS_RECV_END,1720332303330,46,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332303330,47,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332303965,47,
51,1,5,WS_SEND_START,1720332303966,47,
51,1,5,WS_SEND_END,1720332303966,47,
51,1,5,WS_RECV_START,1720332303966,48,
51,1,5,WS_RECV_END,1720332303981,48,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332303981,49,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332305297,49,
51,1,5,WS_SEND_START,1720332305297,49,
51,1,5,WS_SEND_END,1720332305297,49,
51,1,5,WS_RECV_START,1720332305297,50,
51,1,5,WS_RECV_END,1720332305321,50,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332305321,51,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332306360,51,
51,1,5,WS_SEND_START,1720332306360,51,
51,1,5,WS_SEND_END,1720332306360,51,
51,1,5,WS_RECV_START,1720332306360,52,
51,1,5,WS_RECV_END,1720332306396,52,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332306396,53,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332306845,53,
51,1,5,WS_SEND_START,1720332306845,53,
51,1,5,WS_SEND_END,1720332306845,53,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332306845,54,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332306871,54,
51,1,5,WS_SEND_START,1720332306871,54,
51,1,5,WS_SEND_END,1720332306871,54,
51,1,5,WS_RECV_START,1720332306871,55,
51,1,5,WS_RECV_END,1720332306871,55,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332306871,56,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332308711,56,
51,1,5,WS_SEND_START,1720332308711,56,
51,1,5,WS_SEND_END,1720332308711,56,
51,1,5,WS_RECV_START,1720332308712,57,
51,1,5,WS_RECV_END,1720332308763,57,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332308763,58,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332309639,58,
51,1,5,WS_SEND_START,1720332309639,58,
51,1,5,WS_SEND_END,1720332309639,58,
51,1,5,WS_RECV_START,1720332309639,59,
51,1,5,WS_RECV_END,1720332309687,59,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332309687,60,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332310402,60,
51,1,5,WS_SEND_START,1720332310402,60,
51,1,5,WS_SEND_END,1720332310402,60,
51,1,5,WS_RECV_START,1720332310402,61,
51,1,5,WS_RECV_END,1720332310421,61,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332310421,62,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332310959,62,
51,1,5,WS_SEND_START,1720332310959,62,
51,1,5,WS_SEND_END,1720332310959,62,
51,1,5,WS_RECV_START,1720332310959,63,
51,1,5,WS_RECV_END,1720332310980,63,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332310980,64,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332311780,64,
51,1,5,WS_SEND_START,1720332311780,64,
51,1,5,WS_SEND_END,1720332311780,64,
51,1,5,WS_RECV_START,1720332311780,65,
51,1,5,WS_RECV_END,1720332311799,65,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332311799,66,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332312255,66,
51,1,5,WS_SEND_START,1720332312255,66,
51,1,5,WS_SEND_END,1720332312256,66,
51,1,5,WS_RECV_START,1720332312256,67,
51,1,5,WS_RECV_END,1720332312389,67,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332312389,68,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332312994,68,
51,1,5,WS_SEND_START,1720332312994,68,
51,1,5,WS_SEND_END,1720332312994,68,
51,1,5,WS_RECV_START,1720332312994,69,
51,1,5,WS_RECV_END,1720332313004,69,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332313004,70,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332315157,70,
51,1,5,WS_CLOSE_START,1720332315157,70,
51,1,5,WS_CLOSE_END,1720332315158,70,
51,1,5,PLAYBACK_DONE,1720332315158,0,
