# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
41,1,4,WS_SEND_START,1720332280201,51,
41,1,4,WS_SEND_END,1720332280201,51,
41,1,4,WS_RECV_START,1720332280201,52,
41,1,4,WS_RECV_END,1720332280225,52,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332280225,53,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332280673,53,
41,1,4,WS_SEND_START,1720332280673,53,
41,1,4,WS_SEND_END,1720332280673,53,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332280673,54,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332280699,54,
41,1,4,WS_SEND_START,1720332280699,54,
41,1,4,WS_SEND_END,1720332280699,54,
41,1,4,WS_RECV_START,1720332280699,55,
41,1,4,WS_RECV_END,1720332280699,55,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332280699,56,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332282540,56,
41,1,4,WS_SEND_START,1720332282540,56,
41,1,4,WS_SEND_END,1720332282540,56,
41,1,4,WS_RECV_START,1720332282540,57,
41,1,4,WS_RECV_END,1720332282587,57,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332282587,58,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332283463,58,
41,1,4,WS_SEND_START,1720332283463,58,
41,1,4,WS_SEND_END,1720332283463,58,
41,1,4,WS_RECV_START,1720332283463,59,
41,1,4,WS_RECV_END,1720332283507,59,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332283507,60,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332284222,60,
41,1,4,WS_SEND_START,1720332284222,60,
41,1,4,WS_SEND_END,1720332284222,60,
41,1,4,WS_RECV_START,1720332284222,61,
41,1,4,WS_RECV_END,1720332284259,61,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332284259,62,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332284796,62,
41,1,4,WS_SEND_START,1720332284796,62,
41,1,4,WS_SEND_END,1720332284796,62,
41,1,4,WS_RECV_START,1720332284796,63,
41,1,4,WS_RECV_END,1720332284810,63,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332284810,64,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332285610,64,
41,1,4,WS_SEND_START,1720332285610,64,
41,1,4,WS_SEND_END,1720332285610,64,
41,1,4,WS_RECV_START,1720332285610,65,
41,1,4,WS_RECV_END,1720332285620,65,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332285620,66,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332286076,66,
41,1,4,WS_SEND_START,1720332286076,66,
41,1,4,WS_SEND_END,1720332286076,66,
41,1,4,WS_RECV_START,1720332286076,67,
41,1,4,WS_RECV_END,1720332286262,67,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332286262,68,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332286867,68,
41,1,4,WS_SEND_START,1720332286867,68,
41,1,4,WS_SEND_END,1720332286867,68,
41,1,4,WS_RECV_START,1720332286867,69,
41,1,4,WS_RECV_END,1720332286882,69,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332286882,70,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332289035,70,
41,1,4,WS_CLOSE_START,1720332289035,70,
41,1,4,WS_CLOSE_END,1720332289035,70,
41,1,4,PLAYBACK_DONE,1720332289035,0,
