# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
70,0,7,WS_SEND_START,1720332342037,20,
70,0,7,WS_SEND_END,1720332342037,20,
70,0,7,WS_RECV_START,1720332342037,21,
70,0,7,WS_RECV_END,1720332342106,21,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332342106,22,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332343550,22,
70,0,7,WS_SEND_START,1720332343550,22,
70,0,7,WS_SEND_END,1720332343550,22,
70,0,7,WS_RECV_START,1720332343550,23,
70,0,7,WS_RECV_END,1720332343615,23,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332343615,24,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332343998,24,
70,0,7,WS_SEND_START,1720332343998,24,
70,0,7,WS_SEND_END,1720332343998,24,
70,0,7,WS_RECV_START,1720332343998,25,
70,0,7,WS_RECV_END,1720332344055,25,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332344055,26,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332344388,26,
70,0,7,WS_SEND_START,1720332344389,26,
70,0,7,WS_SEND_END,1720332344389,26,
70,0,7,WS_RECV_START,1720332344389,27,
70,0,7,WS_RECV_END,1720332344501,27,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332344502,28,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332344913,28,
70,0,7,WS_SEND_START,1720332344913,28,
70,0,7,WS_SEND_END,1720332344913,28,
70,0,7,WS_RECV_START,1720332344913,29,
70,0,7,WS_RECV_END,1720332344964,29,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332344964,30,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332345684,30,
70,0,7,WS_SEND_START,1720332345684,30,
70,0,7,WS_SEND_END,1720332345684,30,
70,0,7,WS_RECV_START,1720332345684,31,
70,0,7,WS_RECV_END,1720332345743,31,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332345743,32,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332346890,32,
70,0,7,WS_SEND_START,1720332346890,32,
70,0,7,WS_SEND_END,1720332346891,32,
70,0,7,WS_RECV_START,1720332346891,33,
70,0,7,WS_RECV_END,1720332346943,33,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332346943,34,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332347738,34,
70,0,7,WS_SEND_START,1720332347738,34,
70,0,7,WS_SEND_END,1720332347738,34,
70,0,7,WS_RECV_START,1720332347738,35,
70,0,7,WS_RECV_END,1720332347830,35,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332347830,36,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332348428,36,
70,0,7,REQ_GET_START,1720332348428,36,
70,0,7,REQ_GET_END,1720332348433,36,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332348433,37,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332348444,37,
70,0,7,WS_SEND_START,1720332348444,37,
70,0,7,WS_SEND_END,1720332348444,37,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332348444,38,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332348459,38,
70,0,7,WS_SEND_START,1720332348459,38,
70,0,7,WS_SEND_END,1720332348459,38,
70,0,7,WS_RECV_START,1720332348459,39,
70,0,7,WS_RECV_END,1720332348459,39,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332348459,40,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332350005,40,
70,0,7,WS_SEND_START,1720332350005,40,
70,0,7,WS_SEND_END,1720332350006,40,
70,0,7,WS_RECV_START,1720332350006,41,
70,0,7,WS_RECV_END,1720332350059,41,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332350059,42,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332351783,42,
70,0,7,WS_SEND_START,1720332351783,42,
70,0,7,WS_SEND_END,1720332351783,42,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332351783,43,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332351794,43,
70,0,7,WS_SEND_START,1720332351794,43,
70,0,7,WS_SEND_END,1720332351794,43,
70,0,7,WS_RECV_START,1720332351794,44,
70,0,7,WS_RECV_END,1720332351844,44,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332351844,45,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332352620,45,
70,0,7,WS_SEND_START,1720332352620,45,
70,0,7,WS_SEND_END,1720332352620,45,
70,0,7,WS_RECV_START,1720332352620,46,
70,0,7,WS_RECV_END,1720332352639,46,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332352639,47,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332353274,47,
70,0,7,WS_SEND_START,1720332353274,47,
70,0,7,WS_SEND_END,1720332353274,47,
70,0,7,WS_RECV_START,1720332353274,48,
70,0,7,WS_RECV_END,1720332353440,48,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332353441,49,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332354757,49,
70,0,7,WS_SEND_START,1720332354757,49,
70,0,7,WS_SEND_END,1720332354757,49,
70,0,7,WS_RECV_START,1720332354757,50,
70,0,7,WS_RECV_END,1720332354774,50,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332354774,51,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332355812,51,
70,0,7,WS_SEND_START,1720332355812,51,
70,0,7,WS_SEND_END,1720332355812,51,
70,0,7,WS_RECV_START,1720332355812,52,
70,0,7,WS_RECV_END,1720332355864,52,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332355864,53,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332356313,53,
70,0,7,WS_SEND_START,1720332356313,53,
70,0,7,WS_SEND_END,1720332356313,53,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332356313,54,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332356339,54,
70,0,7,WS_SEND_START,1720332356339,54,
70,0,7,WS_SEND_END,1720332356339,54,
70,0,7,WS_RECV_START,1720332356339,55,
70,0,7,WS_RECV_END,1720332356361,55,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332356361,56,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332358201,56,
70,0,7,WS_SEND_START,1720332358201,56,
70,0,7,WS_SEND_END,1720332358201,56,
70,0,7,WS_RECV_START,1720332358201,57,
70,0,7,WS_RECV_END,1720332358216,57,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332358216,58,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332359092,58,
70,0,7,WS_SEND_START,1720332359092,58,
70,0,7,WS_SEND_END,1720332359092,58,
70,0,7,WS_RECV_START,1720332359092,59,
70,0,7,WS_RECV_END,1720332359139,59,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332359139,60,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332359854,60,
70,0,7,WS_SEND_START,1720332359854,60,
70,0,7,WS_SEND_END,1720332359854,60,
70,0,7,WS_RECV_START,1720332359854,61,
70,0,7,WS_RECV_END,1720332359886,61,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332359886,62,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332360423,62,
70,0,7,WS_SEND_START,1720332360423,62,
70,0,7,WS_SEND_END,1720332360423,62,
70,0,7,WS_RECV_START,1720332360423,63,
70,0,7,WS_RECV_END,1720332360500,63,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332360500,64,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332361300,64,
70,0,7,WS_SEND_START,1720332361300,64,
70,0,7,WS_SEND_END,1720332361300,64,
70,0,7,WS_RECV_START,1720332361300,65,
70,0,7,WS_RECV_END,1720332361322,65,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332361322,66,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332361778,66,
70,0,7,WS_SEND_START,1720332361778,66,
70,0,7,WS_SEND_END,1720332361778,66,
70,0,7,WS_RECV_START,1720332361778,67,
70,0,7,WS_RECV_END,1720332361884,67,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332361884,68,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332362489,68,
70,0,7,WS_SEND_START,1720332362489,68,
70,0,7,WS_SEND_END,1720332362489,68,
70,0,7,WS_RECV_START,1720332362489,69,
70,0,7,WS_RECV_END,1720332362500,69,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332362500,70,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332364653,70,
70,0,7,WS_CLOSE_START,1720332364653,70,
70,0,7,WS_CLOSE_END,1720332364653,70,
70,0,7,PLAYBACK_DONE,1720332364654,0,
