# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332480803,30,
121,1,12,WS_SEND_START,1720332480803,30,
121,1,12,WS_SEND_END,1720332480803,30,
121,1,12,WS_RECV_START,1720332480803,31,
121,1,12,WS_RECV_END,1720332480862,31,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332480862,32,
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332482009,32,
121,1,12,WS_SEND_START,1720332482009,32,
121,1,12,WS_SEND_END,1720332482009,32,
121,1,12,WS_RECV_START,1720332482009,33,
121,1,12,WS_RECV_END,1720332482057,33,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332482058,34,
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332482853,34,
121,1,12,WS_SEND_START,1720332482853,34,
121,1,12,WS_SEND_END,1720332482853,34,
121,1,12,WS_RECV_START,1720332482853,35,
121,1,12,WS_RECV_END,1720332482949,35,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332482949,36,
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332483547,36,
121,1,12,REQ_GET_START,1720332483547,36,
121,1,12,REQ_GET_END,1720332483552,36,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332483552,37,
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332483563,37,
121,1,12,WS_SEND_START,1720332483563,37,
121,1,12,WS_SEND_END,1720332483563,37,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332483563,38,
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332483578,38,
121,1,12,WS_SEND_START,1720332483578,38,
121,1,12,WS_SEND_END,1720332483578,38,
121,1,12,WS_RECV_START,1720332483578,39,
121,1,12,WS_RECV_END,1720332483623,39,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332483623,40,
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332485169,40,
121,1,12,WS_SEND_START,1720332485169,40,
121,1,12,WS_SEND_END,1720332485169,40,
121,1,12,WS_RECV_START,1720332485169,41,
121,1,12,WS_RECV_END,1720332485198,41,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332485198,42,
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332486922,42,
121,1,12,WS_SEND_START,1720332486922,42,
121,1,12,WS_SEND_END,1720332486922,42,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332486922,43,
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332486933,43,
121,1,12,WS_SEND_START,1720332486933,43,
121,1,12,WS_SEND_END,1720332486933,43,
121,1,12,WS_RECV_START,1720332486933,44,
121,1,12,WS_RECV_END,1720332486984,44,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332486984,45,
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332487760,45,
121,1,12,WS_SEND_START,1720332487760,45,
121,1,12,WS_SEND_END,1720332487760,45,
121,1,12,WS_RECV_START,1720332487760,46,
121,1,12,WS_RECV_END,1720332487793,46,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332487794,47,
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332488429,47,
121,1,12,WS_SEND_START,1720332488429,47,
121,1,12,WS_SEND_END,1720332488429,47,
121,1,12,WS_RECV_START,1720332488429,48,
121,1,12,WS_RECV_END,1720332488443,48,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332488443,49,
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332489759,49,
121,1,12,WS_SEND_START,1720332489759,49,
121,1,12,WS_SEND_END,1720332489759,49,
121,1,12,WS_RECV_START,1720332489759,50,
121,1,12,WS_RECV_END,1720332489782,50,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332489782,51,
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332490820,51,
121,1,12,WS_SEND_START,1720332490820,51,
121,1,12,WS_SEND_END,1720332490821,51,
121,1,12,WS_RECV_START,1720332490821,52,
121,1,12,WS_RECV_END,1720332490866,52,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332490866,53,
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332491314,53,
121,1,12,WS_SEND_START,1720332491314,53,
121,1,12,WS_SEND_END,1720332491314,53,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332491314,54,
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332491341,54,
121,1,12,WS_SEND_START,1720332491341,54,
121,1,12,WS_SEND_END,1720332491341,54,
121,1,12,WS_RECV_START,1720332491341,55,
121,1,12,WS_RECV_END,1720332491341,55,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332491341,56,
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332493181,56,
121,1,12,WS_SEND_START,1720332493181,56,
121,1,12,WS_SEND_END,1720332493181,56,
121,1,12,WS_RECV_START,1720332493181,57,
121,1,12,WS_RECV_END,1720332493227,57,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332493227,58,
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332494103,58,
121,1,12,WS_SEND_START,1720332494103,58,
121,1,12,WS_SEND_END,1720332494103,58,
121,1,12,WS_RECV_START,1720332494103,59,
121,1,12,WS_RECV_END,1720332494163,59,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332494163,60,
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332494878,60,
121,1,12,WS_SEND_START,1720332494878,60,
121,1,12,WS_SEND_END,1720332494878,60,
121,1,12,WS_RECV_START,1720332494878,61,
121,1,12,WS_RECV_END,1720332494895,61,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332494895,62,
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332495432,62,
121,1,12,WS_SEND_START,1720332495432,62,
121,1,12,WS_SEND_END,1720332495432,62,
121,1,12,WS_RECV_START,1720332495432,63,
121,1,12,WS_RECV_END,1720332495450,63,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332495450,64,
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332496250,64,
121,1,12,WS_SEND_START,1720332496250,64,
121,1,12,WS_SEND_END,1720332496250,64,
121,1,12,WS_RECV_START,1720332496250,65,
121,1,12,WS_RECV_END,1720332496274,65,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332496274,66,
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332496730,66,
121,1,12,WS_SEND_START,1720332496730,66,
121,1,12,WS_SEND_END,1720332496730,66,
121,1,12,WS_RECV_START,1720332496730,67,
121,1,12,WS_RECV_END,1720332496741,67,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332496741,68,
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332497346,68,
121,1,12,WS_SEND_START,1720332497346,68,
121,1,12,WS_SEND_END,1720332497346,68,
121,1,12,WS_RECV_START,1720332497346,69,
121,1,12,WS_RECV_END,1720332497363,69,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332497363,70,
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332499517,70,
121,1,12,WS_CLOSE_START,1720332499517,70,
121,1,12,WS_CLOSE_END,1720332499517,70,
121,1,12,PLAYBACK_DONE,1720332499517,0,
