# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
58,8,5,WS_SEND_START,1720332323878,49,
58,8,5,WS_SEND_END,1720332323878,49,
58,8,5,WS_RECV_START,1720332323878,50,
58,8,5,WS_RECV_END,1720332324040,50,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332324040,51,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332325079,51,
58,8,5,WS_SEND_START,1720332325079,51,
58,8,5,WS_SEND_END,1720332325079,51,
58,8,5,WS_RECV_START,1720332325079,52,
58,8,5,WS_RECV_END,1720332325116,52,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332325116,53,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332325564,53,
58,8,5,WS_SEND_START,1720332325564,53,
58,8,5,WS_SEND_END,1720332325564,53,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332325564,54,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332325590,54,
58,8,5,WS_SEND_START,1720332325590,54,
58,8,5,WS_SEND_END,1720332325590,54,
58,8,5,WS_RECV_START,1720332325590,55,
58,8,5,WS_RECV_END,1720332325590,55,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332325590,56,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332327431,56,
58,8,5,WS_SEND_START,1720332327431,56,
58,8,5,WS_SEND_END,1720332327431,56,
58,8,5,WS_RECV_START,1720332327431,57,
58,8,5,WS_RECV_END,1720332327487,57,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332327487,58,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332328363,58,
58,8,5,WS_SEND_START,1720332328363,58,
58,8,5,WS_SEND_END,1720332328363,58,
58,8,5,WS_RECV_START,1720332328363,59,
58,8,5,WS_RECV_END,1720332328407,59,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332328407,60,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332329122,60,
58,8,5,WS_SEND_START,1720332329122,60,
58,8,5,WS_SEND_END,1720332329122,60,
58,8,5,WS_RECV_START,1720332329122,61,
58,8,5,WS_RECV_END,1720332329235,61,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332329235,62,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332329773,62,
58,8,5,WS_SEND_START,1720332329773,62,
58,8,5,WS_SEND_END,1720332329773,62,
58,8,5,WS_RECV_START,1720332329773,63,
58,8,5,WS_RECV_END,1720332329784,63,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332329784,64,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332330584,64,
58,8,5,WS_SEND_START,1720332330584,64,
58,8,5,WS_SEND_END,1720332330584,64,
58,8,5,WS_RECV_START,1720332330584,65,
58,8,5,WS_RECV_END,1720332330598,65,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332330598,66,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332331054,66,
58,8,5,WS_SEND_START,1720332331055,66,
58,8,5,WS_SEND_END,1720332331055,66,
58,8,5,WS_RECV_START,1720332331055,67,
58,8,5,WS_RECV_END,1720332331090,67,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332331090,68,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332331695,68,
58,8,5,WS_SEND_START,1720332331695,68,
58,8,5,WS_SEND_END,1720332331695,68,
58,8,5,WS_RECV_START,1720332331695,69,
58,8,5,WS_RECV_END,1720332331760,69,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332331760,70,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332333913,70,
58,8,5,WS_CLOSE_START,1720332333914,70,
58,8,5,WS_CLOSE_END,1720332333914,70,
58,8,5,PLAYBACK_DONE,1720332333914,0,
