# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332216150,20,
22,2,2,WS_SEND_START,1720332216150,20,
22,2,2,WS_SEND_END,1720332216150,20,
22,2,2,WS_RECV_START,1720332216150,21,
22,2,2,WS_RECV_END,1720332216204,21,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332216204,22,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332217647,22,
22,2,2,WS_SEND_START,1720332217647,22,
22,2,2,WS_SEND_END,1720332217647,22,
22,2,2,WS_RECV_START,1720332217647,23,
22,2,2,WS_RECV_END,1720332217711,23,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332217711,24,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332218094,24,
22,2,2,WS_SEND_START,1720332218094,24,
22,2,2,WS_SEND_END,1720332218094,24,
22,2,2,WS_RECV_START,1720332218094,25,
22,2,2,WS_RECV_END,1720332218200,25,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332218200,26,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332218533,26,
22,2,2,WS_SEND_START,1720332218533,26,
22,2,2,WS_SEND_END,1720332218534,26,
22,2,2,WS_RECV_START,1720332218534,27,
22,2,2,WS_RECV_END,1720332218669,27,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332218669,28,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332219080,28,
22,2,2,WS_SEND_START,1720332219080,28,
22,2,2,WS_SEND_END,1720332219080,28,
22,2,2,WS_RECV_START,1720332219081,29,
22,2,2,WS_RECV_END,1720332219165,29,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332219165,30,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332219886,30,
22,2,2,WS_SEND_START,1720332219886,30,
22,2,2,WS_SEND_END,1720332219886,30,
22,2,2,WS_RECV_START,1720332219886,31,
22,2,2,WS_RECV_END,1720332219984,31,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332219985,32,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332221132,32,
22,2,2,WS_SEND_START,1720332221132,32,
22,2,2,WS_SEND_END,1720332221132,32,
22,2,2,WS_RECV_START,1720332221132,33,
22,2,2,WS_RECV_END,1720332221284,33,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332221284,34,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332222079,34,
22,2,2,WS_SEND_START,1720332222079,34,
22,2,2,WS_SEND_END,1720332222079,34,
22,2,2,WS_RECV_START,1720332222080,35,
22,2,2,WS_RECV_END,1720332222172,35,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332222172,36,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332222770,36,
22,2,2,REQ_GET_START,1720332222770,36,
22,2,2,REQ_GET_END,1720332222776,36,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332222776,37,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332222787,37,
22,2,2,WS_SEND_START,1720332222787,37,
22,2,2,WS_SEND_END,1720332222787,37,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332222787,38,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332222802,38,
22,2,2,WS_SEND_START,1720332222802,38,
22,2,2,WS_SEND_END,1720332222803,38,
22,2,2,WS_RECV_START,1720332222803,39,
22,2,2,WS_RECV_END,1720332222804,39,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332222804,40,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332224350,40,
22,2,2,WS_SEND_START,1720332224350,40,
22,2,2,WS_SEND_END,1720332224350,40,
22,2,2,WS_RECV_START,1720332224350,41,
22,2,2,WS_RECV_END,1720332224372,41,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332224372,42,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332226096,42,
22,2,2,WS_SEND_START,1720332226096,42,
22,2,2,WS_SEND_END,1720332226096,42,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332226096,43,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332226107,43,
22,2,2,WS_SEND_START,1720332226107,43,
22,2,2,WS_SEND_END,1720332226108,43,
22,2,2,WS_RECV_START,1720332226108,44,
22,2,2,WS_RECV_END,1720332226152,44,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332226152,45,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332226928,45,
22,2,2,WS_SEND_START,1720332226928,45,
22,2,2,WS_SEND_END,1720332226928,45,
22,2,2,WS_RECV_START,1720332226928,46,
22,2,2,WS_RECV_END,1720332226949,46,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332226949,47,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332227584,47,
22,2,2,WS_SEND_START,1720332227584,47,
22,2,2,WS_SEND_END,1720332227584,47,
22,2,2,WS_RECV_START,1720332227585,48,
22,2,2,WS_RECV_END,1720332227600,48,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332227600,49,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332228916,49,
22,2,2,WS_SEND_START,1720332228916,49,
22,2,2,WS_SEND_END,1720332228917,49,
22,2,2,WS_RECV_START,1720332228917,50,
22,2,2,WS_RECV_END,1720332229171,50,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332229171,51,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332230209,51,
22,2,2,WS_SEND_START,1720332230209,51,
22,2,2,WS_SEND_END,1720332230209,51,
22,2,2,WS_RECV_START,1720332230209,52,
22,2,2,WS_RECV_END,1720332230230,52,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332230230,53,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332230678,53,
22,2,2,WS_SEND_START,1720332230678,53,
22,2,2,WS_SEND_END,1720332230678,53,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332230678,54,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332230704,54,
22,2,2,WS_SEND_START,1720332230704,54,
22,2,2,WS_SEND_END,1720332230704,54,
22,2,2,WS_RECV_START,1720332230704,55,
22,2,2,WS_RECV_END,1720332230704,55,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332230704,56,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332232544,56,
22,2,2,WS_SEND_START,1720332232545,56,
22,2,2,WS_SEND_END,1720332232545,56,
22,2,2,WS_RECV_START,1720332232545,57,
22,2,2,WS_RECV_END,1720332232591,57,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332232591,58,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332233467,58,
22,2,2,WS_SEND_START,1720332233467,58,
22,2,2,WS_SEND_END,1720332233467,58,
22,2,2,WS_RECV_START,1720332233467,59,
22,2,2,WS_RECV_END,1720332233511,59,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332233511,60,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332234226,60,
22,2,2,WS_SEND_START,1720332234226,60,
22,2,2,WS_SEND_END,1720332234226,60,
22,2,2,WS_RECV_START,1720332234226,61,
22,2,2,WS_RECV_END,1720332234237,61,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332234237,62,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332234774,62,
22,2,2,WS_SEND_START,1720332234774,62,
22,2,2,WS_SEND_END,1720332234774,62,
22,2,2,WS_RECV_START,1720332234774,63,
22,2,2,WS_RECV_END,1720332234785,63,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332234785,64,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332235585,64,
22,2,2,WS_SEND_START,1720332235586,64,
22,2,2,WS_SEND_END,1720332235586,64,
22,2,2,WS_RECV_START,1720332235586,65,
22,2,2,WS_RECV_END,1720332235596,65,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332235596,66,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332236052,66,
22,2,2,WS_SEND_START,1720332236052,66,
22,2,2,WS_SEND_END,1720332236052,66,
22,2,2,WS_RECV_START,1720332236052,67,
22,2,2,WS_RECV_END,1720332236069,67,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332236069,68,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332236674,68,
22,2,2,WS_SEND_START,1720332236674,68,
22,2,2,WS_SEND_END,1720332236675,68,
22,2,2,WS_RECV_START,1720332236675,69,
22,2,2,WS_RECV_END,1720332236687,69,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332236687,70,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332238841,70,
22,2,2,WS_CLOSE_START,1720332238841,70,
22,2,2,WS_CLOSE_END,1720332238841,70,
22,2,2,PLAYBACK_DONE,1720332238841,0,
