# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,WS_RECV_START,1720332169289,48,
0,0,0,WS_RECV_END,1720332169325,48,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332169325,49,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332170641,49,
0,0,0,WS_SEND_START,1720332170641,49,
0,0,0,WS_SEND_END,1720332170641,49,
0,0,0,WS_RECV_START,1720332170641,50,
0,0,0,WS_RECV_END,1720332170660,50,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332170660,51,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332171698,51,
0,0,0,WS_SEND_START,1720332171698,51,
0,0,0,WS_SEND_END,1720332171698,51,
0,0,0,WS_RECV_START,1720332171698,52,
0,0,0,WS_RECV_END,1720332171718,52,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332171718,53,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332172167,53,
0,0,0,WS_SEND_START,1720332172167,53,
0,0,0,WS_SEND_END,1720332172167,53,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332172167,54,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332172193,54,
0,0,0,WS_SEND_START,1720332172193,54,
0,0,0,WS_SEND_END,1720332172193,54,
0,0,0,WS_RECV_START,1720332172193,55,
0,0,0,WS_RECV_END,1720332172193,55,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332172193,56,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332174033,56,
0,0,0,WS_SEND_START,1720332174033,56,
0,0,0,WS_SEND_END,1720332174034,56,
0,0,0,WS_RECV_START,1720332174034,57,
0,0,0,WS_RECV_END,1720332174159,57,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332174159,58,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332175035,58,
0,0,0,WS_SEND_START,1720332175035,58,
0,0,0,WS_SEND_END,1720332175035,58,
0,0,0,WS_RECV_START,1720332175035,59,
0,0,0,WS_RECV_END,1720332175103,59,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332175103,60,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332175818,60,
0,0,0,WS_SEND_START,1720332175818,60,
0,0,0,WS_SEND_END,1720332175818,60,
0,0,0,WS_RECV_START,1720332175818,61,
0,0,0,WS_RECV_END,1720332175831,61,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332175831,62,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332176369,62,
0,0,0,WS_SEND_START,1720332176369,62,
0,0,0,WS_SEND_END,1720332176369,62,
0,0,0,WS_RECV_START,1720332176369,63,
0,0,0,WS_RECV_END,1720332176381,63,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332176381,64,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332177181,64,
0,0,0,WS_SEND_START,1720332177181,64,
0,0,0,WS_SEND_END,1720332177181,64,
0,0,0,WS_RECV_START,1720332177181,65,
0,0,0,WS_RECV_END,1720332177194,65,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332177194,66,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332177650,66,
0,0,0,WS_SEND_START,1720332177650,66,
0,0,0,WS_SEND_END,1720332177650,66,
0,0,0,WS_RECV_START,1720332177650,67,
0,0,0,WS_RECV_END,1720332177662,67,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332177662,68,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332178267,68,
0,0,0,WS_SEND_START,1720332178267,68,
0,0,0,WS_SEND_END,1720332178267,68,
0,0,0,WS_RECV_START,1720332178267,69,
0,0,0,WS_RECV_END,1720332178278,69,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332178278,70,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332180431,70,
0,0,0,WS_CLOSE_START,1720332180432,70,
0,0,0,WS_CLOSE_END,1720332180433,70,
0,0,0,PLAYBACK_DONE,1720332180433,0,
