# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
111,1,11,WS_SEND_START,1720332467621,58,
111,1,11,WS_SEND_END,1720332467622,58,
111,1,11,WS_RECV_START,1720332467622,59,
111,1,11,WS_RECV_END,1720332467715,59,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332467715,60,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332468430,60,
111,1,11,WS_SEND_START,1720332468430,60,
111,1,11,WS_SEND_END,1720332468430,60,
111,1,11,WS_RECV_START,1720332468430,61,
111,1,11,WS_RECV_END,1720332468637,61,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332468637,62,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332469174,62,
111,1,11,WS_SEND_START,1720332469174,62,
111,1,11,WS_SEND_END,1720332469174,62,
111,1,11,WS_RECV_START,1720332469175,63,
111,1,11,WS_RECV_END,1720332469190,63,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332469190,64,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332469990,64,
111,1,11,WS_SEND_START,1720332469990,64,
111,1,11,WS_SEND_END,1720332469990,64,
111,1,11,WS_RECV_START,1720332469990,65,
111,1,11,WS_RECV_END,1720332470017,65,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332470017,66,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332470473,66,
111,1,11,WS_SEND_START,1720332470473,66,
111,1,11,WS_SEND_END,1720332470473,66,
111,1,11,WS_RECV_START,1720332470473,67,
111,1,11,WS_RECV_END,1720332470520,67,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332470520,68,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332471125,68,
111,1,11,WS_SEND_START,1720332471125,68,
111,1,11,WS_SEND_END,1720332471125,68,
111,1,11,WS_RECV_START,1720332471125,69,
111,1,11,WS_RECV_END,1720332471275,69,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332471275,70,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332473428,70,
111,1,11,WS_CLOSE_START,1720332473428,70,
111,1,11,WS_CLOSE_END,1720332473429,70,
111,1,11,PLAYBACK_DONE,1720332473429,0,
