# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
52,2,5,WS_RECV_END,1720332309500,55,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332309500,56,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332311340,56,
52,2,5,WS_SEND_START,1720332311340,56,
52,2,5,WS_SEND_END,1720332311340,56,
52,2,5,WS_RECV_START,1720332311340,57,
52,2,5,WS_RECV_END,1720332311415,57,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332311415,58,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332312291,58,
52,2,5,WS_SEND_START,1720332312291,58,
52,2,5,WS_SEND_END,1720332312291,58,
52,2,5,WS_RECV_START,1720332312291,59,
52,2,5,WS_RECV_END,1720332312431,59,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332312431,60,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332313146,60,
52,2,5,WS_SEND_START,1720332313146,60,
52,2,5,WS_SEND_END,1720332313146,60,
52,2,5,WS_RECV_START,1720332313146,61,
52,2,5,WS_RECV_END,1720332313158,61,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332313158,62,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332313695,62,
52,2,5,WS_SEND_START,1720332313695,62,
52,2,5,WS_SEND_END,1720332313695,62,
52,2,5,WS_RECV_START,1720332313695,63,
52,2,5,WS_RECV_END,1720332313705,63,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332313705,64,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332314505,64,
52,2,5,WS_SEND_START,1720332314505,64,
52,2,5,WS_SEND_END,1720332314505,64,
52,2,5,WS_RECV_START,1720332314505,65,
52,2,5,WS_RECV_END,1720332314516,65,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332314516,66,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332314972,66,
52,2,5,WS_SEND_START,1720332314972,66,
52,2,5,WS_SEND_END,1720332314972,66,
52,2,5,WS_RECV_START,1720332314972,67,
52,2,5,WS_RECV_END,1720332314982,67,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332314982,68,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332315588,68,
52,2,5,WS_SEND_START,1720332315588,68,
52,2,5,WS_SEND_END,1720332315588,68,
52,2,5,WS_RECV_START,1720332315588,69,
52,2,5,WS_RECV_END,1720332315599,69,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332315599,70,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332317752,70,
52,2,5,WS_CLOSE_START,1720332317752,70,
52,2,5,WS_CLOSE_END,1720332317752,70,
52,2,5,PLAYBACK_DONE,1720332317752,0,
