# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,7,0,WS_RECV_START,1720332179536,25,
7,7,0,WS_RECV_END,1720332179689,25,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332179689,26,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332180022,26,
7,7,0,WS_SEND_START,1720332180022,26,
7,7,0,WS_SEND_END,1720332180022,26,
7,7,0,WS_RECV_START,1720332180022,27,
7,7,0,WS_RECV_END,1720332180077,27,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332180077,28,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332180488,28,
7,7,0,WS_SEND_START,1720332180488,28,
7,7,0,WS_SEND_END,1720332180488,28,
7,7,0,WS_RECV_START,1720332180488,29,
7,7,0,WS_RECV_END,1720332180627,29,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332180627,30,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332181347,30,
7,7,0,WS_SEND_START,1720332181347,30,
7,7,0,WS_SEND_END,1720332181347,30,
7,7,0,WS_RECV_START,1720332181347,31,
7,7,0,WS_RECV_END,1720332181427,31,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332181427,32,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332182574,32,
7,7,0,WS_SEND_START,1720332182574,32,
7,7,0,WS_SEND_END,1720332182574,32,
7,7,0,WS_RECV_START,1720332182574,33,
7,7,0,WS_RECV_END,1720332182627,33,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332182627,34,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332183422,34,
7,7,0,WS_SEND_START,1720332183422,34,
7,7,0,WS_SEND_END,1720332183422,34,
7,7,0,WS_RECV_START,1720332183422,35,
7,7,0,WS_RECV_END,1720332183563,35,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332183563,36,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332184162,36,
7,7,0,REQ_GET_START,1720332184162,36,
7,7,0,REQ_GET_END,1720332184165,36,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332184165,37,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332184177,37,
7,7,0,WS_SEND_START,1720332184177,37,
7,7,0,WS_SEND_END,1720332184177,37,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332184177,38,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332184192,38,
7,7,0,WS_SEND_START,1720332184192,38,
7,7,0,WS_SEND_END,1720332184192,38,
7,7,0,WS_RECV_START,1720332184192,39,
7,7,0,WS_RECV_END,1720332184192,39,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332184192,40,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332185738,40,
7,7,0,WS_SEND_START,1720332185738,40,
7,7,0,WS_SEND_END,1720332185739,40,
7,7,0,WS_RECV_START,1720332185739,41,
7,7,0,WS_RECV_END,1720332185787,41,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332185787,42,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332187511,42,
7,7,0,WS_SEND_START,1720332187511,42,
7,7,0,WS_SEND_END,1720332187511,42,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332187511,43,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332187522,43,
7,7,0,WS_SEND_START,1720332187523,43,
7,7,0,WS_SEND_END,1720332187523,43,
7,7,0,WS_RECV_START,1720332187523,44,
7,7,0,WS_RECV_END,1720332187573,44,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332187573,45,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332188349,45,
7,7,0,WS_SEND_START,1720332188349,45,
7,7,0,WS_SEND_END,1720332188349,45,
7,7,0,WS_RECV_START,1720332188349,46,
7,7,0,WS_RECV_END,1720332188366,46,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332188366,47,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332189001,47,
7,7,0,WS_SEND_START,1720332189001,47,
7,7,0,WS_SEND_END,1720332189001,47,
7,7,0,WS_RECV_START,1720332189001,48,
7,7,0,WS_RECV_END,1720332189021,48,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332189021,49,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332190337,49,
7,7,0,WS_SEND_START,1720332190337,49,
7,7,0,WS_SEND_END,1720332190337,49,
7,7,0,WS_RECV_START,1720332190337,50,
7,7,0,WS_RECV_END,1720332190354,50,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332190355,51,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332191393,51,
7,7,0,WS_SEND_START,1720332191393,51,
7,7,0,WS_SEND_END,1720332191393,51,
7,7,0,WS_RECV_START,1720332191393,52,
7,7,0,WS_RECV_END,1720332191414,52,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332191414,53,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332191862,53,
7,7,0,WS_SEND_START,1720332191862,53,
7,7,0,WS_SEND_END,1720332191863,53,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332191863,54,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332191889,54,
7,7,0,WS_SEND_START,1720332191889,54,
7,7,0,WS_SEND_END,1720332191889,54,
7,7,0,WS_RECV_START,1720332191889,55,
7,7,0,WS_RECV_END,1720332191889,55,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332191889,56,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332193729,56,
7,7,0,WS_SEND_START,1720332193729,56,
7,7,0,WS_SEND_END,1720332193729,56,
7,7,0,WS_RECV_START,1720332193729,57,
7,7,0,WS_RECV_END,1720332193776,57,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332193776,58,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332194652,58,
7,7,0,WS_SEND_START,1720332194652,58,
7,7,0,WS_SEND_END,1720332194652,58,
7,7,0,WS_RECV_START,1720332194652,59,
7,7,0,WS_RECV_END,1720332194699,59,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332194699,60,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332195414,60,
7,7,0,WS_SEND_START,1720332195414,60,
7,7,0,WS_SEND_END,1720332195414,60,
7,7,0,WS_RECV_START,1720332195415,61,
7,7,0,WS_RECV_END,1720332195424,61,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332195424,62,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332195961,62,
7,7,0,WS_SEND_START,1720332195961,62,
7,7,0,WS_SEND_END,1720332195962,62,
7,7,0,WS_RECV_START,1720332195962,63,
7,7,0,WS_RECV_END,1720332195971,63,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332195971,64,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332196771,64,
7,7,0,WS_SEND_START,1720332196771,64,
7,7,0,WS_SEND_END,1720332196772,64,
7,7,0,WS_RECV_START,1720332196772,65,
7,7,0,WS_RECV_END,1720332196788,65,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332196788,66,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332197244,66,
7,7,0,WS_SEND_START,1720332197245,66,
7,7,0,WS_SEND_END,1720332197245,66,
7,7,0,WS_RECV_START,1720332197245,67,
7,7,0,WS_RECV_END,1720332197262,67,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332197262,68,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332197867,68,
7,7,0,WS_SEND_START,1720332197867,68,
7,7,0,WS_SEND_END,1720332197867,68,
7,7,0,WS_RECV_START,1720332197868,69,
7,7,0,WS_RECV_END,1720332197904,69,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332197904,70,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332200057,70,
7,7,0,WS_CLOSE_START,1720332200057,70,
7,7,0,WS_CLOSE_END,1720332200058,70,
7,7,0,PLAYBACK_DONE,1720332200058,0,
