# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
67,7,6,WS_SEND_END,1720332336672,22,
67,7,6,WS_RECV_START,1720332336672,23,
67,7,6,WS_RECV_END,1720332336859,23,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332336859,24,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332337242,24,
67,7,6,WS_SEND_START,1720332337242,24,
67,7,6,WS_SEND_END,1720332337242,24,
67,7,6,WS_RECV_START,1720332337242,25,
67,7,6,WS_RECV_END,1720332337338,25,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332337338,26,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332337672,26,
67,7,6,WS_SEND_START,1720332337672,26,
67,7,6,WS_SEND_END,1720332337672,26,
67,7,6,WS_RECV_START,1720332337672,27,
67,7,6,WS_RECV_END,1720332337763,27,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332337763,28,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332338174,28,
67,7,6,WS_SEND_START,1720332338174,28,
67,7,6,WS_SEND_END,1720332338174,28,
67,7,6,WS_RECV_START,1720332338174,29,
67,7,6,WS_RECV_END,1720332338238,29,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332338238,30,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332338958,30,
67,7,6,WS_SEND_START,1720332338958,30,
67,7,6,WS_SEND_END,1720332338958,30,
67,7,6,WS_RECV_START,1720332338958,31,
67,7,6,WS_RECV_END,1720332339016,31,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332339016,32,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332340163,32,
67,7,6,WS_SEND_START,1720332340163,32,
67,7,6,WS_SEND_END,1720332340163,32,
67,7,6,WS_RECV_START,1720332340163,33,
67,7,6,WS_RECV_END,1720332340219,33,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332340219,34,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332341014,34,
67,7,6,WS_SEND_START,1720332341014,34,
67,7,6,WS_SEND_END,1720332341014,34,
67,7,6,WS_RECV_START,1720332341014,35,
67,7,6,WS_RECV_END,1720332341115,35,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332341115,36,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332341713,36,
67,7,6,REQ_GET_START,1720332341713,36,
67,7,6,REQ_GET_END,1720332341717,36,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332341717,37,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332341728,37,
67,7,6,WS_SEND_START,1720332341728,37,
67,7,6,WS_SEND_END,1720332341728,37,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332341728,38,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332341743,38,
67,7,6,WS_SEND_START,1720332341743,38,
67,7,6,WS_SEND_END,1720332341743,38,
67,7,6,WS_RECV_START,1720332341743,39,
67,7,6,WS_RECV_END,1720332341791,39,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332341791,40,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332343337,40,
67,7,6,WS_SEND_START,1720332343337,40,
67,7,6,WS_SEND_END,1720332343337,40,
67,7,6,WS_RECV_START,1720332343337,41,
67,7,6,WS_RECV_END,1720332343371,41,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332343371,42,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332345095,42,
67,7,6,WS_SEND_START,1720332345095,42,
67,7,6,WS_SEND_END,1720332345095,42,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332345095,43,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332345106,43,
67,7,6,WS_SEND_START,1720332345107,43,
67,7,6,WS_SEND_END,1720332345107,43,
67,7,6,WS_RECV_START,1720332345107,44,
67,7,6,WS_RECV_END,1720332345160,44,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332345160,45,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332345936,45,
67,7,6,WS_SEND_START,1720332345936,45,
67,7,6,WS_SEND_END,1720332345936,45,
67,7,6,WS_RECV_START,1720332345936,46,
67,7,6,WS_RECV_END,1720332345968,46,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332345968,47,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332346603,47,
67,7,6,WS_SEND_START,1720332346603,47,
67,7,6,WS_SEND_END,1720332346603,47,
67,7,6,WS_RECV_START,1720332346603,48,
67,7,6,WS_RECV_END,1720332346620,48,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332346620,49,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332347936,49,
67,7,6,WS_SEND_START,1720332347936,49,
67,7,6,WS_SEND_END,1720332347936,49,
67,7,6,WS_RECV_START,1720332347936,50,
67,7,6,WS_RECV_END,1720332347955,50,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332347955,51,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332348993,51,
67,7,6,WS_SEND_START,1720332348993,51,
67,7,6,WS_SEND_END,1720332348993,51,
67,7,6,WS_RECV_START,1720332348993,52,
67,7,6,WS_RECV_END,1720332349015,52,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332349015,53,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332349463,53,
67,7,6,WS_SEND_START,1720332349463,53,
67,7,6,WS_SEND_END,1720332349463,53,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332349463,54,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332349489,54,
67,7,6,WS_SEND_START,1720332349490,54,
67,7,6,WS_SEND_END,1720332349490,54,
67,7,6,WS_RECV_START,1720332349490,55,
67,7,6,WS_RECV_END,1720332349490,55,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332349490,56,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332351330,56,
67,7,6,WS_SEND_START,1720332351330,56,
67,7,6,WS_SEND_END,1720332351330,56,
67,7,6,WS_RECV_START,1720332351330,57,
67,7,6,WS_RECV_END,1720332351375,57,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332351375,58,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332352251,58,
67,7,6,WS_SEND_START,1720332352251,58,
67,7,6,WS_SEND_END,1720332352251,58,
67,7,6,WS_RECV_START,1720332352251,59,
67,7,6,WS_RECV_END,1720332352311,59,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332352311,60,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332353026,60,
67,7,6,WS_SEND_START,1720332353026,60,
67,7,6,WS_SEND_END,1720332353026,60,
67,7,6,WS_RECV_START,1720332353026,61,
67,7,6,WS_RECV_END,1720332353088,61,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332353088,62,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332353625,62,
67,7,6,WS_SEND_START,1720332353625,62,
67,7,6,WS_SEND_END,1720332353625,62,
67,7,6,WS_RECV_START,1720332353625,63,
67,7,6,WS_RECV_END,1720332353702,63,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332353702,64,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332354502,64,
67,7,6,WS_SEND_START,1720332354502,64,
67,7,6,WS_SEND_END,1720332354502,64,
67,7,6,WS_RECV_START,1720332354502,65,
67,7,6,WS_RECV_END,1720332354513,65,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332354513,66,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332354970,66,
67,7,6,WS_SEND_START,1720332354970,66,
67,7,6,WS_SEND_END,1720332354970,66,
67,7,6,WS_RECV_START,1720332354970,67,
67,7,6,WS_RECV_END,1720332354982,67,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332354982,68,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332355587,68,
67,7,6,WS_SEND_START,1720332355587,68,
67,7,6,WS_SEND_END,1720332355587,68,
67,7,6,WS_RECV_START,1720332355587,69,
67,7,6,WS_RECV_END,1720332355597,69,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332355598,70,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332357751,70,
67,7,6,WS_CLOSE_START,1720332357751,70,
67,7,6,WS_CLOSE_END,1720332357751,70,
67,7,6,PLAYBACK_DONE,1720332357752,0,
