# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332441504,26,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332441838,26,
107,7,10,WS_SEND_START,1720332441838,26,
107,7,10,WS_SEND_END,1720332441838,26,
107,7,10,WS_RECV_START,1720332441838,27,
107,7,10,WS_RECV_END,1720332441978,27,
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332441978,28,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332442389,28,
107,7,10,WS_SEND_START,1720332442389,28,
107,7,10,WS_SEND_END,1720332442389,28,
107,7,10,WS_RECV_START,1720332442389,29,
107,7,10,WS_RECV_END,1720332442490,29,
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332442490,30,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332443210,30,
107,7,10,WS_SEND_START,1720332443210,30,
107,7,10,WS_SEND_END,1720332443211,30,
107,7,10,WS_RECV_START,1720332443211,31,
107,7,10,WS_RECV_END,1720332443303,31,
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332443303,32,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332444450,32,
107,7,10,WS_SEND_START,1720332444450,32,
107,7,10,WS_SEND_END,1720332444450,32,
107,7,10,WS_RECV_START,1720332444450,33,
107,7,10,WS_RECV_END,1720332444557,33,
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332444557,34,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332445353,34,
107,7,10,WS_SEND_START,1720332445353,34,
107,7,10,WS_SEND_END,1720332445353,34,
107,7,10,WS_RECV_START,1720332445353,35,
107,7,10,WS_RECV_END,1720332445454,35,
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332445455,36,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332446053,36,
107,7,10,REQ_GET_START,1720332446053,36,
107,7,10,REQ_GET_END,1720332446057,36,
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332446057,37,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332446068,37,
107,7,10,WS_SEND_START,1720332446068,37,
107,7,10,WS_SEND_END,1720332446068,37,
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332446068,38,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332446083,38,
107,7,10,WS_SEND_START,1720332446083,38,
107,7,10,WS_SEND_END,1720332446083,38,
107,7,10,WS_RECV_START,1720332446083,39,
107,7,10,WS_RECV_END,1720332446083,39,
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332446083,40,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332447630,40,
107,7,10,WS_SEND_START,1720332447630,40,
107,7,10,WS_SEND_END,1720332447630,40,
107,7,10,WS_RECV_START,1720332447630,41,
107,7,10,WS_RECV_END,1720332447679,41,
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332447679,42,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332449403,42,
107,7,10,WS_SEND_START,1720332449403,42,
107,7,10,WS_SEND_END,1720332449403,42,
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332449403,43,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332449414,43,
107,7,10,WS_SEND_START,1720332449414,43,
107,7,10,WS_SEND_END,1720332449414,43,
107,7,10,WS_RECV_START,1720332449414,44,
107,7,10,WS_RECV_END,1720332449464,44,
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332449464,45,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332450240,45,
107,7,10,WS_SEND_START,1720332450240,45,
107,7,10,WS_SEND_END,1720332450240,45,
107,7,10,WS_RECV_START,1720332450240,46,
107,7,10,WS_RECV_END,1720332450257,46,
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332450257,47,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332450892,47,
107,7,10,WS_SEND_START,1720332450892,47,
107,7,10,WS_SEND_END,1720332450892,47,
107,7,10,WS_RECV_START,1720332450892,48,
107,7,10,WS_RECV_END,1720332450924,48,
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332450924,49,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332452240,49,
107,7,10,WS_SEND_START,1720332452240,49,
107,7,10,WS_SEND_END,1720332452241,49,
107,7,10,WS_RECV_START,1720332452241,50,
107,7,10,WS_RECV_END,1720332452362,50,
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332452362,51,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332453400,51,
107,7,10,WS_SEND_START,1720332453400,51,
107,7,10,WS_SEND_END,1720332453400,51,
107,7,10,WS_RECV_START,1720332453400,52,
107,7,10,WS_RECV_END,1720332453424,52,
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332453424,53,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332453872,53,
107,7,10,WS_SEND_START,1720332453873,53,
107,7,10,WS_SEND_END,1720332453873,53,
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332453873,54,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332453899,54,
107,7,10,WS_SEND_START,1720332453899,54,
107,7,10,WS_SEND_END,1720332453899,54,
107,7,10,WS_RECV_START,1720332453899,55,
107,7,10,WS_RECV_END,1720332453899,55,
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332453899,56,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332455739,56,
107,7,10,WS_SEND_START,1720332455739,56,
107,7,10,WS_SEND_END,1720332455739,56,
107,7,10,WS_RECV_START,1720332455739,57,
107,7,10,WS_RECV_END,1720332455783,57,
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332455783,58,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332456659,58,
107,7,10,WS_SEND_START,1720332456659,58,
107,7,10,WS_SEND_END,1720332456659,58,
107,7,10,WS_RECV_START,1720332456659,59,
107,7,10,WS_RECV_END,1720332456711,59,
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332456711,60,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332457426,60,
107,7,10,WS_SEND_START,1720332457426,60,
107,7,10,WS_SEND_END,1720332457426,60,
107,7,10,WS_RECV_START,1720332457426,61,
107,7,10,WS_RECV_END,1720332457437,61,
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332457437,62,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332457974,62,
107,7,10,WS_SEND_START,1720332457974,62,
107,7,10,WS_SEND_END,1720332457974,62,
107,7,10,WS_RECV_START,1720332457975,63,
107,7,10,WS_RECV_END,1720332457997,63,
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332457997,64,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332458797,64,
107,7,10,WS_SEND_START,1720332458797,64,
107,7,10,WS_SEND_END,1720332458797,64,
107,7,10,WS_RECV_START,1720332458797,65,
107,7,10,WS_RECV_END,1720332458965,65,
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332458965,66,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332459421,66,
107,7,10,WS_SEND_START,1720332459421,66,
107,7,10,WS_SEND_END,1720332459421,66,
107,7,10,WS_RECV_START,1720332459421,67,
107,7,10,WS_RECV_END,1720332459485,67,
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332459485,68,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332460090,68,
107,7,10,WS_SEND_START,1720332460090,68,
107,7,10,WS_SEND_END,1720332460090,68,
107,7,10,WS_RECV_START,1720332460091,69,
107,7,10,WS_RECV_END,1720332460124,69,
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332460124,70,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332462277,70,
107,7,10,WS_CLOSE_START,1720332462277,70,
107,7,10,WS_CLOSE_END,1720332462278,70,
107,7,10,PLAYBACK_DONE,1720332462278,0,
