# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332469139,37,
115,5,11,WS_SEND_START,1720332469139,37,
115,5,11,WS_SEND_END,1720332469139,37,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332469139,38,
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332469154,38,
115,5,11,WS_SEND_START,1720332469154,38,
115,5,11,WS_SEND_END,1720332469154,38,
115,5,11,WS_RECV_START,1720332469154,39,
115,5,11,WS_RECV_END,1720332469154,39,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332469154,40,
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332470700,40,
115,5,11,WS_SEND_START,1720332470700,40,
115,5,11,WS_SEND_END,1720332470700,40,
115,5,11,WS_RECV_START,1720332470700,41,
115,5,11,WS_RECV_END,1720332470751,41,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332470751,42,
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332472475,42,
115,5,11,WS_SEND_START,1720332472475,42,
115,5,11,WS_SEND_END,1720332472475,42,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332472475,43,
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332472486,43,
115,5,11,WS_SEND_START,1720332472486,43,
115,5,11,WS_SEND_END,1720332472486,43,
115,5,11,WS_RECV_START,1720332472486,44,
115,5,11,WS_RECV_END,1720332472536,44,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332472536,45,
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332473312,45,
115,5,11,WS_SEND_START,1720332473312,45,
115,5,11,WS_SEND_END,1720332473312,45,
115,5,11,WS_RECV_START,1720332473312,46,
115,5,11,WS_RECV_END,1720332473345,46,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332473345,47,
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332473980,47,
115,5,11,WS_SEND_START,1720332473980,47,
115,5,11,WS_SEND_END,1720332473980,47,
115,5,11,WS_RECV_START,1720332473980,48,
115,5,11,WS_RECV_END,1720332473997,48,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332473997,49,
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332475313,49,
115,5,11,WS_SEND_START,1720332475313,49,
115,5,11,WS_SEND_END,1720332475313,49,
115,5,11,WS_RECV_START,1720332475313,50,
115,5,11,WS_RECV_END,1720332475336,50,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332475336,51,
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332476374,51,
115,5,11,WS_SEND_START,1720332476374,51,
115,5,11,WS_SEND_END,1720332476374,51,
115,5,11,WS_RECV_START,1720332476374,52,
115,5,11,WS_RECV_END,1720332476396,52,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332476396,53,
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332476844,53,
115,5,11,WS_SEND_START,1720332476844,53,
115,5,11,WS_SEND_END,1720332476844,53,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332476844,54,
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332476870,54,
115,5,11,WS_SEND_START,1720332476870,54,
115,5,11,WS_SEND_END,1720332476870,54,
115,5,11,WS_RECV_START,1720332476870,55,
115,5,11,WS_RECV_END,1720332476870,55,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332476870,56,
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332478710,56,
115,5,11,WS_SEND_START,1720332478710,56,
115,5,11,WS_SEND_END,1720332478710,56,
115,5,11,WS_RECV_START,1720332478710,57,
115,5,11,WS_RECV_END,1720332478827,57,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332478827,58,
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332479703,58,
115,5,11,WS_SEND_START,1720332479703,58,
115,5,11,WS_SEND_END,1720332479703,58,
115,5,11,WS_RECV_START,1720332479703,59,
115,5,11,WS_RECV_END,1720332479751,59,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332479751,60,
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332480466,60,
115,5,11,WS_SEND_START,1720332480466,60,
115,5,11,WS_SEND_END,1720332480466,60,
115,5,11,WS_RECV_START,1720332480466,61,
115,5,11,WS_RECV_END,1720332480484,61,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332480484,62,
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332481021,62,
115,5,11,WS_SEND_START,1720332481022,62,
115,5,11,WS_SEND_END,1720332481022,62,
115,5,11,WS_RECV_START,1720332481022,63,
115,5,11,WS_RECV_END,1720332481040,63,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332481040,64,
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332481840,64,
115,5,11,WS_SEND_START,1720332481840,64,
115,5,11,WS_SEND_END,1720332481840,64,
115,5,11,WS_RECV_START,1720332481840,65,
115,5,11,WS_RECV_END,1720332481876,65,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332481876,66,
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332482333,66,
115,5,11,WS_SEND_START,1720332482333,66,
115,5,11,WS_SEND_END,1720332482333,66,
115,5,11,WS_RECV_START,1720332482333,67,
115,5,11,WS_RECV_END,1720332482345,67,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332482345,68,
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332482950,68,
115,5,11,WS_SEND_START,1720332482950,68,
115,5,11,WS_SEND_END,1720332482950,68,
115,5,11,WS_RECV_START,1720332482950,69,
115,5,11,WS_RECV_END,1720332482957,69,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332482957,70,
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332485110,70,
115,5,11,WS_CLOSE_START,1720332485111,70,
115,5,11,WS_CLOSE_END,1720332485111,70,
115,5,11,PLAYBACK_DONE,1720332485111,0,
