# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332474926,28,
119,9,11,WS_SEND_START,1720332474926,28,
119,9,11,WS_SEND_END,1720332474926,28,
119,9,11,WS_RECV_START,1720332474926,29,
119,9,11,WS_RECV_END,1720332474978,29,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332474978,30,
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332475698,30,
119,9,11,WS_SEND_START,1720332475698,30,
119,9,11,WS_SEND_END,1720332475698,30,
119,9,11,WS_RECV_START,1720332475698,31,
119,9,11,WS_RECV_END,1720332475743,31,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332475743,32,
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332476890,32,
119,9,11,WS_SEND_START,1720332476891,32,
119,9,11,WS_SEND_END,1720332476891,32,
119,9,11,WS_RECV_START,1720332476891,33,
119,9,11,WS_RECV_END,1720332476943,33,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332476943,34,
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332477738,34,
119,9,11,WS_SEND_START,1720332477738,34,
119,9,11,WS_SEND_END,1720332477738,34,
119,9,11,WS_RECV_START,1720332477738,35,
119,9,11,WS_RECV_END,1720332477834,35,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332477834,36,
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332478432,36,
119,9,11,REQ_GET_START,1720332478432,36,
119,9,11,REQ_GET_END,1720332478437,36,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332478437,37,
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332478448,37,
119,9,11,WS_SEND_START,1720332478448,37,
119,9,11,WS_SEND_END,1720332478448,37,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332478448,38,
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332478463,38,
119,9,11,WS_SEND_START,1720332478463,38,
119,9,11,WS_SEND_END,1720332478463,38,
119,9,11,WS_RECV_START,1720332478463,39,
119,9,11,WS_RECV_END,1720332478464,39,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332478464,40,
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332480010,40,
119,9,11,WS_SEND_START,1720332480011,40,
119,9,11,WS_SEND_END,1720332480011,40,
119,9,11,WS_RECV_START,1720332480011,41,
119,9,11,WS_RECV_END,1720332480092,41,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332480093,42,
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332481817,42,
119,9,11,WS_SEND_START,1720332481817,42,
119,9,11,WS_SEND_END,1720332481817,42,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332481817,43,
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332481828,43,
119,9,11,WS_SEND_START,1720332481828,43,
119,9,11,WS_SEND_END,1720332481828,43,
119,9,11,WS_RECV_START,1720332481828,44,
119,9,11,WS_RECV_END,1720332481876,44,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332481876,45,
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332482652,45,
119,9,11,WS_SEND_START,1720332482652,45,
119,9,11,WS_SEND_END,1720332482652,45,
119,9,11,WS_RECV_START,1720332482652,46,
119,9,11,WS_RECV_END,1720332482685,46,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332482685,47,
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332483320,47,
119,9,11,WS_SEND_START,1720332483320,47,
119,9,11,WS_SEND_END,1720332483320,47,
119,9,11,WS_RECV_START,1720332483320,48,
119,9,11,WS_RECV_END,1720332483348,48,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332483348,49,
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332484664,49,
119,9,11,WS_SEND_START,1720332484664,49,
119,9,11,WS_SEND_END,1720332484664,49,
119,9,11,WS_RECV_START,1720332484664,50,
119,9,11,WS_RECV_END,1720332484676,50,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332484676,51,
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332485714,51,
119,9,11,WS_SEND_START,1720332485714,51,
119,9,11,WS_SEND_END,1720332485714,51,
119,9,11,WS_RECV_START,1720332485714,52,
119,9,11,WS_RECV_END,1720332485778,52,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332485778,53,
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332486226,53,
119,9,11,WS_SEND_START,1720332486226,53,
119,9,11,WS_SEND_END,1720332486226,53,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332486226,54,
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332486252,54,
119,9,11,WS_SEND_START,1720332486252,54,
119,9,11,WS_SEND_END,1720332486252,54,
119,9,11,WS_RECV_START,1720332486252,55,
119,9,11,WS_RECV_END,1720332486252,55,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332486252,56,
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332488092,56,
119,9,11,WS_SEND_START,1720332488092,56,
119,9,11,WS_SEND_END,1720332488092,56,
119,9,11,WS_RECV_START,1720332488092,57,
119,9,11,WS_RECV_END,1720332488147,57,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332488147,58,
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332489023,58,
119,9,11,WS_SEND_START,1720332489023,58,
119,9,11,WS_SEND_END,1720332489023,58,
119,9,11,WS_RECV_START,1720332489023,59,
119,9,11,WS_RECV_END,1720332489071,59,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332489071,60,
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332489786,60,
119,9,11,WS_SEND_START,1720332489786,60,
119,9,11,WS_SEND_END,1720332489786,60,
119,9,11,WS_RECV_START,1720332489786,61,
119,9,11,WS_RECV_END,1720332489805,61,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332489805,62,
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332490342,62,
119,9,11,WS_SEND_START,1720332490342,62,
119,9,11,WS_SEND_END,1720332490342,62,
119,9,11,WS_RECV_START,1720332490342,63,
119,9,11,WS_RECV_END,1720332490361,63,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332490361,64,
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332491161,64,
119,9,11,WS_SEND_START,1720332491162,64,
119,9,11,WS_SEND_END,1720332491162,64,
119,9,11,WS_RECV_START,1720332491162,65,
119,9,11,WS_RECV_END,1720332491184,65,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332491184,66,
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332491640,66,
119,9,11,WS_SEND_START,1720332491640,66,
119,9,11,WS_SEND_END,1720332491640,66,
119,9,11,WS_RECV_START,1720332491640,67,
119,9,11,WS_RECV_END,1720332491667,67,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332491667,68,
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332492272,68,
119,9,11,WS_SEND_START,1720332492273,68,
119,9,11,WS_SEND_END,1720332492273,68,
119,9,11,WS_RECV_START,1720332492273,69,
119,9,11,WS_RECV_END,1720332492294,69,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332492294,70,
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332494447,70,
119,9,11,WS_CLOSE_START,1720332494447,70,
119,9,11,WS_CLOSE_END,1720332494448,70,
119,9,11,PLAYBACK_DONE,1720332494448,0,
