# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332434960,40,
102,2,10,WS_SEND_START,1720332434960,40,
102,2,10,WS_SEND_END,1720332434960,40,
102,2,10,WS_RECV_START,1720332434960,41,
102,2,10,WS_RECV_END,1720332434973,41,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332434973,42,
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332436697,42,
102,2,10,WS_SEND_START,1720332436697,42,
102,2,10,WS_SEND_END,1720332436697,42,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332436697,43,
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332436708,43,
102,2,10,WS_SEND_START,1720332436708,43,
102,2,10,WS_SEND_END,1720332436708,43,
102,2,10,WS_RECV_START,1720332436709,44,
102,2,10,WS_RECV_END,1720332436760,44,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332436760,45,
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332437536,45,
102,2,10,WS_SEND_START,1720332437536,45,
102,2,10,WS_SEND_END,1720332437536,45,
102,2,10,WS_RECV_START,1720332437536,46,
102,2,10,WS_RECV_END,1720332437560,46,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332437560,47,
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332438195,47,
102,2,10,WS_SEND_START,1720332438195,47,
102,2,10,WS_SEND_END,1720332438195,47,
102,2,10,WS_RECV_START,1720332438195,48,
102,2,10,WS_RECV_END,1720332438209,48,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332438209,49,
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332439525,49,
102,2,10,WS_SEND_START,1720332439525,49,
102,2,10,WS_SEND_END,1720332439526,49,
102,2,10,WS_RECV_START,1720332439526,50,
102,2,10,WS_RECV_END,1720332439544,50,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332439544,51,
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332440582,51,
102,2,10,WS_SEND_START,1720332440582,51,
102,2,10,WS_SEND_END,1720332440582,51,
102,2,10,WS_RECV_START,1720332440582,52,
102,2,10,WS_RECV_END,1720332440624,52,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332440624,53,
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332441072,53,
102,2,10,WS_SEND_START,1720332441072,53,
102,2,10,WS_SEND_END,1720332441072,53,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332441072,54,
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332441099,54,
102,2,10,WS_SEND_START,1720332441099,54,
102,2,10,WS_SEND_END,1720332441099,54,
102,2,10,WS_RECV_START,1720332441099,55,
102,2,10,WS_RECV_END,1720332441099,55,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332441099,56,
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332442939,56,
102,2,10,WS_SEND_START,1720332442939,56,
102,2,10,WS_SEND_END,1720332442939,56,
102,2,10,WS_RECV_START,1720332442939,57,
102,2,10,WS_RECV_END,1720332442983,57,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332442983,58,
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332443859,58,
102,2,10,WS_SEND_START,1720332443859,58,
102,2,10,WS_SEND_END,1720332443859,58,
102,2,10,WS_RECV_START,1720332443859,59,
102,2,10,WS_RECV_END,1720332443955,59,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332443955,60,
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332444670,60,
102,2,10,WS_SEND_START,1720332444670,60,
102,2,10,WS_SEND_END,1720332444670,60,
102,2,10,WS_RECV_START,1720332444670,61,
102,2,10,WS_RECV_END,1720332444724,61,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332444724,62,
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332445262,62,
102,2,10,WS_SEND_START,1720332445262,62,
102,2,10,WS_SEND_END,1720332445262,62,
102,2,10,WS_RECV_START,1720332445262,63,
102,2,10,WS_RECV_END,1720332445279,63,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332445279,64,
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332446079,64,
102,2,10,WS_SEND_START,1720332446079,64,
102,2,10,WS_SEND_END,1720332446079,64,
102,2,10,WS_RECV_START,1720332446079,65,
102,2,10,WS_RECV_END,1720332446097,65,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332446097,66,
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332446554,66,
102,2,10,WS_SEND_START,1720332446554,66,
102,2,10,WS_SEND_END,1720332446554,66,
102,2,10,WS_RECV_START,1720332446554,67,
102,2,10,WS_RECV_END,1720332446641,67,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332446641,68,
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332447246,68,
102,2,10,WS_SEND_START,1720332447246,68,
102,2,10,WS_SEND_END,1720332447246,68,
102,2,10,WS_RECV_START,1720332447246,69,
102,2,10,WS_RECV_END,1720332447256,69,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332447256,70,
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332449409,70,
102,2,10,WS_CLOSE_START,1720332449409,70,
102,2,10,WS_CLOSE_END,1720332449410,70,
102,2,10,PLAYBACK_DONE,1720332449410,0,
