# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332311633,28,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332312044,28,
57,7,5,WS_SEND_START,1720332312044,28,
57,7,5,WS_SEND_END,1720332312044,28,
57,7,5,WS_RECV_START,1720332312044,29,
57,7,5,WS_RECV_END,1720332312140,29,
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332312141,30,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332312861,30,
57,7,5,WS_SEND_START,1720332312861,30,
57,7,5,WS_SEND_END,1720332312861,30,
57,7,5,WS_RECV_START,1720332312861,31,
57,7,5,WS_RECV_END,1720332312959,31,
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332312959,32,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332314106,32,
57,7,5,WS_SEND_START,1720332314106,32,
57,7,5,WS_SEND_END,1720332314106,32,
57,7,5,WS_RECV_START,1720332314106,33,
57,7,5,WS_RECV_END,1720332314209,33,
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332314209,34,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332315004,34,
57,7,5,WS_SEND_START,1720332315004,34,
57,7,5,WS_SEND_END,1720332315004,34,
57,7,5,WS_RECV_START,1720332315004,35,
57,7,5,WS_RECV_END,1720332315056,35,
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332315056,36,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332315655,36,
57,7,5,REQ_GET_START,1720332315655,36,
57,7,5,REQ_GET_END,1720332315657,36,
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332315657,37,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332315668,37,
57,7,5,WS_SEND_START,1720332315668,37,
57,7,5,WS_SEND_END,1720332315668,37,
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332315668,38,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332315683,38,
57,7,5,WS_SEND_START,1720332315684,38,
57,7,5,WS_SEND_END,1720332315684,38,
57,7,5,WS_RECV_START,1720332315684,39,
57,7,5,WS_RECV_END,1720332315731,39,
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332315731,40,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332317277,40,
57,7,5,WS_SEND_START,1720332317277,40,
57,7,5,WS_SEND_END,1720332317277,40,
57,7,5,WS_RECV_START,1720332317277,41,
57,7,5,WS_RECV_END,1720332317289,41,
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332317289,42,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332319013,42,
57,7,5,WS_SEND_START,1720332319013,42,
57,7,5,WS_SEND_END,1720332319013,42,
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332319013,43,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332319024,43,
57,7,5,WS_SEND_START,1720332319024,43,
57,7,5,WS_SEND_END,1720332319024,43,
57,7,5,WS_RECV_START,1720332319024,44,
57,7,5,WS_RECV_END,1720332319075,44,
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332319075,45,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332319852,45,
57,7,5,WS_SEND_START,1720332319852,45,
57,7,5,WS_SEND_END,1720332319852,45,
57,7,5,WS_RECV_START,1720332319852,46,
57,7,5,WS_RECV_END,1720332319869,46,
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332319869,47,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332320504,47,
57,7,5,WS_SEND_START,1720332320504,47,
57,7,5,WS_SEND_END,1720332320505,47,
57,7,5,WS_RECV_START,1720332320505,48,
57,7,5,WS_RECV_END,1720332320520,48,
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332320520,49,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332321836,49,
57,7,5,WS_SEND_START,1720332321836,49,
57,7,5,WS_SEND_END,1720332321836,49,
57,7,5,WS_RECV_START,1720332321836,50,
57,7,5,WS_RECV_END,1720332321852,50,
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332321852,51,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332322890,51,
57,7,5,WS_SEND_START,1720332322890,51,
57,7,5,WS_SEND_END,1720332322890,51,
57,7,5,WS_RECV_START,1720332322890,52,
57,7,5,WS_RECV_END,1720332322947,52,
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332322947,53,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332323395,53,
57,7,5,WS_SEND_START,1720332323395,53,
57,7,5,WS_SEND_END,1720332323395,53,
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332323395,54,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332323421,54,
57,7,5,WS_SEND_START,1720332323421,54,
57,7,5,WS_SEND_END,1720332323421,54,
57,7,5,WS_RECV_START,1720332323421,55,
57,7,5,WS_RECV_END,1720332323421,55,
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332323421,56,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332325262,56,
57,7,5,WS_SEND_START,1720332325262,56,
57,7,5,WS_SEND_END,1720332325262,56,
57,7,5,WS_RECV_START,1720332325262,57,
57,7,5,WS_RECV_END,1720332325307,57,
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332325307,58,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332326183,58,
57,7,5,WS_SEND_START,1720332326183,58,
57,7,5,WS_SEND_END,1720332326183,58,
57,7,5,WS_RECV_START,1720332326183,59,
57,7,5,WS_RECV_END,1720332326227,59,
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332326227,60,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332326942,60,
57,7,5,WS_SEND_START,1720332326942,60,
57,7,5,WS_SEND_END,1720332326942,60,
57,7,5,WS_RECV_START,1720332326942,61,
57,7,5,WS_RECV_END,1720332326971,61,
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332326971,62,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332327508,62,
57,7,5,WS_SEND_START,1720332327508,62,
57,7,5,WS_SEND_END,1720332327508,62,
57,7,5,WS_RECV_START,1720332327508,63,
57,7,5,WS_RECV_END,1720332327519,63,
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332327519,64,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332328319,64,
57,7,5,WS_SEND_START,1720332328319,64,
57,7,5,WS_SEND_END,1720332328319,64,
57,7,5,WS_RECV_START,1720332328319,65,
57,7,5,WS_RECV_END,1720332328347,65,
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332328347,66,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332328803,66,
57,7,5,WS_SEND_START,1720332328803,66,
57,7,5,WS_SEND_END,1720332328803,66,
57,7,5,WS_RECV_START,1720332328803,67,
57,7,5,WS_RECV_END,1720332328831,67,
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332328831,68,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332329436,68,
57,7,5,WS_SEND_START,1720332329436,68,
57,7,5,WS_SEND_END,1720332329436,68,
57,7,5,WS_RECV_START,1720332329436,69,
57,7,5,WS_RECV_END,1720332329449,69,
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332329449,70,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332331602,70,
57,7,5,WS_CLOSE_START,1720332331602,70,
57,7,5,WS_CLOSE_END,1720332331602,70,
57,7,5,PLAYBACK_DONE,1720332331602,0,
