# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
109,9,10,WS_SEND_END,1720332455286,43,
109,9,10,WS_RECV_START,1720332455286,44,
109,9,10,WS_RECV_END,1720332455438,44,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332455438,45,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332456214,45,
109,9,10,WS_SEND_START,1720332456214,45,
109,9,10,WS_SEND_END,1720332456214,45,
109,9,10,WS_RECV_START,1720332456214,46,
109,9,10,WS_RECV_END,1720332456229,46,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332456229,47,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332456864,47,
109,9,10,WS_SEND_START,1720332456864,47,
109,9,10,WS_SEND_END,1720332456864,47,
109,9,10,WS_RECV_START,1720332456864,48,
109,9,10,WS_RECV_END,1720332456894,48,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332456894,49,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332458210,49,
109,9,10,WS_SEND_START,1720332458210,49,
109,9,10,WS_SEND_END,1720332458210,49,
109,9,10,WS_RECV_START,1720332458210,50,
109,9,10,WS_RECV_END,1720332458328,50,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332458328,51,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332459367,51,
109,9,10,WS_SEND_START,1720332459367,51,
109,9,10,WS_SEND_END,1720332459367,51,
109,9,10,WS_RECV_START,1720332459367,52,
109,9,10,WS_RECV_END,1720332459386,52,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332459386,53,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332459834,53,
109,9,10,WS_SEND_START,1720332459834,53,
109,9,10,WS_SEND_END,1720332459834,53,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332459834,54,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332459860,54,
109,9,10,WS_SEND_START,1720332459860,54,
109,9,10,WS_SEND_END,1720332459860,54,
109,9,10,WS_RECV_START,1720332459860,55,
109,9,10,WS_RECV_END,1720332459860,55,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332459860,56,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332461701,56,
109,9,10,WS_SEND_START,1720332461701,56,
109,9,10,WS_SEND_END,1720332461701,56,
109,9,10,WS_RECV_START,1720332461701,57,
109,9,10,WS_RECV_END,1720332461747,57,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332461747,58,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332462623,58,
109,9,10,WS_SEND_START,1720332462623,58,
109,9,10,WS_SEND_END,1720332462623,58,
109,9,10,WS_RECV_START,1720332462623,59,
109,9,10,WS_RECV_END,1720332462671,59,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332462671,60,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332463386,60,
109,9,10,WS_SEND_START,1720332463386,60,
109,9,10,WS_SEND_END,1720332463386,60,
109,9,10,WS_RECV_START,1720332463386,61,
109,9,10,WS_RECV_END,1720332463398,61,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332463398,62,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332463935,62,
109,9,10,WS_SEND_START,1720332463935,62,
109,9,10,WS_SEND_END,1720332463935,62,
109,9,10,WS_RECV_START,1720332463935,63,
109,9,10,WS_RECV_END,1720332463943,63,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332463943,64,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332464743,64,
109,9,10,WS_SEND_START,1720332464743,64,
109,9,10,WS_SEND_END,1720332464743,64,
109,9,10,WS_RECV_START,1720332464744,65,
109,9,10,WS_RECV_END,1720332464952,65,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332464952,66,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332465408,66,
109,9,10,WS_SEND_START,1720332465408,66,
109,9,10,WS_SEND_END,1720332465408,66,
109,9,10,WS_RECV_START,1720332465408,67,
109,9,10,WS_RECV_END,1720332465421,67,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332465421,68,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332466027,68,
109,9,10,WS_SEND_START,1720332466027,68,
109,9,10,WS_SEND_END,1720332466027,68,
109,9,10,WS_RECV_START,1720332466027,69,
109,9,10,WS_RECV_END,1720332466062,69,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332466062,70,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332468215,70,
109,9,10,WS_CLOSE_START,1720332468215,70,
109,9,10,WS_CLOSE_END,1720332468215,70,
109,9,10,PLAYBACK_DONE,1720332468215,0,
