# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
108,8,10,WS_RECV_END,1720332448653,39,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332448653,40,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332450200,40,
108,8,10,WS_SEND_START,1720332450200,40,
108,8,10,WS_SEND_END,1720332450200,40,
108,8,10,WS_RECV_START,1720332450200,41,
108,8,10,WS_RECV_END,1720332450275,41,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332450275,42,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332451999,42,
108,8,10,WS_SEND_START,1720332451999,42,
108,8,10,WS_SEND_END,1720332451999,42,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332451999,43,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332452010,43,
108,8,10,WS_SEND_START,1720332452010,43,
108,8,10,WS_SEND_END,1720332452010,43,
108,8,10,WS_RECV_START,1720332452010,44,
108,8,10,WS_RECV_END,1720332452060,44,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332452060,45,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332452836,45,
108,8,10,WS_SEND_START,1720332452836,45,
108,8,10,WS_SEND_END,1720332452836,45,
108,8,10,WS_RECV_START,1720332452836,46,
108,8,10,WS_RECV_END,1720332452852,46,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332452852,47,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332453487,47,
108,8,10,WS_SEND_START,1720332453487,47,
108,8,10,WS_SEND_END,1720332453487,47,
108,8,10,WS_RECV_START,1720332453487,48,
108,8,10,WS_RECV_END,1720332453507,48,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332453507,49,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332454823,49,
108,8,10,WS_SEND_START,1720332454823,49,
108,8,10,WS_SEND_END,1720332454823,49,
108,8,10,WS_RECV_START,1720332454823,50,
108,8,10,WS_RECV_END,1720332454837,50,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332454837,51,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332455875,51,
108,8,10,WS_SEND_START,1720332455875,51,
108,8,10,WS_SEND_END,1720332455875,51,
108,8,10,WS_RECV_START,1720332455875,52,
108,8,10,WS_RECV_END,1720332455906,52,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332455906,53,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332456354,53,
108,8,10,WS_SEND_START,1720332456354,53,
108,8,10,WS_SEND_END,1720332456354,53,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332456354,54,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332456380,54,
108,8,10,WS_SEND_START,1720332456380,54,
108,8,10,WS_SEND_END,1720332456380,54,
108,8,10,WS_RECV_START,1720332456380,55,
108,8,10,WS_RECV_END,1720332456380,55,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332456380,56,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332458221,56,
108,8,10,WS_SEND_START,1720332458221,56,
108,8,10,WS_SEND_END,1720332458221,56,
108,8,10,WS_RECV_START,1720332458221,57,
108,8,10,WS_RECV_END,1720332458371,57,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332458371,58,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332459247,58,
108,8,10,WS_SEND_START,1720332459247,58,
108,8,10,WS_SEND_END,1720332459247,58,
108,8,10,WS_RECV_START,1720332459247,59,
108,8,10,WS_RECV_END,1720332459371,59,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332459371,60,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332460086,60,
108,8,10,WS_SEND_START,1720332460086,60,
108,8,10,WS_SEND_END,1720332460086,60,
108,8,10,WS_RECV_START,1720332460086,61,
108,8,10,WS_RECV_END,1720332460105,61,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332460105,62,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332460642,62,
108,8,10,WS_SEND_START,1720332460642,62,
108,8,10,WS_SEND_END,1720332460642,62,
108,8,10,WS_RECV_START,1720332460642,63,
108,8,10,WS_RECV_END,1720332460655,63,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332460656,64,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332461456,64,
108,8,10,WS_SEND_START,1720332461456,64,
108,8,10,WS_SEND_END,1720332461456,64,
108,8,10,WS_RECV_START,1720332461456,65,
108,8,10,WS_RECV_END,1720332461465,65,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332461466,66,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332461922,66,
108,8,10,WS_SEND_START,1720332461922,66,
108,8,10,WS_SEND_END,1720332461922,66,
108,8,10,WS_RECV_START,1720332461922,67,
108,8,10,WS_RECV_END,1720332461930,67,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332461930,68,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332462535,68,
108,8,10,WS_SEND_START,1720332462535,68,
108,8,10,WS_SEND_END,1720332462535,68,
108,8,10,WS_RECV_START,1720332462535,69,
108,8,10,WS_RECV_END,1720332462547,69,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332462547,70,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332464700,70,
108,8,10,WS_CLOSE_START,1720332464700,70,
108,8,10,WS_CLOSE_END,1720332464700,70,
108,8,10,PLAYBACK_DONE,1720332464702,0,
