# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,8,0,WS_SEND_START,1720332180306,20,
8,8,0,WS_SEND_END,1720332180306,20,
8,8,0,WS_RECV_START,1720332180306,21,
8,8,0,WS_RECV_END,1720332180400,21,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332180400,22,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332181843,22,
8,8,0,WS_SEND_START,1720332181843,22,
8,8,0,WS_SEND_END,1720332181843,22,
8,8,0,WS_RECV_START,1720332181843,23,
8,8,0,WS_RECV_END,1720332181917,23,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332181917,24,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332182300,24,
8,8,0,WS_SEND_START,1720332182300,24,
8,8,0,WS_SEND_END,1720332182306,24,
8,8,0,WS_RECV_START,1720332182306,25,
8,8,0,WS_RECV_END,1720332182406,25,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332182406,26,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332182739,26,
8,8,0,WS_SEND_START,1720332182739,26,
8,8,0,WS_SEND_END,1720332182739,26,
8,8,0,WS_RECV_START,1720332182739,27,
8,8,0,WS_RECV_END,1720332182793,27,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332182793,28,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332183204,28,
8,8,0,WS_SEND_START,1720332183204,28,
8,8,0,WS_SEND_END,1720332183204,28,
8,8,0,WS_RECV_START,1720332183204,29,
8,8,0,WS_RECV_END,1720332183265,29,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332183265,30,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332183985,30,
8,8,0,WS_SEND_START,1720332183985,30,
8,8,0,WS_SEND_END,1720332183985,30,
8,8,0,WS_RECV_START,1720332183985,31,
8,8,0,WS_RECV_END,1720332184039,31,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332184039,32,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332185187,32,
8,8,0,WS_SEND_START,1720332185187,32,
8,8,0,WS_SEND_END,1720332185187,32,
8,8,0,WS_RECV_START,1720332185187,33,
8,8,0,WS_RECV_END,1720332185243,33,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332185243,34,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332186038,34,
8,8,0,WS_SEND_START,1720332186038,34,
8,8,0,WS_SEND_END,1720332186038,34,
8,8,0,WS_RECV_START,1720332186038,35,
8,8,0,WS_RECV_END,1720332186138,35,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332186138,36,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332186736,36,
8,8,0,REQ_GET_START,1720332186736,36,
8,8,0,REQ_GET_END,1720332186740,36,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332186740,37,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332186751,37,
8,8,0,WS_SEND_START,1720332186751,37,
8,8,0,WS_SEND_END,1720332186752,37,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332186752,38,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332186767,38,
8,8,0,WS_SEND_START,1720332186767,38,
8,8,0,WS_SEND_END,1720332186767,38,
8,8,0,WS_RECV_START,1720332186767,39,
8,8,0,WS_RECV_END,1720332186767,39,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332186767,40,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332188313,40,
8,8,0,WS_SEND_START,1720332188313,40,
8,8,0,WS_SEND_END,1720332188313,40,
8,8,0,WS_RECV_START,1720332188313,41,
8,8,0,WS_RECV_END,1720332188359,41,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332188359,42,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332190083,42,
8,8,0,WS_SEND_START,1720332190083,42,
8,8,0,WS_SEND_END,1720332190083,42,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332190083,43,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332190094,43,
8,8,0,WS_SEND_START,1720332190095,43,
8,8,0,WS_SEND_END,1720332190095,43,
8,8,0,WS_RECV_START,1720332190095,44,
8,8,0,WS_RECV_END,1720332190095,44,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332190095,45,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332190871,45,
8,8,0,WS_SEND_START,1720332190871,45,
8,8,0,WS_SEND_END,1720332190871,45,
8,8,0,WS_RECV_START,1720332190871,46,
8,8,0,WS_RECV_END,1720332190920,46,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332190920,47,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332191555,47,
8,8,0,WS_SEND_START,1720332191555,47,
8,8,0,WS_SEND_END,1720332191555,47,
8,8,0,WS_RECV_START,1720332191555,48,
8,8,0,WS_RECV_END,1720332191583,48,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332191584,49,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332192900,49,
8,8,0,WS_SEND_START,1720332192900,49,
8,8,0,WS_SEND_END,1720332192900,49,
8,8,0,WS_RECV_START,1720332192900,50,
8,8,0,WS_RECV_END,1720332192916,50,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332192916,51,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332193954,51,
8,8,0,WS_SEND_START,1720332193954,51,
8,8,0,WS_SEND_END,1720332193954,51,
8,8,0,WS_RECV_START,1720332193954,52,
8,8,0,WS_RECV_END,1720332193976,52,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332193976,53,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332194424,53,
8,8,0,WS_SEND_START,1720332194424,53,
8,8,0,WS_SEND_END,1720332194424,53,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332194424,54,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332194450,54,
8,8,0,WS_SEND_START,1720332194450,54,
8,8,0,WS_SEND_END,1720332194450,54,
8,8,0,WS_RECV_START,1720332194450,55,
8,8,0,WS_RECV_END,1720332194450,55,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332194450,56,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332196290,56,
8,8,0,WS_SEND_START,1720332196291,56,
8,8,0,WS_SEND_END,1720332196291,56,
8,8,0,WS_RECV_START,1720332196291,57,
8,8,0,WS_RECV_END,1720332196335,57,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332196335,58,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332197211,58,
8,8,0,WS_SEND_START,1720332197211,58,
8,8,0,WS_SEND_END,1720332197211,58,
8,8,0,WS_RECV_START,1720332197212,59,
8,8,0,WS_RECV_END,1720332197259,59,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332197259,60,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332197974,60,
8,8,0,WS_SEND_START,1720332197974,60,
8,8,0,WS_SEND_END,1720332197974,60,
8,8,0,WS_RECV_START,1720332197974,61,
8,8,0,WS_RECV_END,1720332197992,61,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332197992,62,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332198529,62,
8,8,0,WS_SEND_START,1720332198529,62,
8,8,0,WS_SEND_END,1720332198529,62,
8,8,0,WS_RECV_START,1720332198529,63,
8,8,0,WS_RECV_END,1720332198606,63,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332198606,64,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332199406,64,
8,8,0,WS_SEND_START,1720332199406,64,
8,8,0,WS_SEND_END,1720332199406,64,
8,8,0,WS_RECV_START,1720332199406,65,
8,8,0,WS_RECV_END,1720332199507,65,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332199508,66,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332199964,66,
8,8,0,WS_SEND_START,1720332199964,66,
8,8,0,WS_SEND_END,1720332199964,66,
8,8,0,WS_RECV_START,1720332199964,67,
8,8,0,WS_RECV_END,1720332199994,67,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332199994,68,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332200599,68,
8,8,0,WS_SEND_START,1720332200600,68,
8,8,0,WS_SEND_END,1720332200600,68,
8,8,0,WS_RECV_START,1720332200600,69,
8,8,0,WS_RECV_END,1720332200611,69,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332200611,70,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332202764,70,
8,8,0,WS_CLOSE_START,1720332202764,70,
8,8,0,WS_CLOSE_END,1720332202765,70,
8,8,0,PLAYBACK_DONE,1720332202765,0,
