# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332271212,24,
42,2,4,WS_SEND_START,1720332271212,24,
42,2,4,WS_SEND_END,1720332271212,24,
42,2,4,WS_RECV_START,1720332271212,25,
42,2,4,WS_RECV_END,1720332271331,25,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332271331,26,
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332271664,26,
42,2,4,WS_SEND_START,1720332271664,26,
42,2,4,WS_SEND_END,1720332271664,26,
42,2,4,WS_RECV_START,1720332271664,27,
42,2,4,WS_RECV_END,1720332271748,27,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332271748,28,
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332272160,28,
42,2,4,WS_SEND_START,1720332272160,28,
42,2,4,WS_SEND_END,1720332272160,28,
42,2,4,WS_RECV_START,1720332272160,29,
42,2,4,WS_RECV_END,1720332272243,29,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332272243,30,
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332272963,30,
42,2,4,WS_SEND_START,1720332272963,30,
42,2,4,WS_SEND_END,1720332272963,30,
42,2,4,WS_RECV_START,1720332272963,31,
42,2,4,WS_RECV_END,1720332273017,31,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332273017,32,
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332274164,32,
42,2,4,WS_SEND_START,1720332274164,32,
42,2,4,WS_SEND_END,1720332274164,32,
42,2,4,WS_RECV_START,1720332274164,33,
42,2,4,WS_RECV_END,1720332274255,33,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332274255,34,
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332275051,34,
42,2,4,WS_SEND_START,1720332275051,34,
42,2,4,WS_SEND_END,1720332275051,34,
42,2,4,WS_RECV_START,1720332275051,35,
42,2,4,WS_RECV_END,1720332275107,35,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332275107,36,
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332275705,36,
42,2,4,REQ_GET_START,1720332275705,36,
42,2,4,REQ_GET_END,1720332275709,36,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332275709,37,
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332275720,37,
42,2,4,WS_SEND_START,1720332275720,37,
42,2,4,WS_SEND_END,1720332275720,37,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332275720,38,
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332275735,38,
42,2,4,WS_SEND_START,1720332275735,38,
42,2,4,WS_SEND_END,1720332275735,38,
42,2,4,WS_RECV_START,1720332275735,39,
42,2,4,WS_RECV_END,1720332275735,39,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332275735,40,
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332277281,40,
42,2,4,WS_SEND_START,1720332277281,40,
42,2,4,WS_SEND_END,1720332277281,40,
42,2,4,WS_RECV_START,1720332277281,41,
42,2,4,WS_RECV_END,1720332277379,41,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332277379,42,
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332279103,42,
42,2,4,WS_SEND_START,1720332279103,42,
42,2,4,WS_SEND_END,1720332279103,42,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332279103,43,
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332279114,43,
42,2,4,WS_SEND_START,1720332279114,43,
42,2,4,WS_SEND_END,1720332279114,43,
42,2,4,WS_RECV_START,1720332279114,44,
42,2,4,WS_RECV_END,1720332279164,44,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332279164,45,
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332279940,45,
42,2,4,WS_SEND_START,1720332279940,45,
42,2,4,WS_SEND_END,1720332279940,45,
42,2,4,WS_RECV_START,1720332279940,46,
42,2,4,WS_RECV_END,1720332279954,46,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332279954,47,
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332280589,47,
42,2,4,WS_SEND_START,1720332280589,47,
42,2,4,WS_SEND_END,1720332280589,47,
42,2,4,WS_RECV_START,1720332280589,48,
42,2,4,WS_RECV_END,1720332280621,48,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332280621,49,
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332281937,49,
42,2,4,WS_SEND_START,1720332281937,49,
42,2,4,WS_SEND_END,1720332281937,49,
42,2,4,WS_RECV_START,1720332281937,50,
42,2,4,WS_RECV_END,1720332281978,50,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332281978,51,
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332283016,51,
42,2,4,WS_SEND_START,1720332283016,51,
42,2,4,WS_SEND_END,1720332283016,51,
42,2,4,WS_RECV_START,1720332283016,52,
42,2,4,WS_RECV_END,1720332283068,52,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332283068,53,
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332283516,53,
42,2,4,WS_SEND_START,1720332283516,53,
42,2,4,WS_SEND_END,1720332283516,53,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332283516,54,
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332283542,54,
42,2,4,WS_SEND_START,1720332283542,54,
42,2,4,WS_SEND_END,1720332283542,54,
42,2,4,WS_RECV_START,1720332283542,55,
42,2,4,WS_RECV_END,1720332283543,55,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332283543,56,
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332285383,56,
42,2,4,WS_SEND_START,1720332285383,56,
42,2,4,WS_SEND_END,1720332285383,56,
42,2,4,WS_RECV_START,1720332285383,57,
42,2,4,WS_RECV_END,1720332285427,57,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332285427,58,
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332286303,58,
42,2,4,WS_SEND_START,1720332286303,58,
42,2,4,WS_SEND_END,1720332286303,58,
42,2,4,WS_RECV_START,1720332286303,59,
42,2,4,WS_RECV_END,1720332286347,59,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332286347,60,
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332287062,60,
42,2,4,WS_SEND_START,1720332287062,60,
42,2,4,WS_SEND_END,1720332287062,60,
42,2,4,WS_RECV_START,1720332287062,61,
42,2,4,WS_RECV_END,1720332287081,61,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332287081,62,
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332287618,62,
42,2,4,WS_SEND_START,1720332287618,62,
42,2,4,WS_SEND_END,1720332287618,62,
42,2,4,WS_RECV_START,1720332287618,63,
42,2,4,WS_RECV_END,1720332287628,63,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332287628,64,
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332288428,64,
42,2,4,WS_SEND_START,1720332288428,64,
42,2,4,WS_SEND_END,1720332288428,64,
42,2,4,WS_RECV_START,1720332288428,65,
42,2,4,WS_RECV_END,1720332288441,65,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332288441,66,
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332288897,66,
42,2,4,WS_SEND_START,1720332288897,66,
42,2,4,WS_SEND_END,1720332288897,66,
42,2,4,WS_RECV_START,1720332288897,67,
42,2,4,WS_RECV_END,1720332288916,67,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332288916,68,
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332289521,68,
42,2,4,WS_SEND_START,1720332289521,68,
42,2,4,WS_SEND_END,1720332289521,68,
42,2,4,WS_RECV_START,1720332289521,69,
42,2,4,WS_RECV_END,1720332289534,69,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332289534,70,
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332291687,70,
42,2,4,WS_CLOSE_START,1720332291687,70,
42,2,4,WS_CLOSE_END,1720332291688,70,
42,2,4,PLAYBACK_DONE,1720332291688,0,
