# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
29,9,2,WS_SEND_END,1720332237222,22,
29,9,2,WS_RECV_START,1720332237222,23,
29,9,2,WS_RECV_END,1720332237321,23,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332237321,24,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332237704,24,
29,9,2,WS_SEND_START,1720332237704,24,
29,9,2,WS_SEND_END,1720332237704,24,
29,9,2,WS_RECV_START,1720332237704,25,
29,9,2,WS_RECV_END,1720332237803,25,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332237803,26,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332238136,26,
29,9,2,WS_SEND_START,1720332238136,26,
29,9,2,WS_SEND_END,1720332238137,26,
29,9,2,WS_RECV_START,1720332238137,27,
29,9,2,WS_RECV_END,1720332238231,27,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332238231,28,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332238642,28,
29,9,2,WS_SEND_START,1720332238642,28,
29,9,2,WS_SEND_END,1720332238642,28,
29,9,2,WS_RECV_START,1720332238642,29,
29,9,2,WS_RECV_END,1720332238693,29,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332238693,30,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332239413,30,
29,9,2,WS_SEND_START,1720332239414,30,
29,9,2,WS_SEND_END,1720332239414,30,
29,9,2,WS_RECV_START,1720332239414,31,
29,9,2,WS_RECV_END,1720332239467,31,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332239467,32,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332240614,32,
29,9,2,WS_SEND_START,1720332240614,32,
29,9,2,WS_SEND_END,1720332240614,32,
29,9,2,WS_RECV_START,1720332240614,33,
29,9,2,WS_RECV_END,1720332240668,33,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332240668,34,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332241463,34,
29,9,2,WS_SEND_START,1720332241463,34,
29,9,2,WS_SEND_END,1720332241463,34,
29,9,2,WS_RECV_START,1720332241463,35,
29,9,2,WS_RECV_END,1720332241662,35,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332241662,36,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332242260,36,
29,9,2,REQ_GET_START,1720332242260,36,
29,9,2,REQ_GET_END,1720332242266,36,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332242266,37,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332242277,37,
29,9,2,WS_SEND_START,1720332242277,37,
29,9,2,WS_SEND_END,1720332242277,37,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332242277,38,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332242292,38,
29,9,2,WS_SEND_START,1720332242292,38,
29,9,2,WS_SEND_END,1720332242292,38,
29,9,2,WS_RECV_START,1720332242292,39,
29,9,2,WS_RECV_END,1720332242339,39,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332242339,40,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332243885,40,
29,9,2,WS_SEND_START,1720332243885,40,
29,9,2,WS_SEND_END,1720332243885,40,
29,9,2,WS_RECV_START,1720332243885,41,
29,9,2,WS_RECV_END,1720332243897,41,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332243897,42,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332245621,42,
29,9,2,WS_SEND_START,1720332245621,42,
29,9,2,WS_SEND_END,1720332245621,42,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332245622,43,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332245633,43,
29,9,2,WS_SEND_START,1720332245633,43,
29,9,2,WS_SEND_END,1720332245633,43,
29,9,2,WS_RECV_START,1720332245633,44,
29,9,2,WS_RECV_END,1720332245634,44,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332245634,45,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332246410,45,
29,9,2,WS_SEND_START,1720332246410,45,
29,9,2,WS_SEND_END,1720332246410,45,
29,9,2,WS_RECV_START,1720332246410,46,
29,9,2,WS_RECV_END,1720332246456,46,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332246456,47,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332247091,47,
29,9,2,WS_SEND_START,1720332247091,47,
29,9,2,WS_SEND_END,1720332247091,47,
29,9,2,WS_RECV_START,1720332247091,48,
29,9,2,WS_RECV_END,1720332247107,48,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332247107,49,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332248423,49,
29,9,2,WS_SEND_START,1720332248423,49,
29,9,2,WS_SEND_END,1720332248423,49,
29,9,2,WS_RECV_START,1720332248423,50,
29,9,2,WS_RECV_END,1720332248450,50,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332248450,51,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332249488,51,
29,9,2,WS_SEND_START,1720332249489,51,
29,9,2,WS_SEND_END,1720332249489,51,
29,9,2,WS_RECV_START,1720332249489,52,
29,9,2,WS_RECV_END,1720332249529,52,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332249529,53,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332249977,53,
29,9,2,WS_SEND_START,1720332249977,53,
29,9,2,WS_SEND_END,1720332249977,53,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332249977,54,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332250003,54,
29,9,2,WS_SEND_START,1720332250004,54,
29,9,2,WS_SEND_END,1720332250004,54,
29,9,2,WS_RECV_START,1720332250004,55,
29,9,2,WS_RECV_END,1720332250004,55,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332250004,56,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332251844,56,
29,9,2,WS_SEND_START,1720332251844,56,
29,9,2,WS_SEND_END,1720332251844,56,
29,9,2,WS_RECV_START,1720332251844,57,
29,9,2,WS_RECV_END,1720332251895,57,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332251895,58,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332252771,58,
29,9,2,WS_SEND_START,1720332252771,58,
29,9,2,WS_SEND_END,1720332252771,58,
29,9,2,WS_RECV_START,1720332252771,59,
29,9,2,WS_RECV_END,1720332252815,59,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332252815,60,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332253530,60,
29,9,2,WS_SEND_START,1720332253530,60,
29,9,2,WS_SEND_END,1720332253530,60,
29,9,2,WS_RECV_START,1720332253530,61,
29,9,2,WS_RECV_END,1720332253541,61,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332253541,62,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332254078,62,
29,9,2,WS_SEND_START,1720332254078,62,
29,9,2,WS_SEND_END,1720332254078,62,
29,9,2,WS_RECV_START,1720332254078,63,
29,9,2,WS_RECV_END,1720332254098,63,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332254098,64,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332254898,64,
29,9,2,WS_SEND_START,1720332254898,64,
29,9,2,WS_SEND_END,1720332254898,64,
29,9,2,WS_RECV_START,1720332254898,65,
29,9,2,WS_RECV_END,1720332254917,65,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332254918,66,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332255374,66,
29,9,2,WS_SEND_START,1720332255374,66,
29,9,2,WS_SEND_END,1720332255374,66,
29,9,2,WS_RECV_START,1720332255374,67,
29,9,2,WS_RECV_END,1720332255417,67,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332255417,68,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332256022,68,
29,9,2,WS_SEND_START,1720332256022,68,
29,9,2,WS_SEND_END,1720332256022,68,
29,9,2,WS_RECV_START,1720332256022,69,
29,9,2,WS_RECV_END,1720332256032,69,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332256032,70,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332258185,70,
29,9,2,WS_CLOSE_START,1720332258185,70,
29,9,2,WS_CLOSE_END,1720332258185,70,
29,9,2,PLAYBACK_DONE,1720332258185,0,
