# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
72,2,7,WS_SEND_START,1720332362169,53,
72,2,7,WS_SEND_END,1720332362169,53,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332362169,54,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332362195,54,
72,2,7,WS_SEND_START,1720332362195,54,
72,2,7,WS_SEND_END,1720332362195,54,
72,2,7,WS_RECV_START,1720332362195,55,
72,2,7,WS_RECV_END,1720332362255,55,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332362255,56,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332364095,56,
72,2,7,WS_SEND_START,1720332364095,56,
72,2,7,WS_SEND_END,1720332364095,56,
72,2,7,WS_RECV_START,1720332364095,57,
72,2,7,WS_RECV_END,1720332364109,57,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332364109,58,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332364985,58,
72,2,7,WS_SEND_START,1720332364985,58,
72,2,7,WS_SEND_END,1720332364985,58,
72,2,7,WS_RECV_START,1720332364985,59,
72,2,7,WS_RECV_END,1720332365091,59,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332365091,60,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332365806,60,
72,2,7,WS_SEND_START,1720332365806,60,
72,2,7,WS_SEND_END,1720332365806,60,
72,2,7,WS_RECV_START,1720332365806,61,
72,2,7,WS_RECV_END,1720332365821,61,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332365821,62,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332366358,62,
72,2,7,WS_SEND_START,1720332366358,62,
72,2,7,WS_SEND_END,1720332366358,62,
72,2,7,WS_RECV_START,1720332366358,63,
72,2,7,WS_RECV_END,1720332366370,63,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332366370,64,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332367170,64,
72,2,7,WS_SEND_START,1720332367170,64,
72,2,7,WS_SEND_END,1720332367170,64,
72,2,7,WS_RECV_START,1720332367170,65,
72,2,7,WS_RECV_END,1720332367193,65,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332367193,66,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332367649,66,
72,2,7,WS_SEND_START,1720332367649,66,
72,2,7,WS_SEND_END,1720332367649,66,
72,2,7,WS_RECV_START,1720332367649,67,
72,2,7,WS_RECV_END,1720332367667,67,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332367667,68,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332368272,68,
72,2,7,WS_SEND_START,1720332368272,68,
72,2,7,WS_SEND_END,1720332368272,68,
72,2,7,WS_RECV_START,1720332368272,69,
72,2,7,WS_RECV_END,1720332368366,69,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332368366,70,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332370520,70,
72,2,7,WS_CLOSE_START,1720332370520,70,
72,2,7,WS_CLOSE_END,1720332370520,70,
72,2,7,PLAYBACK_DONE,1720332370520,0,
