# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
32,2,3,WS_SEND_END,1720332256956,54,
32,2,3,WS_RECV_START,1720332256956,55,
32,2,3,WS_RECV_END,1720332256956,55,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332256956,56,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332258796,56,
32,2,3,WS_SEND_START,1720332258796,56,
32,2,3,WS_SEND_END,1720332258797,56,
32,2,3,WS_RECV_START,1720332258797,57,
32,2,3,WS_RECV_END,1720332258843,57,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332258843,58,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332259719,58,
32,2,3,WS_SEND_START,1720332259719,58,
32,2,3,WS_SEND_END,1720332259719,58,
32,2,3,WS_RECV_START,1720332259719,59,
32,2,3,WS_RECV_END,1720332259815,59,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332259815,60,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332260530,60,
32,2,3,WS_SEND_START,1720332260530,60,
32,2,3,WS_SEND_END,1720332260530,60,
32,2,3,WS_RECV_START,1720332260530,61,
32,2,3,WS_RECV_END,1720332260539,61,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332260539,62,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332261076,62,
32,2,3,WS_SEND_START,1720332261076,62,
32,2,3,WS_SEND_END,1720332261076,62,
32,2,3,WS_RECV_START,1720332261076,63,
32,2,3,WS_RECV_END,1720332261179,63,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332261179,64,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332261979,64,
32,2,3,WS_SEND_START,1720332261979,64,
32,2,3,WS_SEND_END,1720332261979,64,
32,2,3,WS_RECV_START,1720332261980,65,
32,2,3,WS_RECV_END,1720332261993,65,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332261993,66,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332262449,66,
32,2,3,WS_SEND_START,1720332262449,66,
32,2,3,WS_SEND_END,1720332262449,66,
32,2,3,WS_RECV_START,1720332262449,67,
32,2,3,WS_RECV_END,1720332262560,67,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332262560,68,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332263165,68,
32,2,3,WS_SEND_START,1720332263165,68,
32,2,3,WS_SEND_END,1720332263165,68,
32,2,3,WS_RECV_START,1720332263165,69,
32,2,3,WS_RECV_END,1720332263186,69,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332263186,70,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332265339,70,
32,2,3,WS_CLOSE_START,1720332265339,70,
32,2,3,WS_CLOSE_END,1720332265339,70,
32,2,3,PLAYBACK_DONE,1720332265339,0,
