# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
96,6,9,WS_RECV_START,1720332412760,27,
96,6,9,WS_RECV_END,1720332412859,27,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332412859,28,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332413270,28,
96,6,9,WS_SEND_START,1720332413270,28,
96,6,9,WS_SEND_END,1720332413270,28,
96,6,9,WS_RECV_START,1720332413270,29,
96,6,9,WS_RECV_END,1720332413354,29,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332413354,30,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332414074,30,
96,6,9,WS_SEND_START,1720332414074,30,
96,6,9,WS_SEND_END,1720332414074,30,
96,6,9,WS_RECV_START,1720332414074,31,
96,6,9,WS_RECV_END,1720332414130,31,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332414130,32,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332415277,32,
96,6,9,WS_SEND_START,1720332415277,32,
96,6,9,WS_SEND_END,1720332415277,32,
96,6,9,WS_RECV_START,1720332415277,33,
96,6,9,WS_RECV_END,1720332415338,33,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332415338,34,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332416133,34,
96,6,9,WS_SEND_START,1720332416133,34,
96,6,9,WS_SEND_END,1720332416133,34,
96,6,9,WS_RECV_START,1720332416133,35,
96,6,9,WS_RECV_END,1720332416182,35,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332416182,36,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332416780,36,
96,6,9,REQ_GET_START,1720332416780,36,
96,6,9,REQ_GET_END,1720332416783,36,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332416783,37,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332416795,37,
96,6,9,WS_SEND_START,1720332416795,37,
96,6,9,WS_SEND_END,1720332416795,37,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332416795,38,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332416810,38,
96,6,9,WS_SEND_START,1720332416810,38,
96,6,9,WS_SEND_END,1720332416810,38,
96,6,9,WS_RECV_START,1720332416810,39,
96,6,9,WS_RECV_END,1720332416810,39,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332416810,40,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332418356,40,
96,6,9,WS_SEND_START,1720332418356,40,
96,6,9,WS_SEND_END,1720332418356,40,
96,6,9,WS_RECV_START,1720332418357,41,
96,6,9,WS_RECV_END,1720332418403,41,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332418403,42,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332420127,42,
96,6,9,WS_SEND_START,1720332420127,42,
96,6,9,WS_SEND_END,1720332420127,42,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332420127,43,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332420138,43,
96,6,9,WS_SEND_START,1720332420139,43,
96,6,9,WS_SEND_END,1720332420139,43,
96,6,9,WS_RECV_START,1720332420139,44,
96,6,9,WS_RECV_END,1720332420331,44,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332420331,45,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332421107,45,
96,6,9,WS_SEND_START,1720332421107,45,
96,6,9,WS_SEND_END,1720332421107,45,
96,6,9,WS_RECV_START,1720332421107,46,
96,6,9,WS_RECV_END,1720332421251,46,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332421251,47,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332421886,47,
96,6,9,WS_SEND_START,1720332421886,47,
96,6,9,WS_SEND_END,1720332421887,47,
96,6,9,WS_RECV_START,1720332421887,48,
96,6,9,WS_RECV_END,1720332421913,48,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332421913,49,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332423229,49,
96,6,9,WS_SEND_START,1720332423229,49,
96,6,9,WS_SEND_END,1720332423229,49,
96,6,9,WS_RECV_START,1720332423229,50,
96,6,9,WS_RECV_END,1720332423258,50,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332423258,51,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332424296,51,
96,6,9,WS_SEND_START,1720332424296,51,
96,6,9,WS_SEND_END,1720332424296,51,
96,6,9,WS_RECV_START,1720332424296,52,
96,6,9,WS_RECV_END,1720332424320,52,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332424320,53,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332424768,53,
96,6,9,WS_SEND_START,1720332424768,53,
96,6,9,WS_SEND_END,1720332424768,53,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332424768,54,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332424794,54,
96,6,9,WS_SEND_START,1720332424794,54,
96,6,9,WS_SEND_END,1720332424794,54,
96,6,9,WS_RECV_START,1720332424794,55,
96,6,9,WS_RECV_END,1720332424794,55,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332424794,56,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332426635,56,
96,6,9,WS_SEND_START,1720332426635,56,
96,6,9,WS_SEND_END,1720332426635,56,
96,6,9,WS_RECV_START,1720332426635,57,
96,6,9,WS_RECV_END,1720332426679,57,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332426679,58,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332427555,58,
96,6,9,WS_SEND_START,1720332427555,58,
96,6,9,WS_SEND_END,1720332427555,58,
96,6,9,WS_RECV_START,1720332427556,59,
96,6,9,WS_RECV_END,1720332427671,59,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332427671,60,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332428386,60,
96,6,9,WS_SEND_START,1720332428386,60,
96,6,9,WS_SEND_END,1720332428386,60,
96,6,9,WS_RECV_START,1720332428386,61,
96,6,9,WS_RECV_END,1720332428409,61,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332428410,62,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332428947,62,
96,6,9,WS_SEND_START,1720332428947,62,
96,6,9,WS_SEND_END,1720332428947,62,
96,6,9,WS_RECV_START,1720332428947,63,
96,6,9,WS_RECV_END,1720332428983,63,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332428983,64,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332429783,64,
96,6,9,WS_SEND_START,1720332429783,64,
96,6,9,WS_SEND_END,1720332429783,64,
96,6,9,WS_RECV_START,1720332429783,65,
96,6,9,WS_RECV_END,1720332429853,65,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332429853,66,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332430309,66,
96,6,9,WS_SEND_START,1720332430309,66,
96,6,9,WS_SEND_END,1720332430309,66,
96,6,9,WS_RECV_START,1720332430309,67,
96,6,9,WS_RECV_END,1720332430328,67,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332430328,68,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332430933,68,
96,6,9,WS_SEND_START,1720332430933,68,
96,6,9,WS_SEND_END,1720332430933,68,
96,6,9,WS_RECV_START,1720332430933,69,
96,6,9,WS_RECV_END,1720332430946,69,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332430946,70,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332433099,70,
96,6,9,WS_CLOSE_START,1720332433099,70,
96,6,9,WS_CLOSE_END,1720332433099,70,
96,6,9,PLAYBACK_DONE,1720332433100,0,
