# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,1,2,WS_RECV_END,1720333467802,17,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333467803,18,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333468554,18,
11,1,2,WS_SEND_START,1720333468554,18,
11,1,2,WS_SEND_END,1720333468554,18,
11,1,2,WS_RECV_START,1720333468554,19,
11,1,2,WS_RECV_END,1720333468654,19,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333468654,20,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333469325,20,
11,1,2,WS_SEND_START,1720333469325,20,
11,1,2,WS_SEND_END,1720333469325,20,
11,1,2,WS_RECV_START,1720333469325,21,
11,1,2,WS_RECV_END,1720333469398,21,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333469398,22,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333470841,22,
11,1,2,WS_SEND_START,1720333470841,22,
11,1,2,WS_SEND_END,1720333470841,22,
11,1,2,WS_RECV_START,1720333470841,23,
11,1,2,WS_RECV_END,1720333470932,23,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333470932,24,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333471315,24,
11,1,2,WS_SEND_START,1720333471315,24,
11,1,2,WS_SEND_END,1720333471315,24,
11,1,2,WS_RECV_START,1720333471315,25,
11,1,2,WS_RECV_END,1720333471368,25,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333471368,26,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333471702,26,
11,1,2,WS_SEND_START,1720333471702,26,
11,1,2,WS_SEND_END,1720333471702,26,
11,1,2,WS_RECV_START,1720333471702,27,
11,1,2,WS_RECV_END,1720333471754,27,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333471754,28,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333472165,28,
11,1,2,WS_SEND_START,1720333472165,28,
11,1,2,WS_SEND_END,1720333472165,28,
11,1,2,WS_RECV_START,1720333472165,29,
11,1,2,WS_RECV_END,1720333472219,29,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333472219,30,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333472939,30,
11,1,2,WS_SEND_START,1720333472939,30,
11,1,2,WS_SEND_END,1720333472940,30,
11,1,2,WS_RECV_START,1720333472940,31,
11,1,2,WS_RECV_END,1720333473039,31,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333473039,32,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333474186,32,
11,1,2,WS_SEND_START,1720333474186,32,
11,1,2,WS_SEND_END,1720333474186,32,
11,1,2,WS_RECV_START,1720333474186,33,
11,1,2,WS_RECV_END,1720333474246,33,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333474246,34,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333475041,34,
11,1,2,WS_SEND_START,1720333475041,34,
11,1,2,WS_SEND_END,1720333475042,34,
11,1,2,WS_RECV_START,1720333475042,35,
11,1,2,WS_RECV_END,1720333475138,35,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333475138,36,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333475736,36,
11,1,2,REQ_GET_START,1720333475736,36,
11,1,2,REQ_GET_END,1720333475742,36,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333475742,37,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333475753,37,
11,1,2,WS_SEND_START,1720333475753,37,
11,1,2,WS_SEND_END,1720333475753,37,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333475753,38,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333475769,38,
11,1,2,WS_SEND_START,1720333475769,38,
11,1,2,WS_SEND_END,1720333475769,38,
11,1,2,WS_RECV_START,1720333475769,39,
11,1,2,WS_RECV_END,1720333475769,39,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333475769,40,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333477316,40,
11,1,2,WS_SEND_START,1720333477316,40,
11,1,2,WS_SEND_END,1720333477316,40,
11,1,2,WS_RECV_START,1720333477316,41,
11,1,2,WS_RECV_END,1720333477367,41,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333477367,42,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333479091,42,
11,1,2,WS_SEND_START,1720333479091,42,
11,1,2,WS_SEND_END,1720333479091,42,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333479092,43,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333479103,43,
11,1,2,WS_SEND_START,1720333479103,43,
11,1,2,WS_SEND_END,1720333479103,43,
11,1,2,WS_RECV_START,1720333479103,44,
11,1,2,WS_RECV_END,1720333479148,44,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333479149,45,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333479925,45,
11,1,2,WS_SEND_START,1720333479925,45,
11,1,2,WS_SEND_END,1720333479925,45,
11,1,2,WS_RECV_START,1720333479925,46,
11,1,2,WS_RECV_END,1720333479958,46,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333479958,47,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333480593,47,
11,1,2,WS_SEND_START,1720333480593,47,
11,1,2,WS_SEND_END,1720333480593,47,
11,1,2,WS_RECV_START,1720333480593,48,
11,1,2,WS_RECV_END,1720333480622,48,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333480622,49,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333481938,49,
11,1,2,WS_SEND_START,1720333481938,49,
11,1,2,WS_SEND_END,1720333481938,49,
11,1,2,WS_RECV_START,1720333481938,50,
11,1,2,WS_RECV_END,1720333481961,50,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333481961,51,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333482999,51,
11,1,2,WS_SEND_START,1720333482999,51,
11,1,2,WS_SEND_END,1720333482999,51,
11,1,2,WS_RECV_START,1720333482999,52,
11,1,2,WS_RECV_END,1720333483023,52,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333483023,53,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333483471,53,
11,1,2,WS_SEND_START,1720333483471,53,
11,1,2,WS_SEND_END,1720333483471,53,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333483471,54,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333483497,54,
11,1,2,WS_SEND_START,1720333483497,54,
11,1,2,WS_SEND_END,1720333483497,54,
11,1,2,WS_RECV_START,1720333483498,55,
11,1,2,WS_RECV_END,1720333483498,55,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333483498,56,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333485338,56,
11,1,2,WS_SEND_START,1720333485338,56,
11,1,2,WS_SEND_END,1720333485338,56,
11,1,2,WS_RECV_START,1720333485338,57,
11,1,2,WS_RECV_END,1720333485383,57,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333485383,58,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333486259,58,
11,1,2,WS_SEND_START,1720333486259,58,
11,1,2,WS_SEND_END,1720333486259,58,
11,1,2,WS_RECV_START,1720333486260,59,
11,1,2,WS_RECV_END,1720333486303,59,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333486303,60,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333487018,60,
11,1,2,WS_SEND_START,1720333487018,60,
11,1,2,WS_SEND_END,1720333487018,60,
11,1,2,WS_RECV_START,1720333487018,61,
11,1,2,WS_RECV_END,1720333487036,61,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333487036,62,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333487573,62,
11,1,2,WS_SEND_START,1720333487573,62,
11,1,2,WS_SEND_END,1720333487573,62,
11,1,2,WS_RECV_START,1720333487573,63,
11,1,2,WS_RECV_END,1720333487584,63,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333487584,64,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333488385,64,
11,1,2,WS_SEND_START,1720333488385,64,
11,1,2,WS_SEND_END,1720333488385,64,
11,1,2,WS_RECV_START,1720333488385,65,
11,1,2,WS_RECV_END,1720333488397,65,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333488398,66,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333488854,66,
11,1,2,WS_SEND_START,1720333488854,66,
11,1,2,WS_SEND_END,1720333488854,66,
11,1,2,WS_RECV_START,1720333488854,67,
11,1,2,WS_RECV_END,1720333488864,67,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333488865,68,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333489470,68,
11,1,2,WS_SEND_START,1720333489470,68,
11,1,2,WS_SEND_END,1720333489470,68,
11,1,2,WS_RECV_START,1720333489470,69,
11,1,2,WS_RECV_END,1720333489484,69,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333489484,70,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333491637,70,
11,1,2,WS_CLOSE_START,1720333491637,70,
11,1,2,WS_CLOSE_END,1720333491638,70,
11,1,2,PLAYBACK_DONE,1720333491638,0,
