# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333423538,37,
1,1,0,WS_SEND_START,1720333423538,37,
1,1,0,WS_SEND_END,1720333423538,37,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333423538,38,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333423554,38,
1,1,0,WS_SEND_START,1720333423554,38,
1,1,0,WS_SEND_END,1720333423554,38,
1,1,0,WS_RECV_START,1720333423554,39,
1,1,0,WS_RECV_END,1720333423554,39,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333423554,40,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333425100,40,
1,1,0,WS_SEND_START,1720333425101,40,
1,1,0,WS_SEND_END,1720333425101,40,
1,1,0,WS_RECV_START,1720333425101,41,
1,1,0,WS_RECV_END,1720333425148,41,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333425148,42,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333426872,42,
1,1,0,WS_SEND_START,1720333426872,42,
1,1,0,WS_SEND_END,1720333426873,42,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333426873,43,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333426884,43,
1,1,0,WS_SEND_START,1720333426884,43,
1,1,0,WS_SEND_END,1720333426884,43,
1,1,0,WS_RECV_START,1720333426884,44,
1,1,0,WS_RECV_END,1720333426933,44,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333426933,45,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333427710,45,
1,1,0,WS_SEND_START,1720333427710,45,
1,1,0,WS_SEND_END,1720333427710,45,
1,1,0,WS_RECV_START,1720333427710,46,
1,1,0,WS_RECV_END,1720333427730,46,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333427730,47,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333428365,47,
1,1,0,WS_SEND_START,1720333428365,47,
1,1,0,WS_SEND_END,1720333428365,47,
1,1,0,WS_RECV_START,1720333428366,48,
1,1,0,WS_RECV_END,1720333428382,48,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333428382,49,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333429698,49,
1,1,0,WS_SEND_START,1720333429698,49,
1,1,0,WS_SEND_END,1720333429698,49,
1,1,0,WS_RECV_START,1720333429698,50,
1,1,0,WS_RECV_END,1720333429723,50,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333429723,51,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333430761,51,
1,1,0,WS_SEND_START,1720333430762,51,
1,1,0,WS_SEND_END,1720333430762,51,
1,1,0,WS_RECV_START,1720333430762,52,
1,1,0,WS_RECV_END,1720333430782,52,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333430782,53,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333431230,53,
1,1,0,WS_SEND_START,1720333431230,53,
1,1,0,WS_SEND_END,1720333431230,53,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333431230,54,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333431257,54,
1,1,0,WS_SEND_START,1720333431257,54,
1,1,0,WS_SEND_END,1720333431257,54,
1,1,0,WS_RECV_START,1720333431257,55,
1,1,0,WS_RECV_END,1720333431303,55,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333431303,56,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333433144,56,
1,1,0,WS_SEND_START,1720333433144,56,
1,1,0,WS_SEND_END,1720333433144,56,
1,1,0,WS_RECV_START,1720333433144,57,
1,1,0,WS_RECV_END,1720333433155,57,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333433155,58,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333434031,58,
1,1,0,WS_SEND_START,1720333434031,58,
1,1,0,WS_SEND_END,1720333434032,58,
1,1,0,WS_RECV_START,1720333434032,59,
1,1,0,WS_RECV_END,1720333434080,59,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333434080,60,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333434795,60,
1,1,0,WS_SEND_START,1720333434795,60,
1,1,0,WS_SEND_END,1720333434795,60,
1,1,0,WS_RECV_START,1720333434795,61,
1,1,0,WS_RECV_END,1720333434808,61,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333434808,62,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333435345,62,
1,1,0,WS_SEND_START,1720333435345,62,
1,1,0,WS_SEND_END,1720333435346,62,
1,1,0,WS_RECV_START,1720333435346,63,
1,1,0,WS_RECV_END,1720333435374,63,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333435374,64,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333436174,64,
1,1,0,WS_SEND_START,1720333436174,64,
1,1,0,WS_SEND_END,1720333436174,64,
1,1,0,WS_RECV_START,1720333436174,65,
1,1,0,WS_RECV_END,1720333436258,65,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333436259,66,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333436715,66,
1,1,0,WS_SEND_START,1720333436715,66,
1,1,0,WS_SEND_END,1720333436715,66,
1,1,0,WS_RECV_START,1720333436715,67,
1,1,0,WS_RECV_END,1720333436729,67,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333436729,68,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333437334,68,
1,1,0,WS_SEND_START,1720333437334,68,
1,1,0,WS_SEND_END,1720333437334,68,
1,1,0,WS_RECV_START,1720333437334,69,
1,1,0,WS_RECV_END,1720333437345,69,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333437345,70,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333439498,70,
1,1,0,WS_CLOSE_START,1720333439498,70,
1,1,0,WS_CLOSE_END,1720333439499,70,
1,1,0,PLAYBACK_DONE,1720333439499,0,
