# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
54,4,10,WS_SEND_START,1720333696110,22,
54,4,10,WS_SEND_END,1720333696110,22,
54,4,10,WS_RECV_START,1720333696110,23,
54,4,10,WS_RECV_END,1720333696349,23,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333696349,24,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333696732,24,
54,4,10,WS_SEND_START,1720333696732,24,
54,4,10,WS_SEND_END,1720333696732,24,
54,4,10,WS_RECV_START,1720333696732,25,
54,4,10,WS_RECV_END,1720333696789,25,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333696789,26,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333697122,26,
54,4,10,WS_SEND_START,1720333697122,26,
54,4,10,WS_SEND_END,1720333697122,26,
54,4,10,WS_RECV_START,1720333697122,27,
54,4,10,WS_RECV_END,1720333697201,27,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333697201,28,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333697613,28,
54,4,10,WS_SEND_START,1720333697613,28,
54,4,10,WS_SEND_END,1720333697613,28,
54,4,10,WS_RECV_START,1720333697613,29,
54,4,10,WS_RECV_END,1720333697671,29,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333697671,30,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333698392,30,
54,4,10,WS_SEND_START,1720333698392,30,
54,4,10,WS_SEND_END,1720333698392,30,
54,4,10,WS_RECV_START,1720333698392,31,
54,4,10,WS_RECV_END,1720333698446,31,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333698447,32,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333699594,32,
54,4,10,WS_SEND_START,1720333699594,32,
54,4,10,WS_SEND_END,1720333699594,32,
54,4,10,WS_RECV_START,1720333699594,33,
54,4,10,WS_RECV_END,1720333699694,33,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333699694,34,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333700489,34,
54,4,10,WS_SEND_START,1720333700489,34,
54,4,10,WS_SEND_END,1720333700489,34,
54,4,10,WS_RECV_START,1720333700489,35,
54,4,10,WS_RECV_END,1720333700543,35,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333700543,36,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333701141,36,
54,4,10,REQ_GET_START,1720333701141,36,
54,4,10,REQ_GET_END,1720333701145,36,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333701145,37,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333701156,37,
54,4,10,WS_SEND_START,1720333701156,37,
54,4,10,WS_SEND_END,1720333701156,37,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333701156,38,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333701171,38,
54,4,10,WS_SEND_START,1720333701171,38,
54,4,10,WS_SEND_END,1720333701171,38,
54,4,10,WS_RECV_START,1720333701171,39,
54,4,10,WS_RECV_END,1720333701171,39,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333701171,40,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333702717,40,
54,4,10,WS_SEND_START,1720333702717,40,
54,4,10,WS_SEND_END,1720333702717,40,
54,4,10,WS_RECV_START,1720333702717,41,
54,4,10,WS_RECV_END,1720333702767,41,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333702767,42,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333704491,42,
54,4,10,WS_SEND_START,1720333704491,42,
54,4,10,WS_SEND_END,1720333704491,42,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333704491,43,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333704502,43,
54,4,10,WS_SEND_START,1720333704502,43,
54,4,10,WS_SEND_END,1720333704502,43,
54,4,10,WS_RECV_START,1720333704502,44,
54,4,10,WS_RECV_END,1720333704503,44,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333704503,45,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333705279,45,
54,4,10,WS_SEND_START,1720333705279,45,
54,4,10,WS_SEND_END,1720333705279,45,
54,4,10,WS_RECV_START,1720333705279,46,
54,4,10,WS_RECV_END,1720333705328,46,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333705328,47,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333705963,47,
54,4,10,WS_SEND_START,1720333705963,47,
54,4,10,WS_SEND_END,1720333705963,47,
54,4,10,WS_RECV_START,1720333705963,48,
54,4,10,WS_RECV_END,1720333705980,48,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333705980,49,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333707296,49,
54,4,10,WS_SEND_START,1720333707296,49,
54,4,10,WS_SEND_END,1720333707296,49,
54,4,10,WS_RECV_START,1720333707297,50,
54,4,10,WS_RECV_END,1720333707313,50,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333707313,51,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333708351,51,
54,4,10,WS_SEND_START,1720333708351,51,
54,4,10,WS_SEND_END,1720333708351,51,
54,4,10,WS_RECV_START,1720333708351,52,
54,4,10,WS_RECV_END,1720333708375,52,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333708375,53,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333708823,53,
54,4,10,WS_SEND_START,1720333708824,53,
54,4,10,WS_SEND_END,1720333708824,53,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333708824,54,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333708850,54,
54,4,10,WS_SEND_START,1720333708850,54,
54,4,10,WS_SEND_END,1720333708850,54,
54,4,10,WS_RECV_START,1720333708850,55,
54,4,10,WS_RECV_END,1720333708889,55,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333708889,56,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333710729,56,
54,4,10,WS_SEND_START,1720333710729,56,
54,4,10,WS_SEND_END,1720333710729,56,
54,4,10,WS_RECV_START,1720333710729,57,
54,4,10,WS_RECV_END,1720333710745,57,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333710746,58,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333711622,58,
54,4,10,WS_SEND_START,1720333711622,58,
54,4,10,WS_SEND_END,1720333711622,58,
54,4,10,WS_RECV_START,1720333711622,59,
54,4,10,WS_RECV_END,1720333711667,59,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333711667,60,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333712382,60,
54,4,10,WS_SEND_START,1720333712382,60,
54,4,10,WS_SEND_END,1720333712382,60,
54,4,10,WS_RECV_START,1720333712382,61,
54,4,10,WS_RECV_END,1720333712403,61,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333712403,62,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333712940,62,
54,4,10,WS_SEND_START,1720333712940,62,
54,4,10,WS_SEND_END,1720333712940,62,
54,4,10,WS_RECV_START,1720333712940,63,
54,4,10,WS_RECV_END,1720333712964,63,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333712964,64,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333713764,64,
54,4,10,WS_SEND_START,1720333713764,64,
54,4,10,WS_SEND_END,1720333713764,64,
54,4,10,WS_RECV_START,1720333713764,65,
54,4,10,WS_RECV_END,1720333713785,65,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333713785,66,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333714241,66,
54,4,10,WS_SEND_START,1720333714241,66,
54,4,10,WS_SEND_END,1720333714241,66,
54,4,10,WS_RECV_START,1720333714241,67,
54,4,10,WS_RECV_END,1720333714287,67,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333714287,68,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333714892,68,
54,4,10,WS_SEND_START,1720333714893,68,
54,4,10,WS_SEND_END,1720333714893,68,
54,4,10,WS_RECV_START,1720333714893,69,
54,4,10,WS_RECV_END,1720333714904,69,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333714904,70,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333717057,70,
54,4,10,WS_CLOSE_START,1720333717057,70,
54,4,10,WS_CLOSE_END,1720333717058,70,
54,4,10,PLAYBACK_DONE,1720333717058,0,
