# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333573873,54,
28,3,5,WS_SEND_START,1720333573873,54,
28,3,5,WS_SEND_END,1720333573873,54,
28,3,5,WS_RECV_START,1720333573873,55,
28,3,5,WS_RECV_END,1720333573943,55,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333573943,56,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333575783,56,
28,3,5,WS_SEND_START,1720333575783,56,
28,3,5,WS_SEND_END,1720333575783,56,
28,3,5,WS_RECV_START,1720333575783,57,
28,3,5,WS_RECV_END,1720333575871,57,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333575871,58,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333576747,58,
28,3,5,WS_SEND_START,1720333576747,58,
28,3,5,WS_SEND_END,1720333576747,58,
28,3,5,WS_RECV_START,1720333576747,59,
28,3,5,WS_RECV_END,1720333576839,59,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333576839,60,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333577554,60,
28,3,5,WS_SEND_START,1720333577554,60,
28,3,5,WS_SEND_END,1720333577554,60,
28,3,5,WS_RECV_START,1720333577554,61,
28,3,5,WS_RECV_END,1720333577574,61,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333577574,62,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333578111,62,
28,3,5,WS_SEND_START,1720333578111,62,
28,3,5,WS_SEND_END,1720333578111,62,
28,3,5,WS_RECV_START,1720333578111,63,
28,3,5,WS_RECV_END,1720333578136,63,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333578137,64,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333578937,64,
28,3,5,WS_SEND_START,1720333578937,64,
28,3,5,WS_SEND_END,1720333578937,64,
28,3,5,WS_RECV_START,1720333578937,65,
28,3,5,WS_RECV_END,1720333578948,65,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333578949,66,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333579405,66,
28,3,5,WS_SEND_START,1720333579405,66,
28,3,5,WS_SEND_END,1720333579405,66,
28,3,5,WS_RECV_START,1720333579405,67,
28,3,5,WS_RECV_END,1720333579416,67,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333579417,68,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333580022,68,
28,3,5,WS_SEND_START,1720333580022,68,
28,3,5,WS_SEND_END,1720333580022,68,
28,3,5,WS_RECV_START,1720333580022,69,
28,3,5,WS_RECV_END,1720333580032,69,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333580033,70,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333582186,70,
28,3,5,WS_CLOSE_START,1720333582186,70,
28,3,5,WS_CLOSE_END,1720333582186,70,
28,3,5,PLAYBACK_DONE,1720333582186,0,
