# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333713460,32,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333714607,32,
57,2,11,WS_SEND_START,1720333714607,32,
57,2,11,WS_SEND_END,1720333714607,32,
57,2,11,WS_RECV_START,1720333714607,33,
57,2,11,WS_RECV_END,1720333714717,33,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333714717,34,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333715513,34,
57,2,11,WS_SEND_START,1720333715513,34,
57,2,11,WS_SEND_END,1720333715513,34,
57,2,11,WS_RECV_START,1720333715513,35,
57,2,11,WS_RECV_END,1720333715613,35,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333715613,36,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333716211,36,
57,2,11,REQ_GET_START,1720333716211,36,
57,2,11,REQ_GET_END,1720333716216,36,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333716216,37,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333716228,37,
57,2,11,WS_SEND_START,1720333716228,37,
57,2,11,WS_SEND_END,1720333716228,37,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333716228,38,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333716243,38,
57,2,11,WS_SEND_START,1720333716243,38,
57,2,11,WS_SEND_END,1720333716243,38,
57,2,11,WS_RECV_START,1720333716243,39,
57,2,11,WS_RECV_END,1720333716287,39,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333716287,40,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333717833,40,
57,2,11,WS_SEND_START,1720333717833,40,
57,2,11,WS_SEND_END,1720333717833,40,
57,2,11,WS_RECV_START,1720333717833,41,
57,2,11,WS_RECV_END,1720333717864,41,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333717864,42,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333719588,42,
57,2,11,WS_SEND_START,1720333719588,42,
57,2,11,WS_SEND_END,1720333719589,42,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333719589,43,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333719600,43,
57,2,11,WS_SEND_START,1720333719600,43,
57,2,11,WS_SEND_END,1720333719600,43,
57,2,11,WS_RECV_START,1720333719600,44,
57,2,11,WS_RECV_END,1720333719651,44,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333719651,45,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333720428,45,
57,2,11,WS_SEND_START,1720333720428,45,
57,2,11,WS_SEND_END,1720333720428,45,
57,2,11,WS_RECV_START,1720333720428,46,
57,2,11,WS_RECV_END,1720333720445,46,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333720445,47,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333721080,47,
57,2,11,WS_SEND_START,1720333721080,47,
57,2,11,WS_SEND_END,1720333721080,47,
57,2,11,WS_RECV_START,1720333721080,48,
57,2,11,WS_RECV_END,1720333721107,48,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333721107,49,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333722423,49,
57,2,11,WS_SEND_START,1720333722423,49,
57,2,11,WS_SEND_END,1720333722423,49,
57,2,11,WS_RECV_START,1720333722423,50,
57,2,11,WS_RECV_END,1720333722438,50,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333722438,51,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333723476,51,
57,2,11,WS_SEND_START,1720333723476,51,
57,2,11,WS_SEND_END,1720333723476,51,
57,2,11,WS_RECV_START,1720333723476,52,
57,2,11,WS_RECV_END,1720333723596,52,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333723596,53,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333724044,53,
57,2,11,WS_SEND_START,1720333724044,53,
57,2,11,WS_SEND_END,1720333724044,53,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333724044,54,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333724070,54,
57,2,11,WS_SEND_START,1720333724070,54,
57,2,11,WS_SEND_END,1720333724070,54,
57,2,11,WS_RECV_START,1720333724070,55,
57,2,11,WS_RECV_END,1720333724239,55,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333724239,56,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333726079,56,
57,2,11,WS_SEND_START,1720333726079,56,
57,2,11,WS_SEND_END,1720333726079,56,
57,2,11,WS_RECV_START,1720333726079,57,
57,2,11,WS_RECV_END,1720333726093,57,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333726093,58,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333726969,58,
57,2,11,WS_SEND_START,1720333726969,58,
57,2,11,WS_SEND_END,1720333726969,58,
57,2,11,WS_RECV_START,1720333726969,59,
57,2,11,WS_RECV_END,1720333727015,59,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333727015,60,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333727730,60,
57,2,11,WS_SEND_START,1720333727730,60,
57,2,11,WS_SEND_END,1720333727730,60,
57,2,11,WS_RECV_START,1720333727730,61,
57,2,11,WS_RECV_END,1720333727746,61,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333727746,62,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333728283,62,
57,2,11,WS_SEND_START,1720333728283,62,
57,2,11,WS_SEND_END,1720333728283,62,
57,2,11,WS_RECV_START,1720333728283,63,
57,2,11,WS_RECV_END,1720333728293,63,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333728293,64,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333729093,64,
57,2,11,WS_SEND_START,1720333729094,64,
57,2,11,WS_SEND_END,1720333729094,64,
57,2,11,WS_RECV_START,1720333729094,65,
57,2,11,WS_RECV_END,1720333729111,65,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333729111,66,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333729567,66,
57,2,11,WS_SEND_START,1720333729567,66,
57,2,11,WS_SEND_END,1720333729567,66,
57,2,11,WS_RECV_START,1720333729567,67,
57,2,11,WS_RECV_END,1720333729586,67,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333729586,68,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333730191,68,
57,2,11,WS_SEND_START,1720333730191,68,
57,2,11,WS_SEND_END,1720333730191,68,
57,2,11,WS_RECV_START,1720333730191,69,
57,2,11,WS_RECV_END,1720333730210,69,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333730210,70,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333732363,70,
57,2,11,WS_CLOSE_START,1720333732363,70,
57,2,11,WS_CLOSE_END,1720333732364,70,
57,2,11,PLAYBACK_DONE,1720333732364,0,
