# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,2,2,WS_RECV_START,1720333475043,21,
12,2,2,WS_RECV_END,1720333475186,21,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333475186,22,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333476629,22,
12,2,2,WS_SEND_START,1720333476629,22,
12,2,2,WS_SEND_END,1720333476629,22,
12,2,2,WS_RECV_START,1720333476629,23,
12,2,2,WS_RECV_END,1720333476728,23,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333476728,24,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333477112,24,
12,2,2,WS_SEND_START,1720333477112,24,
12,2,2,WS_SEND_END,1720333477112,24,
12,2,2,WS_RECV_START,1720333477112,25,
12,2,2,WS_RECV_END,1720333477185,25,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333477185,26,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333477518,26,
12,2,2,WS_SEND_START,1720333477518,26,
12,2,2,WS_SEND_END,1720333477518,26,
12,2,2,WS_RECV_START,1720333477518,27,
12,2,2,WS_RECV_END,1720333477567,27,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333477567,28,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333477979,28,
12,2,2,WS_SEND_START,1720333477979,28,
12,2,2,WS_SEND_END,1720333477979,28,
12,2,2,WS_RECV_START,1720333477979,29,
12,2,2,WS_RECV_END,1720333478079,29,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333478079,30,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333478799,30,
12,2,2,WS_SEND_START,1720333478800,30,
12,2,2,WS_SEND_END,1720333478800,30,
12,2,2,WS_RECV_START,1720333478800,31,
12,2,2,WS_RECV_END,1720333478905,31,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333478905,32,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333480052,32,
12,2,2,WS_SEND_START,1720333480052,32,
12,2,2,WS_SEND_END,1720333480052,32,
12,2,2,WS_RECV_START,1720333480052,33,
12,2,2,WS_RECV_END,1720333480099,33,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333480099,34,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333480894,34,
12,2,2,WS_SEND_START,1720333480894,34,
12,2,2,WS_SEND_END,1720333480895,34,
12,2,2,WS_RECV_START,1720333480895,35,
12,2,2,WS_RECV_END,1720333480950,35,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333480950,36,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333481548,36,
12,2,2,REQ_GET_START,1720333481548,36,
12,2,2,REQ_GET_END,1720333481554,36,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333481554,37,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333481565,37,
12,2,2,WS_SEND_START,1720333481565,37,
12,2,2,WS_SEND_END,1720333481565,37,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333481566,38,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333481581,38,
12,2,2,WS_SEND_START,1720333481581,38,
12,2,2,WS_SEND_END,1720333481581,38,
12,2,2,WS_RECV_START,1720333481581,39,
12,2,2,WS_RECV_END,1720333481581,39,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333481581,40,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333483127,40,
12,2,2,WS_SEND_START,1720333483127,40,
12,2,2,WS_SEND_END,1720333483127,40,
12,2,2,WS_RECV_START,1720333483127,41,
12,2,2,WS_RECV_END,1720333483175,41,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333483175,42,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333484899,42,
12,2,2,WS_SEND_START,1720333484899,42,
12,2,2,WS_SEND_END,1720333484899,42,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333484899,43,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333484911,43,
12,2,2,WS_SEND_START,1720333484911,43,
12,2,2,WS_SEND_END,1720333484911,43,
12,2,2,WS_RECV_START,1720333484911,44,
12,2,2,WS_RECV_END,1720333484912,44,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333484912,45,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333485688,45,
12,2,2,WS_SEND_START,1720333485688,45,
12,2,2,WS_SEND_END,1720333485689,45,
12,2,2,WS_RECV_START,1720333485689,46,
12,2,2,WS_RECV_END,1720333485719,46,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333485719,47,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333486354,47,
12,2,2,WS_SEND_START,1720333486354,47,
12,2,2,WS_SEND_END,1720333486354,47,
12,2,2,WS_RECV_START,1720333486354,48,
12,2,2,WS_RECV_END,1720333486369,48,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333486369,49,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333487685,49,
12,2,2,WS_SEND_START,1720333487685,49,
12,2,2,WS_SEND_END,1720333487685,49,
12,2,2,WS_RECV_START,1720333487686,50,
12,2,2,WS_RECV_END,1720333487700,50,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333487700,51,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333488738,51,
12,2,2,WS_SEND_START,1720333488738,51,
12,2,2,WS_SEND_END,1720333488738,51,
12,2,2,WS_RECV_START,1720333488738,52,
12,2,2,WS_RECV_END,1720333488762,52,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333488762,53,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333489210,53,
12,2,2,WS_SEND_START,1720333489210,53,
12,2,2,WS_SEND_END,1720333489210,53,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333489210,54,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333489236,54,
12,2,2,WS_SEND_START,1720333489237,54,
12,2,2,WS_SEND_END,1720333489237,54,
12,2,2,WS_RECV_START,1720333489237,55,
12,2,2,WS_RECV_END,1720333489237,55,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333489237,56,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333491077,56,
12,2,2,WS_SEND_START,1720333491077,56,
12,2,2,WS_SEND_END,1720333491077,56,
12,2,2,WS_RECV_START,1720333491077,57,
12,2,2,WS_RECV_END,1720333491123,57,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333491123,58,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333491999,58,
12,2,2,WS_SEND_START,1720333491999,58,
12,2,2,WS_SEND_END,1720333491999,58,
12,2,2,WS_RECV_START,1720333491999,59,
12,2,2,WS_RECV_END,1720333492047,59,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333492047,60,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333492762,60,
12,2,2,WS_SEND_START,1720333492762,60,
12,2,2,WS_SEND_END,1720333492762,60,
12,2,2,WS_RECV_START,1720333492762,61,
12,2,2,WS_RECV_END,1720333492781,61,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333492781,62,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333493318,62,
12,2,2,WS_SEND_START,1720333493318,62,
12,2,2,WS_SEND_END,1720333493319,62,
12,2,2,WS_RECV_START,1720333493319,63,
12,2,2,WS_RECV_END,1720333493330,63,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333493330,64,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333494130,64,
12,2,2,WS_SEND_START,1720333494130,64,
12,2,2,WS_SEND_END,1720333494130,64,
12,2,2,WS_RECV_START,1720333494130,65,
12,2,2,WS_RECV_END,1720333494150,65,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333494150,66,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333494606,66,
12,2,2,WS_SEND_START,1720333494606,66,
12,2,2,WS_SEND_END,1720333494606,66,
12,2,2,WS_RECV_START,1720333494606,67,
12,2,2,WS_RECV_END,1720333494618,67,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333494618,68,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333495223,68,
12,2,2,WS_SEND_START,1720333495223,68,
12,2,2,WS_SEND_END,1720333495223,68,
12,2,2,WS_RECV_START,1720333495223,69,
12,2,2,WS_RECV_END,1720333495276,69,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333495277,70,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333497430,70,
12,2,2,WS_CLOSE_START,1720333497430,70,
12,2,2,WS_CLOSE_END,1720333497430,70,
12,2,2,PLAYBACK_DONE,1720333497430,0,
