# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
33,3,6,WS_RECV_START,1720333584257,17,
33,3,6,WS_RECV_END,1720333584394,17,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333584394,18,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333585145,18,
33,3,6,WS_SEND_START,1720333585145,18,
33,3,6,WS_SEND_END,1720333585145,18,
33,3,6,WS_RECV_START,1720333585145,19,
33,3,6,WS_RECV_END,1720333585239,19,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333585239,20,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333585910,20,
33,3,6,WS_SEND_START,1720333585910,20,
33,3,6,WS_SEND_END,1720333585910,20,
33,3,6,WS_RECV_START,1720333585910,21,
33,3,6,WS_RECV_END,1720333585973,21,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333585973,22,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333587416,22,
33,3,6,WS_SEND_START,1720333587416,22,
33,3,6,WS_SEND_END,1720333587416,22,
33,3,6,WS_RECV_START,1720333587416,23,
33,3,6,WS_RECV_END,1720333587474,23,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333587474,24,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333587857,24,
33,3,6,WS_SEND_START,1720333587857,24,
33,3,6,WS_SEND_END,1720333587857,24,
33,3,6,WS_RECV_START,1720333587857,25,
33,3,6,WS_RECV_END,1720333587910,25,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333587910,26,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333588243,26,
33,3,6,WS_SEND_START,1720333588243,26,
33,3,6,WS_SEND_END,1720333588244,26,
33,3,6,WS_RECV_START,1720333588244,27,
33,3,6,WS_RECV_END,1720333588348,27,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333588348,28,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333588759,28,
33,3,6,WS_SEND_START,1720333588759,28,
33,3,6,WS_SEND_END,1720333588759,28,
33,3,6,WS_RECV_START,1720333588759,29,
33,3,6,WS_RECV_END,1720333588892,29,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333588892,30,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333589612,30,
33,3,6,WS_SEND_START,1720333589612,30,
33,3,6,WS_SEND_END,1720333589612,30,
33,3,6,WS_RECV_START,1720333589612,31,
33,3,6,WS_RECV_END,1720333589698,31,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333589698,32,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333590845,32,
33,3,6,WS_SEND_START,1720333590845,32,
33,3,6,WS_SEND_END,1720333590845,32,
33,3,6,WS_RECV_START,1720333590845,33,
33,3,6,WS_RECV_END,1720333590901,33,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333590901,34,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333591696,34,
33,3,6,WS_SEND_START,1720333591696,34,
33,3,6,WS_SEND_END,1720333591696,34,
33,3,6,WS_RECV_START,1720333591696,35,
33,3,6,WS_RECV_END,1720333591774,35,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333591774,36,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333592372,36,
33,3,6,REQ_GET_START,1720333592372,36,
33,3,6,REQ_GET_END,1720333592377,36,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333592377,37,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333592388,37,
33,3,6,WS_SEND_START,1720333592388,37,
33,3,6,WS_SEND_END,1720333592388,37,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333592388,38,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333592404,38,
33,3,6,WS_SEND_START,1720333592404,38,
33,3,6,WS_SEND_END,1720333592404,38,
33,3,6,WS_RECV_START,1720333592404,39,
33,3,6,WS_RECV_END,1720333592404,39,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333592404,40,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333593950,40,
33,3,6,WS_SEND_START,1720333593950,40,
33,3,6,WS_SEND_END,1720333593950,40,
33,3,6,WS_RECV_START,1720333593950,41,
33,3,6,WS_RECV_END,1720333594003,41,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333594003,42,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333595727,42,
33,3,6,WS_SEND_START,1720333595727,42,
33,3,6,WS_SEND_END,1720333595727,42,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333595727,43,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333595738,43,
33,3,6,WS_SEND_START,1720333595738,43,
33,3,6,WS_SEND_END,1720333595739,43,
33,3,6,WS_RECV_START,1720333595739,44,
33,3,6,WS_RECV_END,1720333595784,44,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333595784,45,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333596560,45,
33,3,6,WS_SEND_START,1720333596560,45,
33,3,6,WS_SEND_END,1720333596560,45,
33,3,6,WS_RECV_START,1720333596560,46,
33,3,6,WS_RECV_END,1720333596575,46,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333596575,47,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333597210,47,
33,3,6,WS_SEND_START,1720333597210,47,
33,3,6,WS_SEND_END,1720333597210,47,
33,3,6,WS_RECV_START,1720333597211,48,
33,3,6,WS_RECV_END,1720333597226,48,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333597226,49,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333598543,49,
33,3,6,WS_SEND_START,1720333598543,49,
33,3,6,WS_SEND_END,1720333598543,49,
33,3,6,WS_RECV_START,1720333598543,50,
33,3,6,WS_RECV_END,1720333598565,50,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333598565,51,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333599603,51,
33,3,6,WS_SEND_START,1720333599603,51,
33,3,6,WS_SEND_END,1720333599604,51,
33,3,6,WS_RECV_START,1720333599604,52,
33,3,6,WS_RECV_END,1720333599655,52,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333599655,53,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333600104,53,
33,3,6,WS_SEND_START,1720333600104,53,
33,3,6,WS_SEND_END,1720333600104,53,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333600104,54,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333600130,54,
33,3,6,WS_SEND_START,1720333600130,54,
33,3,6,WS_SEND_END,1720333600130,54,
33,3,6,WS_RECV_START,1720333600130,55,
33,3,6,WS_RECV_END,1720333600130,55,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333600130,56,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333601970,56,
33,3,6,WS_SEND_START,1720333601970,56,
33,3,6,WS_SEND_END,1720333601970,56,
33,3,6,WS_RECV_START,1720333601970,57,
33,3,6,WS_RECV_END,1720333602039,57,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333602039,58,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333602915,58,
33,3,6,WS_SEND_START,1720333602915,58,
33,3,6,WS_SEND_END,1720333602915,58,
33,3,6,WS_RECV_START,1720333602915,59,
33,3,6,WS_RECV_END,1720333602959,59,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333602959,60,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333603674,60,
33,3,6,WS_SEND_START,1720333603674,60,
33,3,6,WS_SEND_END,1720333603674,60,
33,3,6,WS_RECV_START,1720333603674,61,
33,3,6,WS_RECV_END,1720333603715,61,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333603715,62,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333604253,62,
33,3,6,WS_SEND_START,1720333604253,62,
33,3,6,WS_SEND_END,1720333604253,62,
33,3,6,WS_RECV_START,1720333604253,63,
33,3,6,WS_RECV_END,1720333604296,63,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333604296,64,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333605096,64,
33,3,6,WS_SEND_START,1720333605096,64,
33,3,6,WS_SEND_END,1720333605096,64,
33,3,6,WS_RECV_START,1720333605096,65,
33,3,6,WS_RECV_END,1720333605115,65,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333605115,66,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333605571,66,
33,3,6,WS_SEND_START,1720333605571,66,
33,3,6,WS_SEND_END,1720333605571,66,
33,3,6,WS_RECV_START,1720333605571,67,
33,3,6,WS_RECV_END,1720333605584,67,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333605584,68,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333606189,68,
33,3,6,WS_SEND_START,1720333606189,68,
33,3,6,WS_SEND_END,1720333606189,68,
33,3,6,WS_RECV_START,1720333606190,69,
33,3,6,WS_RECV_END,1720333606201,69,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333606201,70,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333608354,70,
33,3,6,WS_CLOSE_START,1720333608354,70,
33,3,6,WS_CLOSE_END,1720333608355,70,
33,3,6,PLAYBACK_DONE,1720333608355,0,
