# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
17,2,3,WS_RECV_START,1720333503980,29,
17,2,3,WS_RECV_END,1720333504087,29,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333504087,30,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333504807,30,
17,2,3,WS_SEND_START,1720333504807,30,
17,2,3,WS_SEND_END,1720333504807,30,
17,2,3,WS_RECV_START,1720333504807,31,
17,2,3,WS_RECV_END,1720333504908,31,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333504908,32,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333506055,32,
17,2,3,WS_SEND_START,1720333506055,32,
17,2,3,WS_SEND_END,1720333506055,32,
17,2,3,WS_RECV_START,1720333506055,33,
17,2,3,WS_RECV_END,1720333506156,33,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333506156,34,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333506951,34,
17,2,3,WS_SEND_START,1720333506951,34,
17,2,3,WS_SEND_END,1720333506951,34,
17,2,3,WS_RECV_START,1720333506951,35,
17,2,3,WS_RECV_END,1720333507053,35,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333507053,36,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333507651,36,
17,2,3,REQ_GET_START,1720333507651,36,
17,2,3,REQ_GET_END,1720333507658,36,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333507658,37,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333507669,37,
17,2,3,WS_SEND_START,1720333507669,37,
17,2,3,WS_SEND_END,1720333507669,37,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333507669,38,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333507684,38,
17,2,3,WS_SEND_START,1720333507684,38,
17,2,3,WS_SEND_END,1720333507685,38,
17,2,3,WS_RECV_START,1720333507685,39,
17,2,3,WS_RECV_END,1720333507685,39,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333507685,40,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333509231,40,
17,2,3,WS_SEND_START,1720333509231,40,
17,2,3,WS_SEND_END,1720333509231,40,
17,2,3,WS_RECV_START,1720333509231,41,
17,2,3,WS_RECV_END,1720333509279,41,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333509279,42,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333511003,42,
17,2,3,WS_SEND_START,1720333511003,42,
17,2,3,WS_SEND_END,1720333511003,42,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333511003,43,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333511014,43,
17,2,3,WS_SEND_START,1720333511015,43,
17,2,3,WS_SEND_END,1720333511015,43,
17,2,3,WS_RECV_START,1720333511015,44,
17,2,3,WS_RECV_END,1720333511064,44,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333511064,45,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333511840,45,
17,2,3,WS_SEND_START,1720333511840,45,
17,2,3,WS_SEND_END,1720333511840,45,
17,2,3,WS_RECV_START,1720333511840,46,
17,2,3,WS_RECV_END,1720333511948,46,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333511948,47,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333512583,47,
17,2,3,WS_SEND_START,1720333512583,47,
17,2,3,WS_SEND_END,1720333512583,47,
17,2,3,WS_RECV_START,1720333512583,48,
17,2,3,WS_RECV_END,1720333512621,48,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333512621,49,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333513937,49,
17,2,3,WS_SEND_START,1720333513938,49,
17,2,3,WS_SEND_END,1720333513938,49,
17,2,3,WS_RECV_START,1720333513938,50,
17,2,3,WS_RECV_END,1720333513960,50,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333513960,51,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333514998,51,
17,2,3,WS_SEND_START,1720333514998,51,
17,2,3,WS_SEND_END,1720333514998,51,
17,2,3,WS_RECV_START,1720333514998,52,
17,2,3,WS_RECV_END,1720333515016,52,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333515016,53,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333515464,53,
17,2,3,WS_SEND_START,1720333515464,53,
17,2,3,WS_SEND_END,1720333515464,53,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333515464,54,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333515491,54,
17,2,3,WS_SEND_START,1720333515491,54,
17,2,3,WS_SEND_END,1720333515491,54,
17,2,3,WS_RECV_START,1720333515491,55,
17,2,3,WS_RECV_END,1720333515491,55,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333515491,56,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333517331,56,
17,2,3,WS_SEND_START,1720333517331,56,
17,2,3,WS_SEND_END,1720333517331,56,
17,2,3,WS_RECV_START,1720333517331,57,
17,2,3,WS_RECV_END,1720333517379,57,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333517379,58,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333518255,58,
17,2,3,WS_SEND_START,1720333518255,58,
17,2,3,WS_SEND_END,1720333518255,58,
17,2,3,WS_RECV_START,1720333518255,59,
17,2,3,WS_RECV_END,1720333518307,59,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333518307,60,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333519022,60,
17,2,3,WS_SEND_START,1720333519022,60,
17,2,3,WS_SEND_END,1720333519022,60,
17,2,3,WS_RECV_START,1720333519022,61,
17,2,3,WS_RECV_END,1720333519036,61,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333519036,62,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333519573,62,
17,2,3,WS_SEND_START,1720333519573,62,
17,2,3,WS_SEND_END,1720333519573,62,
17,2,3,WS_RECV_START,1720333519573,63,
17,2,3,WS_RECV_END,1720333519584,63,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333519585,64,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333520385,64,
17,2,3,WS_SEND_START,1720333520385,64,
17,2,3,WS_SEND_END,1720333520385,64,
17,2,3,WS_RECV_START,1720333520385,65,
17,2,3,WS_RECV_END,1720333520395,65,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333520395,66,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333520852,66,
17,2,3,WS_SEND_START,1720333520852,66,
17,2,3,WS_SEND_END,1720333520852,66,
17,2,3,WS_RECV_START,1720333520852,67,
17,2,3,WS_RECV_END,1720333520910,67,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333520910,68,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333521515,68,
17,2,3,WS_SEND_START,1720333521515,68,
17,2,3,WS_SEND_END,1720333521515,68,
17,2,3,WS_RECV_START,1720333521515,69,
17,2,3,WS_RECV_END,1720333521528,69,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333521529,70,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333523682,70,
17,2,3,WS_CLOSE_START,1720333523682,70,
17,2,3,WS_CLOSE_END,1720333523682,70,
17,2,3,PLAYBACK_DONE,1720333523682,0,
