# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333694225,47,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333694861,47,
52,2,10,WS_SEND_START,1720333694861,47,
52,2,10,WS_SEND_END,1720333694861,47,
52,2,10,WS_RECV_START,1720333694861,48,
52,2,10,WS_RECV_END,1720333694877,48,
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333694877,49,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333696193,49,
52,2,10,WS_SEND_START,1720333696193,49,
52,2,10,WS_SEND_END,1720333696193,49,
52,2,10,WS_RECV_START,1720333696193,50,
52,2,10,WS_RECV_END,1720333696359,50,
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333696359,51,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333697397,51,
52,2,10,WS_SEND_START,1720333697397,51,
52,2,10,WS_SEND_END,1720333697397,51,
52,2,10,WS_RECV_START,1720333697397,52,
52,2,10,WS_RECV_END,1720333697438,52,
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333697438,53,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333697886,53,
52,2,10,WS_SEND_START,1720333697886,53,
52,2,10,WS_SEND_END,1720333697886,53,
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333697886,54,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333697912,54,
52,2,10,WS_SEND_START,1720333697912,54,
52,2,10,WS_SEND_END,1720333697913,54,
52,2,10,WS_RECV_START,1720333697913,55,
52,2,10,WS_RECV_END,1720333697913,55,
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333697913,56,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333699753,56,
52,2,10,WS_SEND_START,1720333699753,56,
52,2,10,WS_SEND_END,1720333699753,56,
52,2,10,WS_RECV_START,1720333699753,57,
52,2,10,WS_RECV_END,1720333699803,57,
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333699803,58,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333700679,58,
52,2,10,WS_SEND_START,1720333700679,58,
52,2,10,WS_SEND_END,1720333700679,58,
52,2,10,WS_RECV_START,1720333700679,59,
52,2,10,WS_RECV_END,1720333700727,59,
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333700727,60,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333701442,60,
52,2,10,WS_SEND_START,1720333701442,60,
52,2,10,WS_SEND_END,1720333701442,60,
52,2,10,WS_RECV_START,1720333701442,61,
52,2,10,WS_RECV_END,1720333701454,61,
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333701454,62,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333701991,62,
52,2,10,WS_SEND_START,1720333701991,62,
52,2,10,WS_SEND_END,1720333701991,62,
52,2,10,WS_RECV_START,1720333701991,63,
52,2,10,WS_RECV_END,1720333702006,63,
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333702006,64,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333702806,64,
52,2,10,WS_SEND_START,1720333702806,64,
52,2,10,WS_SEND_END,1720333702806,64,
52,2,10,WS_RECV_START,1720333702806,65,
52,2,10,WS_RECV_END,1720333702826,65,
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333702826,66,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333703282,66,
52,2,10,WS_SEND_START,1720333703282,66,
52,2,10,WS_SEND_END,1720333703282,66,
52,2,10,WS_RECV_START,1720333703282,67,
52,2,10,WS_RECV_END,1720333703300,67,
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333703300,68,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333703905,68,
52,2,10,WS_SEND_START,1720333703905,68,
52,2,10,WS_SEND_END,1720333703905,68,
52,2,10,WS_RECV_START,1720333703905,69,
52,2,10,WS_RECV_END,1720333703918,69,
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333703918,70,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333706071,70,
52,2,10,WS_CLOSE_START,1720333706071,70,
52,2,10,WS_CLOSE_END,1720333706072,70,
52,2,10,PLAYBACK_DONE,1720333706072,0,
