# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
30,0,6,WS_SEND_END,1720333570396,22,
30,0,6,WS_RECV_START,1720333570396,23,
30,0,6,WS_RECV_END,1720333570490,23,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333570490,24,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333570873,24,
30,0,6,WS_SEND_START,1720333570873,24,
30,0,6,WS_SEND_END,1720333570873,24,
30,0,6,WS_RECV_START,1720333570873,25,
30,0,6,WS_RECV_END,1720333570964,25,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333570964,26,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333571297,26,
30,0,6,WS_SEND_START,1720333571297,26,
30,0,6,WS_SEND_END,1720333571297,26,
30,0,6,WS_RECV_START,1720333571298,27,
30,0,6,WS_RECV_END,1720333571360,27,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333571360,28,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333571771,28,
30,0,6,WS_SEND_START,1720333571771,28,
30,0,6,WS_SEND_END,1720333571771,28,
30,0,6,WS_RECV_START,1720333571771,29,
30,0,6,WS_RECV_END,1720333571873,29,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333571873,30,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333572593,30,
30,0,6,WS_SEND_START,1720333572593,30,
30,0,6,WS_SEND_END,1720333572593,30,
30,0,6,WS_RECV_START,1720333572593,31,
30,0,6,WS_RECV_END,1720333572693,31,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333572693,32,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333573840,32,
30,0,6,WS_SEND_START,1720333573840,32,
30,0,6,WS_SEND_END,1720333573840,32,
30,0,6,WS_RECV_START,1720333573840,33,
30,0,6,WS_RECV_END,1720333573938,33,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333573938,34,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333574733,34,
30,0,6,WS_SEND_START,1720333574733,34,
30,0,6,WS_SEND_END,1720333574733,34,
30,0,6,WS_RECV_START,1720333574733,35,
30,0,6,WS_RECV_END,1720333574849,35,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333574849,36,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333575447,36,
30,0,6,REQ_GET_START,1720333575447,36,
30,0,6,REQ_GET_END,1720333575453,36,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333575453,37,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333575464,37,
30,0,6,WS_SEND_START,1720333575464,37,
30,0,6,WS_SEND_END,1720333575464,37,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333575464,38,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333575480,38,
30,0,6,WS_SEND_START,1720333575480,38,
30,0,6,WS_SEND_END,1720333575480,38,
30,0,6,WS_RECV_START,1720333575480,39,
30,0,6,WS_RECV_END,1720333575480,39,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333575480,40,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333577026,40,
30,0,6,WS_SEND_START,1720333577026,40,
30,0,6,WS_SEND_END,1720333577026,40,
30,0,6,WS_RECV_START,1720333577026,41,
30,0,6,WS_RECV_END,1720333577071,41,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333577071,42,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333578795,42,
30,0,6,WS_SEND_START,1720333578795,42,
30,0,6,WS_SEND_END,1720333578795,42,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333578795,43,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333578807,43,
30,0,6,WS_SEND_START,1720333578807,43,
30,0,6,WS_SEND_END,1720333578807,43,
30,0,6,WS_RECV_START,1720333578807,44,
30,0,6,WS_RECV_END,1720333578809,44,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333578809,45,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333579585,45,
30,0,6,WS_SEND_START,1720333579585,45,
30,0,6,WS_SEND_END,1720333579585,45,
30,0,6,WS_RECV_START,1720333579585,46,
30,0,6,WS_RECV_END,1720333579617,46,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333579617,47,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333580252,47,
30,0,6,WS_SEND_START,1720333580252,47,
30,0,6,WS_SEND_END,1720333580253,47,
30,0,6,WS_RECV_START,1720333580253,48,
30,0,6,WS_RECV_END,1720333580284,48,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333580284,49,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333581600,49,
30,0,6,WS_SEND_START,1720333581600,49,
30,0,6,WS_SEND_END,1720333581600,49,
30,0,6,WS_RECV_START,1720333581600,50,
30,0,6,WS_RECV_END,1720333581614,50,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333581614,51,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333582652,51,
30,0,6,WS_SEND_START,1720333582652,51,
30,0,6,WS_SEND_END,1720333582652,51,
30,0,6,WS_RECV_START,1720333582652,52,
30,0,6,WS_RECV_END,1720333582674,52,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333582674,53,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333583122,53,
30,0,6,WS_SEND_START,1720333583122,53,
30,0,6,WS_SEND_END,1720333583122,53,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333583122,54,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333583148,54,
30,0,6,WS_SEND_START,1720333583148,54,
30,0,6,WS_SEND_END,1720333583148,54,
30,0,6,WS_RECV_START,1720333583148,55,
30,0,6,WS_RECV_END,1720333583148,55,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333583148,56,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333584989,56,
30,0,6,WS_SEND_START,1720333584989,56,
30,0,6,WS_SEND_END,1720333584989,56,
30,0,6,WS_RECV_START,1720333584989,57,
30,0,6,WS_RECV_END,1720333585035,57,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333585035,58,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333585911,58,
30,0,6,WS_SEND_START,1720333585911,58,
30,0,6,WS_SEND_END,1720333585911,58,
30,0,6,WS_RECV_START,1720333585911,59,
30,0,6,WS_RECV_END,1720333586019,59,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333586019,60,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333586734,60,
30,0,6,WS_SEND_START,1720333586734,60,
30,0,6,WS_SEND_END,1720333586734,60,
30,0,6,WS_RECV_START,1720333586734,61,
30,0,6,WS_RECV_END,1720333586753,61,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333586753,62,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333587290,62,
30,0,6,WS_SEND_START,1720333587290,62,
30,0,6,WS_SEND_END,1720333587290,62,
30,0,6,WS_RECV_START,1720333587290,63,
30,0,6,WS_RECV_END,1720333587301,63,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333587301,64,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333588101,64,
30,0,6,WS_SEND_START,1720333588101,64,
30,0,6,WS_SEND_END,1720333588101,64,
30,0,6,WS_RECV_START,1720333588101,65,
30,0,6,WS_RECV_END,1720333588121,65,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333588121,66,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333588577,66,
30,0,6,WS_SEND_START,1720333588577,66,
30,0,6,WS_SEND_END,1720333588577,66,
30,0,6,WS_RECV_START,1720333588577,67,
30,0,6,WS_RECV_END,1720333588589,67,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333588589,68,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333589194,68,
30,0,6,WS_SEND_START,1720333589194,68,
30,0,6,WS_SEND_END,1720333589194,68,
30,0,6,WS_RECV_START,1720333589194,69,
30,0,6,WS_RECV_END,1720333589204,69,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333589205,70,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333591358,70,
30,0,6,WS_CLOSE_START,1720333591358,70,
30,0,6,WS_CLOSE_END,1720333591358,70,
30,0,6,PLAYBACK_DONE,1720333591358,0,
