# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333552496,64,
23,3,4,WS_SEND_START,1720333552497,64,
23,3,4,WS_SEND_END,1720333552497,64,
23,3,4,WS_RECV_START,1720333552497,65,
23,3,4,WS_RECV_END,1720333552649,65,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333552649,66,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333553106,66,
23,3,4,WS_SEND_START,1720333553106,66,
23,3,4,WS_SEND_END,1720333553106,66,
23,3,4,WS_RECV_START,1720333553106,67,
23,3,4,WS_RECV_END,1720333553118,67,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333553118,68,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333553724,68,
23,3,4,WS_SEND_START,1720333553724,68,
23,3,4,WS_SEND_END,1720333553724,68,
23,3,4,WS_RECV_START,1720333553724,69,
23,3,4,WS_RECV_END,1720333553735,69,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333553735,70,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333555888,70,
23,3,4,WS_CLOSE_START,1720333555888,70,
23,3,4,WS_CLOSE_END,1720333555889,70,
23,3,4,PLAYBACK_DONE,1720333555889,0,
