# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333709954,66,
53,3,10,WS_SEND_START,1720333709954,66,
53,3,10,WS_SEND_END,1720333709955,66,
53,3,10,WS_RECV_START,1720333709955,67,
53,3,10,WS_RECV_END,1720333709968,67,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333709968,68,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333710573,68,
53,3,10,WS_SEND_START,1720333710573,68,
53,3,10,WS_SEND_END,1720333710573,68,
53,3,10,WS_RECV_START,1720333710573,69,
53,3,10,WS_RECV_END,1720333710594,69,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333710594,70,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333712748,70,
53,3,10,WS_CLOSE_START,1720333712748,70,
53,3,10,WS_CLOSE_END,1720333712748,70,
53,3,10,PLAYBACK_DONE,1720333712748,0,
