# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333592351,26,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333592684,26,
34,4,6,WS_SEND_START,1720333592684,26,
34,4,6,WS_SEND_END,1720333592684,26,
34,4,6,WS_RECV_START,1720333592684,27,
34,4,6,WS_RECV_END,1720333592781,27,
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333592781,28,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333593192,28,
34,4,6,WS_SEND_START,1720333593192,28,
34,4,6,WS_SEND_END,1720333593192,28,
34,4,6,WS_RECV_START,1720333593192,29,
34,4,6,WS_RECV_END,1720333593290,29,
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333593290,30,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333594010,30,
34,4,6,WS_SEND_START,1720333594010,30,
34,4,6,WS_SEND_END,1720333594010,30,
34,4,6,WS_RECV_START,1720333594011,31,
34,4,6,WS_RECV_END,1720333594101,31,
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333594101,32,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333595248,32,
34,4,6,WS_SEND_START,1720333595248,32,
34,4,6,WS_SEND_END,1720333595248,32,
34,4,6,WS_RECV_START,1720333595248,33,
34,4,6,WS_RECV_END,1720333595349,33,
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333595349,34,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333596144,34,
34,4,6,WS_SEND_START,1720333596144,34,
34,4,6,WS_SEND_END,1720333596144,34,
34,4,6,WS_RECV_START,1720333596144,35,
34,4,6,WS_RECV_END,1720333596244,35,
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333596244,36,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333596842,36,
34,4,6,REQ_GET_START,1720333596842,36,
34,4,6,REQ_GET_END,1720333596848,36,
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333596848,37,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333596859,37,
34,4,6,WS_SEND_START,1720333596859,37,
34,4,6,WS_SEND_END,1720333596859,37,
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333596859,38,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333596875,38,
34,4,6,WS_SEND_START,1720333596875,38,
34,4,6,WS_SEND_END,1720333596875,38,
34,4,6,WS_RECV_START,1720333596875,39,
34,4,6,WS_RECV_END,1720333596875,39,
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333596875,40,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333598421,40,
34,4,6,WS_SEND_START,1720333598421,40,
34,4,6,WS_SEND_END,1720333598421,40,
34,4,6,WS_RECV_START,1720333598421,41,
34,4,6,WS_RECV_END,1720333598475,41,
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333598475,42,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333600199,42,
34,4,6,WS_SEND_START,1720333600199,42,
34,4,6,WS_SEND_END,1720333600199,42,
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333600199,43,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333600210,43,
34,4,6,WS_SEND_START,1720333600210,43,
34,4,6,WS_SEND_END,1720333600211,43,
34,4,6,WS_RECV_START,1720333600211,44,
34,4,6,WS_RECV_END,1720333600260,44,
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333600260,45,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333601036,45,
34,4,6,WS_SEND_START,1720333601036,45,
34,4,6,WS_SEND_END,1720333601036,45,
34,4,6,WS_RECV_START,1720333601036,46,
34,4,6,WS_RECV_END,1720333601053,46,
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333601053,47,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333601688,47,
34,4,6,WS_SEND_START,1720333601688,47,
34,4,6,WS_SEND_END,1720333601688,47,
34,4,6,WS_RECV_START,1720333601688,48,
34,4,6,WS_RECV_END,1720333601861,48,
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333601861,49,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333603177,49,
34,4,6,WS_SEND_START,1720333603178,49,
34,4,6,WS_SEND_END,1720333603178,49,
34,4,6,WS_RECV_START,1720333603178,50,
34,4,6,WS_RECV_END,1720333603200,50,
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333603200,51,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333604238,51,
34,4,6,WS_SEND_START,1720333604238,51,
34,4,6,WS_SEND_END,1720333604238,51,
34,4,6,WS_RECV_START,1720333604238,52,
34,4,6,WS_RECV_END,1720333604282,52,
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333604282,53,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333604730,53,
34,4,6,WS_SEND_START,1720333604730,53,
34,4,6,WS_SEND_END,1720333604730,53,
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333604730,54,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333604756,54,
34,4,6,WS_SEND_START,1720333604756,54,
34,4,6,WS_SEND_END,1720333604756,54,
34,4,6,WS_RECV_START,1720333604756,55,
34,4,6,WS_RECV_END,1720333604756,55,
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333604757,56,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333606597,56,
34,4,6,WS_SEND_START,1720333606597,56,
34,4,6,WS_SEND_END,1720333606597,56,
34,4,6,WS_RECV_START,1720333606597,57,
34,4,6,WS_RECV_END,1720333606643,57,
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333606643,58,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333607519,58,
34,4,6,WS_SEND_START,1720333607519,58,
34,4,6,WS_SEND_END,1720333607519,58,
34,4,6,WS_RECV_START,1720333607519,59,
34,4,6,WS_RECV_END,1720333607567,59,
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333607567,60,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333608282,60,
34,4,6,WS_SEND_START,1720333608282,60,
34,4,6,WS_SEND_END,1720333608282,60,
34,4,6,WS_RECV_START,1720333608282,61,
34,4,6,WS_RECV_END,1720333608306,61,
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333608306,62,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333608843,62,
34,4,6,WS_SEND_START,1720333608843,62,
34,4,6,WS_SEND_END,1720333608843,62,
34,4,6,WS_RECV_START,1720333608843,63,
34,4,6,WS_RECV_END,1720333608858,63,
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333608858,64,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333609658,64,
34,4,6,WS_SEND_START,1720333609658,64,
34,4,6,WS_SEND_END,1720333609659,64,
34,4,6,WS_RECV_START,1720333609659,65,
34,4,6,WS_RECV_END,1720333609672,65,
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333609672,66,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333610129,66,
34,4,6,WS_SEND_START,1720333610129,66,
34,4,6,WS_SEND_END,1720333610129,66,
34,4,6,WS_RECV_START,1720333610129,67,
34,4,6,WS_RECV_END,1720333610140,67,
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333610140,68,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333610745,68,
34,4,6,WS_SEND_START,1720333610745,68,
34,4,6,WS_SEND_END,1720333610745,68,
34,4,6,WS_RECV_START,1720333610745,69,
34,4,6,WS_RECV_END,1720333610764,69,
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333610764,70,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333612917,70,
34,4,6,WS_CLOSE_START,1720333612917,70,
34,4,6,WS_CLOSE_END,1720333612917,70,
34,4,6,PLAYBACK_DONE,1720333612917,0,
