# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333585194,36,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333585792,36,
32,2,6,REQ_GET_START,1720333585793,36,
32,2,6,REQ_GET_END,1720333585799,36,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333585799,37,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333585811,37,
32,2,6,WS_SEND_START,1720333585811,37,
32,2,6,WS_SEND_END,1720333585811,37,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333585811,38,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333585826,38,
32,2,6,WS_SEND_START,1720333585826,38,
32,2,6,WS_SEND_END,1720333585826,38,
32,2,6,WS_RECV_START,1720333585826,39,
32,2,6,WS_RECV_END,1720333585826,39,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333585826,40,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333587373,40,
32,2,6,WS_SEND_START,1720333587373,40,
32,2,6,WS_SEND_END,1720333587373,40,
32,2,6,WS_RECV_START,1720333587373,41,
32,2,6,WS_RECV_END,1720333587419,41,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333587419,42,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333589143,42,
32,2,6,WS_SEND_START,1720333589143,42,
32,2,6,WS_SEND_END,1720333589143,42,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333589143,43,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333589154,43,
32,2,6,WS_SEND_START,1720333589155,43,
32,2,6,WS_SEND_END,1720333589155,43,
32,2,6,WS_RECV_START,1720333589155,44,
32,2,6,WS_RECV_END,1720333589156,44,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333589156,45,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333589932,45,
32,2,6,WS_SEND_START,1720333589932,45,
32,2,6,WS_SEND_END,1720333589932,45,
32,2,6,WS_RECV_START,1720333589932,46,
32,2,6,WS_RECV_END,1720333589946,46,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333589946,47,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333590581,47,
32,2,6,WS_SEND_START,1720333590582,47,
32,2,6,WS_SEND_END,1720333590582,47,
32,2,6,WS_RECV_START,1720333590582,48,
32,2,6,WS_RECV_END,1720333590609,48,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333590609,49,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333591925,49,
32,2,6,WS_SEND_START,1720333591926,49,
32,2,6,WS_SEND_END,1720333591926,49,
32,2,6,WS_RECV_START,1720333591926,50,
32,2,6,WS_RECV_END,1720333591938,50,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333591938,51,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333592976,51,
32,2,6,WS_SEND_START,1720333592977,51,
32,2,6,WS_SEND_END,1720333592977,51,
32,2,6,WS_RECV_START,1720333592977,52,
32,2,6,WS_RECV_END,1720333592998,52,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333592998,53,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333593447,53,
32,2,6,WS_SEND_START,1720333593447,53,
32,2,6,WS_SEND_END,1720333593447,53,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333593447,54,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333593473,54,
32,2,6,WS_SEND_START,1720333593473,54,
32,2,6,WS_SEND_END,1720333593473,54,
32,2,6,WS_RECV_START,1720333593473,55,
32,2,6,WS_RECV_END,1720333593473,55,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333593473,56,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333595313,56,
32,2,6,WS_SEND_START,1720333595313,56,
32,2,6,WS_SEND_END,1720333595314,56,
32,2,6,WS_RECV_START,1720333595314,57,
32,2,6,WS_RECV_END,1720333595395,57,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333595395,58,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333596271,58,
32,2,6,WS_SEND_START,1720333596271,58,
32,2,6,WS_SEND_END,1720333596271,58,
32,2,6,WS_RECV_START,1720333596271,59,
32,2,6,WS_RECV_END,1720333596319,59,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333596319,60,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333597034,60,
32,2,6,WS_SEND_START,1720333597034,60,
32,2,6,WS_SEND_END,1720333597034,60,
32,2,6,WS_RECV_START,1720333597034,61,
32,2,6,WS_RECV_END,1720333597045,61,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333597045,62,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333597582,62,
32,2,6,WS_SEND_START,1720333597582,62,
32,2,6,WS_SEND_END,1720333597582,62,
32,2,6,WS_RECV_START,1720333597582,63,
32,2,6,WS_RECV_END,1720333597613,63,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333597613,64,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333598413,64,
32,2,6,WS_SEND_START,1720333598413,64,
32,2,6,WS_SEND_END,1720333598413,64,
32,2,6,WS_RECV_START,1720333598413,65,
32,2,6,WS_RECV_END,1720333598431,65,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333598431,66,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333598887,66,
32,2,6,WS_SEND_START,1720333598887,66,
32,2,6,WS_SEND_END,1720333598887,66,
32,2,6,WS_RECV_START,1720333598887,67,
32,2,6,WS_RECV_END,1720333598897,67,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333598897,68,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333599502,68,
32,2,6,WS_SEND_START,1720333599502,68,
32,2,6,WS_SEND_END,1720333599503,68,
32,2,6,WS_RECV_START,1720333599503,69,
32,2,6,WS_RECV_END,1720333599515,69,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333599516,70,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333601669,70,
32,2,6,WS_CLOSE_START,1720333601669,70,
32,2,6,WS_CLOSE_END,1720333601669,70,
32,2,6,PLAYBACK_DONE,1720333601669,0,
