# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333687731,64,
49,4,9,WS_SEND_START,1720333687731,64,
49,4,9,WS_SEND_END,1720333687731,64,
49,4,9,WS_RECV_START,1720333687731,65,
49,4,9,WS_RECV_END,1720333687743,65,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333687743,66,
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333688199,66,
49,4,9,WS_SEND_START,1720333688199,66,
49,4,9,WS_SEND_END,1720333688199,66,
49,4,9,WS_RECV_START,1720333688199,67,
49,4,9,WS_RECV_END,1720333688219,67,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333688219,68,
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333688824,68,
49,4,9,WS_SEND_START,1720333688824,68,
49,4,9,WS_SEND_END,1720333688825,68,
49,4,9,WS_RECV_START,1720333688825,69,
49,4,9,WS_RECV_END,1720333688844,69,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333688844,70,
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333690997,70,
49,4,9,WS_CLOSE_START,1720333690997,70,
49,4,9,WS_CLOSE_END,1720333690998,70,
49,4,9,PLAYBACK_DONE,1720333690998,0,
