# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333439711,58,
2,2,0,WS_SEND_START,1720333439712,58,
2,2,0,WS_SEND_END,1720333439712,58,
2,2,0,WS_RECV_START,1720333439712,59,
2,2,0,WS_RECV_END,1720333439763,59,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333439763,60,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333440478,60,
2,2,0,WS_SEND_START,1720333440478,60,
2,2,0,WS_SEND_END,1720333440478,60,
2,2,0,WS_RECV_START,1720333440478,61,
2,2,0,WS_RECV_END,1720333440507,61,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333440507,62,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333441044,62,
2,2,0,WS_SEND_START,1720333441044,62,
2,2,0,WS_SEND_END,1720333441044,62,
2,2,0,WS_RECV_START,1720333441044,63,
2,2,0,WS_RECV_END,1720333441057,63,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333441057,64,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333441857,64,
2,2,0,WS_SEND_START,1720333441857,64,
2,2,0,WS_SEND_END,1720333441858,64,
2,2,0,WS_RECV_START,1720333441858,65,
2,2,0,WS_RECV_END,1720333441870,65,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333441870,66,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333442327,66,
2,2,0,WS_SEND_START,1720333442327,66,
2,2,0,WS_SEND_END,1720333442327,66,
2,2,0,WS_RECV_START,1720333442327,67,
2,2,0,WS_RECV_END,1720333442441,67,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333442441,68,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333443047,68,
2,2,0,WS_SEND_START,1720333443047,68,
2,2,0,WS_SEND_END,1720333443047,68,
2,2,0,WS_RECV_START,1720333443047,69,
2,2,0,WS_RECV_END,1720333443058,69,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333443058,70,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333445211,70,
2,2,0,WS_CLOSE_START,1720333445211,70,
2,2,0,WS_CLOSE_END,1720333445212,70,
2,2,0,PLAYBACK_DONE,1720333445212,0,
