# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
20,0,4,WS_RECV_START,1720333530234,52,
20,0,4,WS_RECV_END,1720333530268,52,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333530268,53,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333530716,53,
20,0,4,WS_SEND_START,1720333530716,53,
20,0,4,WS_SEND_END,1720333530716,53,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333530716,54,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333530742,54,
20,0,4,WS_SEND_START,1720333530742,54,
20,0,4,WS_SEND_END,1720333530742,54,
20,0,4,WS_RECV_START,1720333530742,55,
20,0,4,WS_RECV_END,1720333530742,55,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333530742,56,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333532582,56,
20,0,4,WS_SEND_START,1720333532583,56,
20,0,4,WS_SEND_END,1720333532583,56,
20,0,4,WS_RECV_START,1720333532583,57,
20,0,4,WS_RECV_END,1720333532627,57,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333532627,58,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333533503,58,
20,0,4,WS_SEND_START,1720333533503,58,
20,0,4,WS_SEND_END,1720333533503,58,
20,0,4,WS_RECV_START,1720333533503,59,
20,0,4,WS_RECV_END,1720333533551,59,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333533551,60,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333534266,60,
20,0,4,WS_SEND_START,1720333534266,60,
20,0,4,WS_SEND_END,1720333534266,60,
20,0,4,WS_RECV_START,1720333534266,61,
20,0,4,WS_RECV_END,1720333534289,61,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333534289,62,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333534827,62,
20,0,4,WS_SEND_START,1720333534827,62,
20,0,4,WS_SEND_END,1720333534827,62,
20,0,4,WS_RECV_START,1720333534827,63,
20,0,4,WS_RECV_END,1720333534837,63,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333534837,64,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333535637,64,
20,0,4,WS_SEND_START,1720333535637,64,
20,0,4,WS_SEND_END,1720333535637,64,
20,0,4,WS_RECV_START,1720333535637,65,
20,0,4,WS_RECV_END,1720333535646,65,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333535646,66,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333536102,66,
20,0,4,WS_SEND_START,1720333536102,66,
20,0,4,WS_SEND_END,1720333536102,66,
20,0,4,WS_RECV_START,1720333536102,67,
20,0,4,WS_RECV_END,1720333536149,67,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333536149,68,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333536755,68,
20,0,4,WS_SEND_START,1720333536755,68,
20,0,4,WS_SEND_END,1720333536755,68,
20,0,4,WS_RECV_START,1720333536755,69,
20,0,4,WS_RECV_END,1720333536768,69,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333536768,70,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333538921,70,
20,0,4,WS_CLOSE_START,1720333538921,70,
20,0,4,WS_CLOSE_END,1720333538922,70,
20,0,4,PLAYBACK_DONE,1720333538922,0,
