# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
26,1,5,WS_SEND_END,1720333554828,37,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333554828,38,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333554843,38,
26,1,5,WS_SEND_START,1720333554843,38,
26,1,5,WS_SEND_END,1720333554843,38,
26,1,5,WS_RECV_START,1720333554843,39,
26,1,5,WS_RECV_END,1720333554899,39,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333554899,40,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333556445,40,
26,1,5,WS_SEND_START,1720333556445,40,
26,1,5,WS_SEND_END,1720333556445,40,
26,1,5,WS_RECV_START,1720333556445,41,
26,1,5,WS_RECV_END,1720333556460,41,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333556460,42,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333558184,42,
26,1,5,WS_SEND_START,1720333558184,42,
26,1,5,WS_SEND_END,1720333558184,42,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333558184,43,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333558195,43,
26,1,5,WS_SEND_START,1720333558195,43,
26,1,5,WS_SEND_END,1720333558195,43,
26,1,5,WS_RECV_START,1720333558195,44,
26,1,5,WS_RECV_END,1720333558241,44,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333558241,45,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333559017,45,
26,1,5,WS_SEND_START,1720333559017,45,
26,1,5,WS_SEND_END,1720333559017,45,
26,1,5,WS_RECV_START,1720333559017,46,
26,1,5,WS_RECV_END,1720333559057,46,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333559057,47,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333559692,47,
26,1,5,WS_SEND_START,1720333559692,47,
26,1,5,WS_SEND_END,1720333559692,47,
26,1,5,WS_RECV_START,1720333559692,48,
26,1,5,WS_RECV_END,1720333559710,48,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333559710,49,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333561026,49,
26,1,5,WS_SEND_START,1720333561026,49,
26,1,5,WS_SEND_END,1720333561026,49,
26,1,5,WS_RECV_START,1720333561026,50,
26,1,5,WS_RECV_END,1720333561102,50,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333561102,51,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333562140,51,
26,1,5,WS_SEND_START,1720333562140,51,
26,1,5,WS_SEND_END,1720333562140,51,
26,1,5,WS_RECV_START,1720333562140,52,
26,1,5,WS_RECV_END,1720333562162,52,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333562162,53,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333562611,53,
26,1,5,WS_SEND_START,1720333562611,53,
26,1,5,WS_SEND_END,1720333562611,53,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333562611,54,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333562637,54,
26,1,5,WS_SEND_START,1720333562637,54,
26,1,5,WS_SEND_END,1720333562637,54,
26,1,5,WS_RECV_START,1720333562637,55,
26,1,5,WS_RECV_END,1720333562637,55,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333562637,56,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333564477,56,
26,1,5,WS_SEND_START,1720333564477,56,
26,1,5,WS_SEND_END,1720333564477,56,
26,1,5,WS_RECV_START,1720333564477,57,
26,1,5,WS_RECV_END,1720333564595,57,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333564595,58,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333565471,58,
26,1,5,WS_SEND_START,1720333565471,58,
26,1,5,WS_SEND_END,1720333565471,58,
26,1,5,WS_RECV_START,1720333565471,59,
26,1,5,WS_RECV_END,1720333565607,59,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333565607,60,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333566322,60,
26,1,5,WS_SEND_START,1720333566322,60,
26,1,5,WS_SEND_END,1720333566322,60,
26,1,5,WS_RECV_START,1720333566322,61,
26,1,5,WS_RECV_END,1720333566425,61,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333566425,62,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333566962,62,
26,1,5,WS_SEND_START,1720333566962,62,
26,1,5,WS_SEND_END,1720333566963,62,
26,1,5,WS_RECV_START,1720333566963,63,
26,1,5,WS_RECV_END,1720333566982,63,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333566982,64,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333567782,64,
26,1,5,WS_SEND_START,1720333567782,64,
26,1,5,WS_SEND_END,1720333567782,64,
26,1,5,WS_RECV_START,1720333567782,65,
26,1,5,WS_RECV_END,1720333567803,65,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333567803,66,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333568259,66,
26,1,5,WS_SEND_START,1720333568259,66,
26,1,5,WS_SEND_END,1720333568259,66,
26,1,5,WS_RECV_START,1720333568259,67,
26,1,5,WS_RECV_END,1720333568273,67,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333568273,68,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333568878,68,
26,1,5,WS_SEND_START,1720333568878,68,
26,1,5,WS_SEND_END,1720333568878,68,
26,1,5,WS_RECV_START,1720333568878,69,
26,1,5,WS_RECV_END,1720333568960,69,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333568960,70,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333571113,70,
26,1,5,WS_CLOSE_START,1720333571113,70,
26,1,5,WS_CLOSE_END,1720333571114,70,
26,1,5,PLAYBACK_DONE,1720333571114,0,
