# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
22,2,4,WS_SEND_START,1720333533068,34,
22,2,4,WS_SEND_END,1720333533068,34,
22,2,4,WS_RECV_START,1720333533068,35,
22,2,4,WS_RECV_END,1720333533166,35,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333533166,36,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333533764,36,
22,2,4,REQ_GET_START,1720333533764,36,
22,2,4,REQ_GET_END,1720333533769,36,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333533769,37,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333533780,37,
22,2,4,WS_SEND_START,1720333533780,37,
22,2,4,WS_SEND_END,1720333533780,37,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333533780,38,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333533796,38,
22,2,4,WS_SEND_START,1720333533796,38,
22,2,4,WS_SEND_END,1720333533796,38,
22,2,4,WS_RECV_START,1720333533796,39,
22,2,4,WS_RECV_END,1720333533796,39,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333533796,40,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333535342,40,
22,2,4,WS_SEND_START,1720333535342,40,
22,2,4,WS_SEND_END,1720333535342,40,
22,2,4,WS_RECV_START,1720333535342,41,
22,2,4,WS_RECV_END,1720333535387,41,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333535387,42,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333537111,42,
22,2,4,WS_SEND_START,1720333537111,42,
22,2,4,WS_SEND_END,1720333537111,42,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333537111,43,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333537123,43,
22,2,4,WS_SEND_START,1720333537123,43,
22,2,4,WS_SEND_END,1720333537123,43,
22,2,4,WS_RECV_START,1720333537123,44,
22,2,4,WS_RECV_END,1720333537172,44,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333537172,45,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333537948,45,
22,2,4,WS_SEND_START,1720333537948,45,
22,2,4,WS_SEND_END,1720333537948,45,
22,2,4,WS_RECV_START,1720333537948,46,
22,2,4,WS_RECV_END,1720333537964,46,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333537964,47,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333538599,47,
22,2,4,WS_SEND_START,1720333538599,47,
22,2,4,WS_SEND_END,1720333538599,47,
22,2,4,WS_RECV_START,1720333538599,48,
22,2,4,WS_RECV_END,1720333538615,48,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333538615,49,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333539932,49,
22,2,4,WS_SEND_START,1720333539932,49,
22,2,4,WS_SEND_END,1720333539932,49,
22,2,4,WS_RECV_START,1720333539932,50,
22,2,4,WS_RECV_END,1720333539948,50,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333539949,51,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333540987,51,
22,2,4,WS_SEND_START,1720333540987,51,
22,2,4,WS_SEND_END,1720333540987,51,
22,2,4,WS_RECV_START,1720333540987,52,
22,2,4,WS_RECV_END,1720333541106,52,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333541106,53,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333541554,53,
22,2,4,WS_SEND_START,1720333541555,53,
22,2,4,WS_SEND_END,1720333541555,53,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333541555,54,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333541581,54,
22,2,4,WS_SEND_START,1720333541581,54,
22,2,4,WS_SEND_END,1720333541581,54,
22,2,4,WS_RECV_START,1720333541581,55,
22,2,4,WS_RECV_END,1720333541581,55,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333541581,56,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333543421,56,
22,2,4,WS_SEND_START,1720333543421,56,
22,2,4,WS_SEND_END,1720333543421,56,
22,2,4,WS_RECV_START,1720333543421,57,
22,2,4,WS_RECV_END,1720333543467,57,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333543467,58,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333544343,58,
22,2,4,WS_SEND_START,1720333544343,58,
22,2,4,WS_SEND_END,1720333544343,58,
22,2,4,WS_RECV_START,1720333544343,59,
22,2,4,WS_RECV_END,1720333544387,59,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333544387,60,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333545102,60,
22,2,4,WS_SEND_START,1720333545102,60,
22,2,4,WS_SEND_END,1720333545102,60,
22,2,4,WS_RECV_START,1720333545102,61,
22,2,4,WS_RECV_END,1720333545116,61,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333545116,62,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333545653,62,
22,2,4,WS_SEND_START,1720333545653,62,
22,2,4,WS_SEND_END,1720333545654,62,
22,2,4,WS_RECV_START,1720333545654,63,
22,2,4,WS_RECV_END,1720333545674,63,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333545674,64,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333546474,64,
22,2,4,WS_SEND_START,1720333546474,64,
22,2,4,WS_SEND_END,1720333546474,64,
22,2,4,WS_RECV_START,1720333546474,65,
22,2,4,WS_RECV_END,1720333546494,65,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333546494,66,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333546950,66,
22,2,4,WS_SEND_START,1720333546950,66,
22,2,4,WS_SEND_END,1720333546950,66,
22,2,4,WS_RECV_START,1720333546950,67,
22,2,4,WS_RECV_END,1720333546962,67,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333546963,68,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333547568,68,
22,2,4,WS_SEND_START,1720333547568,68,
22,2,4,WS_SEND_END,1720333547568,68,
22,2,4,WS_RECV_START,1720333547568,69,
22,2,4,WS_RECV_END,1720333547583,69,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333547583,70,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333549736,70,
22,2,4,WS_CLOSE_START,1720333549736,70,
22,2,4,WS_CLOSE_END,1720333549737,70,
22,2,4,PLAYBACK_DONE,1720333549737,0,
