# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
19,4,3,WS_RECV_END,1720333514938,29,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333514939,30,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333515659,30,
19,4,3,WS_SEND_START,1720333515659,30,
19,4,3,WS_SEND_END,1720333515659,30,
19,4,3,WS_RECV_START,1720333515659,31,
19,4,3,WS_RECV_END,1720333515792,31,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333515792,32,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333516939,32,
19,4,3,WS_SEND_START,1720333516939,32,
19,4,3,WS_SEND_END,1720333516939,32,
19,4,3,WS_RECV_START,1720333516939,33,
19,4,3,WS_RECV_END,1720333516988,33,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333516988,34,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333517783,34,
19,4,3,WS_SEND_START,1720333517784,34,
19,4,3,WS_SEND_END,1720333517784,34,
19,4,3,WS_RECV_START,1720333517784,35,
19,4,3,WS_RECV_END,1720333517874,35,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333517874,36,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333518472,36,
19,4,3,REQ_GET_START,1720333518472,36,
19,4,3,REQ_GET_END,1720333518477,36,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333518477,37,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333518488,37,
19,4,3,WS_SEND_START,1720333518489,37,
19,4,3,WS_SEND_END,1720333518489,37,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333518489,38,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333518504,38,
19,4,3,WS_SEND_START,1720333518504,38,
19,4,3,WS_SEND_END,1720333518504,38,
19,4,3,WS_RECV_START,1720333518504,39,
19,4,3,WS_RECV_END,1720333518504,39,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333518504,40,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333520050,40,
19,4,3,WS_SEND_START,1720333520050,40,
19,4,3,WS_SEND_END,1720333520050,40,
19,4,3,WS_RECV_START,1720333520050,41,
19,4,3,WS_RECV_END,1720333520099,41,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333520099,42,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333521823,42,
19,4,3,WS_SEND_START,1720333521823,42,
19,4,3,WS_SEND_END,1720333521823,42,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333521823,43,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333521834,43,
19,4,3,WS_SEND_START,1720333521835,43,
19,4,3,WS_SEND_END,1720333521835,43,
19,4,3,WS_RECV_START,1720333521835,44,
19,4,3,WS_RECV_END,1720333521888,44,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333521888,45,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333522665,45,
19,4,3,WS_SEND_START,1720333522665,45,
19,4,3,WS_SEND_END,1720333522665,45,
19,4,3,WS_RECV_START,1720333522665,46,
19,4,3,WS_RECV_END,1720333522682,46,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333522682,47,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333523317,47,
19,4,3,WS_SEND_START,1720333523317,47,
19,4,3,WS_SEND_END,1720333523317,47,
19,4,3,WS_RECV_START,1720333523317,48,
19,4,3,WS_RECV_END,1720333523347,48,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333523348,49,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333524664,49,
19,4,3,WS_SEND_START,1720333524664,49,
19,4,3,WS_SEND_END,1720333524664,49,
19,4,3,WS_RECV_START,1720333524664,50,
19,4,3,WS_RECV_END,1720333524678,50,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333524678,51,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333525716,51,
19,4,3,WS_SEND_START,1720333525716,51,
19,4,3,WS_SEND_END,1720333525716,51,
19,4,3,WS_RECV_START,1720333525716,52,
19,4,3,WS_RECV_END,1720333525766,52,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333525766,53,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333526214,53,
19,4,3,WS_SEND_START,1720333526214,53,
19,4,3,WS_SEND_END,1720333526214,53,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333526214,54,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333526240,54,
19,4,3,WS_SEND_START,1720333526241,54,
19,4,3,WS_SEND_END,1720333526241,54,
19,4,3,WS_RECV_START,1720333526241,55,
19,4,3,WS_RECV_END,1720333526241,55,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333526241,56,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333528081,56,
19,4,3,WS_SEND_START,1720333528081,56,
19,4,3,WS_SEND_END,1720333528081,56,
19,4,3,WS_RECV_START,1720333528081,57,
19,4,3,WS_RECV_END,1720333528127,57,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333528127,58,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333529003,58,
19,4,3,WS_SEND_START,1720333529003,58,
19,4,3,WS_SEND_END,1720333529004,58,
19,4,3,WS_RECV_START,1720333529004,59,
19,4,3,WS_RECV_END,1720333529051,59,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333529051,60,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333529766,60,
19,4,3,WS_SEND_START,1720333529766,60,
19,4,3,WS_SEND_END,1720333529766,60,
19,4,3,WS_RECV_START,1720333529766,61,
19,4,3,WS_RECV_END,1720333529808,61,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333529808,62,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333530345,62,
19,4,3,WS_SEND_START,1720333530345,62,
19,4,3,WS_SEND_END,1720333530345,62,
19,4,3,WS_RECV_START,1720333530345,63,
19,4,3,WS_RECV_END,1720333530355,63,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333530355,64,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333531155,64,
19,4,3,WS_SEND_START,1720333531155,64,
19,4,3,WS_SEND_END,1720333531155,64,
19,4,3,WS_RECV_START,1720333531155,65,
19,4,3,WS_RECV_END,1720333531167,65,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333531167,66,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333531623,66,
19,4,3,WS_SEND_START,1720333531623,66,
19,4,3,WS_SEND_END,1720333531623,66,
19,4,3,WS_RECV_START,1720333531623,67,
19,4,3,WS_RECV_END,1720333531678,67,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333531678,68,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333532283,68,
19,4,3,WS_SEND_START,1720333532283,68,
19,4,3,WS_SEND_END,1720333532283,68,
19,4,3,WS_RECV_START,1720333532283,69,
19,4,3,WS_RECV_END,1720333532294,69,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333532294,70,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333534448,70,
19,4,3,WS_CLOSE_START,1720333534448,70,
19,4,3,WS_CLOSE_END,1720333534449,70,
19,4,3,PLAYBACK_DONE,1720333534449,0,
