# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
41,1,8,WS_SEND_START,1720333628417,22,
41,1,8,WS_SEND_END,1720333628418,22,
41,1,8,WS_RECV_START,1720333628418,23,
41,1,8,WS_RECV_END,1720333628484,23,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333628484,24,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333628867,24,
41,1,8,WS_SEND_START,1720333628868,24,
41,1,8,WS_SEND_END,1720333628868,24,
41,1,8,WS_RECV_START,1720333628868,25,
41,1,8,WS_RECV_END,1720333628967,25,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333628967,26,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333629300,26,
41,1,8,WS_SEND_START,1720333629301,26,
41,1,8,WS_SEND_END,1720333629301,26,
41,1,8,WS_RECV_START,1720333629301,27,
41,1,8,WS_RECV_END,1720333629390,27,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333629391,28,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333629802,28,
41,1,8,WS_SEND_START,1720333629802,28,
41,1,8,WS_SEND_END,1720333629802,28,
41,1,8,WS_RECV_START,1720333629802,29,
41,1,8,WS_RECV_END,1720333629856,29,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333629856,30,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333630576,30,
41,1,8,WS_SEND_START,1720333630576,30,
41,1,8,WS_SEND_END,1720333630576,30,
41,1,8,WS_RECV_START,1720333630576,31,
41,1,8,WS_RECV_END,1720333630639,31,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333630639,32,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333631786,32,
41,1,8,WS_SEND_START,1720333631786,32,
41,1,8,WS_SEND_END,1720333631786,32,
41,1,8,WS_RECV_START,1720333631787,33,
41,1,8,WS_RECV_END,1720333631844,33,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333631844,34,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333632639,34,
41,1,8,WS_SEND_START,1720333632639,34,
41,1,8,WS_SEND_END,1720333632639,34,
41,1,8,WS_RECV_START,1720333632639,35,
41,1,8,WS_RECV_END,1720333632698,35,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333632698,36,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333633296,36,
41,1,8,REQ_GET_START,1720333633296,36,
41,1,8,REQ_GET_END,1720333633301,36,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333633301,37,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333633312,37,
41,1,8,WS_SEND_START,1720333633312,37,
41,1,8,WS_SEND_END,1720333633312,37,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333633312,38,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333633328,38,
41,1,8,WS_SEND_START,1720333633328,38,
41,1,8,WS_SEND_END,1720333633328,38,
41,1,8,WS_RECV_START,1720333633328,39,
41,1,8,WS_RECV_END,1720333633328,39,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333633328,40,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333634874,40,
41,1,8,WS_SEND_START,1720333634874,40,
41,1,8,WS_SEND_END,1720333634874,40,
41,1,8,WS_RECV_START,1720333634874,41,
41,1,8,WS_RECV_END,1720333634991,41,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333634991,42,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333636716,42,
41,1,8,WS_SEND_START,1720333636716,42,
41,1,8,WS_SEND_END,1720333636716,42,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333636716,43,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333636727,43,
41,1,8,WS_SEND_START,1720333636727,43,
41,1,8,WS_SEND_END,1720333636727,43,
41,1,8,WS_RECV_START,1720333636727,44,
41,1,8,WS_RECV_END,1720333636776,44,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333636776,45,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333637552,45,
41,1,8,WS_SEND_START,1720333637552,45,
41,1,8,WS_SEND_END,1720333637552,45,
41,1,8,WS_RECV_START,1720333637552,46,
41,1,8,WS_RECV_END,1720333637568,46,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333637568,47,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333638203,47,
41,1,8,WS_SEND_START,1720333638203,47,
41,1,8,WS_SEND_END,1720333638203,47,
41,1,8,WS_RECV_START,1720333638203,48,
41,1,8,WS_RECV_END,1720333638231,48,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333638231,49,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333639547,49,
41,1,8,WS_SEND_START,1720333639547,49,
41,1,8,WS_SEND_END,1720333639547,49,
41,1,8,WS_RECV_START,1720333639547,50,
41,1,8,WS_RECV_END,1720333639569,50,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333639569,51,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333640607,51,
41,1,8,WS_SEND_START,1720333640607,51,
41,1,8,WS_SEND_END,1720333640607,51,
41,1,8,WS_RECV_START,1720333640607,52,
41,1,8,WS_RECV_END,1720333640626,52,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333640626,53,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333641074,53,
41,1,8,WS_SEND_START,1720333641074,53,
41,1,8,WS_SEND_END,1720333641075,53,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333641075,54,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333641101,54,
41,1,8,WS_SEND_START,1720333641101,54,
41,1,8,WS_SEND_END,1720333641101,54,
41,1,8,WS_RECV_START,1720333641101,55,
41,1,8,WS_RECV_END,1720333641101,55,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333641101,56,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333642941,56,
41,1,8,WS_SEND_START,1720333642941,56,
41,1,8,WS_SEND_END,1720333642941,56,
41,1,8,WS_RECV_START,1720333642941,57,
41,1,8,WS_RECV_END,1720333642987,57,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333642987,58,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333643863,58,
41,1,8,WS_SEND_START,1720333643863,58,
41,1,8,WS_SEND_END,1720333643863,58,
41,1,8,WS_RECV_START,1720333643863,59,
41,1,8,WS_RECV_END,1720333643915,59,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333643915,60,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333644630,60,
41,1,8,WS_SEND_START,1720333644630,60,
41,1,8,WS_SEND_END,1720333644630,60,
41,1,8,WS_RECV_START,1720333644630,61,
41,1,8,WS_RECV_END,1720333644642,61,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333644642,62,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333645179,62,
41,1,8,WS_SEND_START,1720333645179,62,
41,1,8,WS_SEND_END,1720333645179,62,
41,1,8,WS_RECV_START,1720333645179,63,
41,1,8,WS_RECV_END,1720333645199,63,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333645199,64,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333645999,64,
41,1,8,WS_SEND_START,1720333645999,64,
41,1,8,WS_SEND_END,1720333645999,64,
41,1,8,WS_RECV_START,1720333645999,65,
41,1,8,WS_RECV_END,1720333646012,65,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333646012,66,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333646468,66,
41,1,8,WS_SEND_START,1720333646468,66,
41,1,8,WS_SEND_END,1720333646468,66,
41,1,8,WS_RECV_START,1720333646469,67,
41,1,8,WS_RECV_END,1720333646488,67,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333646488,68,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333647093,68,
41,1,8,WS_SEND_START,1720333647093,68,
41,1,8,WS_SEND_END,1720333647093,68,
41,1,8,WS_RECV_START,1720333647093,69,
41,1,8,WS_RECV_END,1720333647106,69,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333647106,70,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333649259,70,
41,1,8,WS_CLOSE_START,1720333649259,70,
41,1,8,WS_CLOSE_END,1720333649259,70,
41,1,8,PLAYBACK_DONE,1720333649260,0,
