# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,4,1,WS_SEND_END,1720333461911,24,
9,4,1,WS_RECV_START,1720333461911,25,
9,4,1,WS_RECV_END,1720333462014,25,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333462014,26,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333462347,26,
9,4,1,WS_SEND_START,1720333462347,26,
9,4,1,WS_SEND_END,1720333462347,26,
9,4,1,WS_RECV_START,1720333462347,27,
9,4,1,WS_RECV_END,1720333462441,27,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333462441,28,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333462853,28,
9,4,1,WS_SEND_START,1720333462853,28,
9,4,1,WS_SEND_END,1720333462853,28,
9,4,1,WS_RECV_START,1720333462853,29,
9,4,1,WS_RECV_END,1720333462957,29,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333462957,30,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333463677,30,
9,4,1,WS_SEND_START,1720333463677,30,
9,4,1,WS_SEND_END,1720333463677,30,
9,4,1,WS_RECV_START,1720333463677,31,
9,4,1,WS_RECV_END,1720333463778,31,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333463778,32,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333464925,32,
9,4,1,WS_SEND_START,1720333464925,32,
9,4,1,WS_SEND_END,1720333464925,32,
9,4,1,WS_RECV_START,1720333464925,33,
9,4,1,WS_RECV_END,1720333465021,33,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333465021,34,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333465816,34,
9,4,1,WS_SEND_START,1720333465816,34,
9,4,1,WS_SEND_END,1720333465817,34,
9,4,1,WS_RECV_START,1720333465817,35,
9,4,1,WS_RECV_END,1720333465975,35,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333465975,36,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333466573,36,
9,4,1,REQ_GET_START,1720333466574,36,
9,4,1,REQ_GET_END,1720333466578,36,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333466578,37,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333466589,37,
9,4,1,WS_SEND_START,1720333466589,37,
9,4,1,WS_SEND_END,1720333466589,37,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333466589,38,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333466604,38,
9,4,1,WS_SEND_START,1720333466605,38,
9,4,1,WS_SEND_END,1720333466605,38,
9,4,1,WS_RECV_START,1720333466605,39,
9,4,1,WS_RECV_END,1720333466651,39,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333466651,40,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333468197,40,
9,4,1,WS_SEND_START,1720333468197,40,
9,4,1,WS_SEND_END,1720333468197,40,
9,4,1,WS_RECV_START,1720333468197,41,
9,4,1,WS_RECV_END,1720333468221,41,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333468222,42,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333469946,42,
9,4,1,WS_SEND_START,1720333469946,42,
9,4,1,WS_SEND_END,1720333469946,42,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333469946,43,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333469957,43,
9,4,1,WS_SEND_START,1720333469957,43,
9,4,1,WS_SEND_END,1720333469957,43,
9,4,1,WS_RECV_START,1720333469957,44,
9,4,1,WS_RECV_END,1720333469960,44,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333469960,45,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333470736,45,
9,4,1,WS_SEND_START,1720333470736,45,
9,4,1,WS_SEND_END,1720333470736,45,
9,4,1,WS_RECV_START,1720333470736,46,
9,4,1,WS_RECV_END,1720333470770,46,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333470770,47,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333471405,47,
9,4,1,WS_SEND_START,1720333471405,47,
9,4,1,WS_SEND_END,1720333471405,47,
9,4,1,WS_RECV_START,1720333471405,48,
9,4,1,WS_RECV_END,1720333471420,48,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333471420,49,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333472737,49,
9,4,1,WS_SEND_START,1720333472737,49,
9,4,1,WS_SEND_END,1720333472737,49,
9,4,1,WS_RECV_START,1720333472737,50,
9,4,1,WS_RECV_END,1720333472750,50,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333472750,51,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333473788,51,
9,4,1,WS_SEND_START,1720333473788,51,
9,4,1,WS_SEND_END,1720333473788,51,
9,4,1,WS_RECV_START,1720333473788,52,
9,4,1,WS_RECV_END,1720333473828,52,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333473828,53,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333474276,53,
9,4,1,WS_SEND_START,1720333474276,53,
9,4,1,WS_SEND_END,1720333474276,53,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333474276,54,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333474302,54,
9,4,1,WS_SEND_START,1720333474302,54,
9,4,1,WS_SEND_END,1720333474303,54,
9,4,1,WS_RECV_START,1720333474303,55,
9,4,1,WS_RECV_END,1720333474303,55,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333474303,56,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333476143,56,
9,4,1,WS_SEND_START,1720333476143,56,
9,4,1,WS_SEND_END,1720333476143,56,
9,4,1,WS_RECV_START,1720333476143,57,
9,4,1,WS_RECV_END,1720333476187,57,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333476187,58,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333477063,58,
9,4,1,WS_SEND_START,1720333477063,58,
9,4,1,WS_SEND_END,1720333477063,58,
9,4,1,WS_RECV_START,1720333477063,59,
9,4,1,WS_RECV_END,1720333477107,59,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333477107,60,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333477822,60,
9,4,1,WS_SEND_START,1720333477822,60,
9,4,1,WS_SEND_END,1720333477822,60,
9,4,1,WS_RECV_START,1720333477822,61,
9,4,1,WS_RECV_END,1720333477839,61,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333477839,62,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333478376,62,
9,4,1,WS_SEND_START,1720333478377,62,
9,4,1,WS_SEND_END,1720333478377,62,
9,4,1,WS_RECV_START,1720333478377,63,
9,4,1,WS_RECV_END,1720333478386,63,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333478386,64,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333479187,64,
9,4,1,WS_SEND_START,1720333479187,64,
9,4,1,WS_SEND_END,1720333479187,64,
9,4,1,WS_RECV_START,1720333479187,65,
9,4,1,WS_RECV_END,1720333479218,65,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333479218,66,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333479674,66,
9,4,1,WS_SEND_START,1720333479674,66,
9,4,1,WS_SEND_END,1720333479674,66,
9,4,1,WS_RECV_START,1720333479674,67,
9,4,1,WS_RECV_END,1720333479692,67,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333479692,68,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333480297,68,
9,4,1,WS_SEND_START,1720333480297,68,
9,4,1,WS_SEND_END,1720333480297,68,
9,4,1,WS_RECV_START,1720333480297,69,
9,4,1,WS_RECV_END,1720333480308,69,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333480308,70,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333482462,70,
9,4,1,WS_CLOSE_START,1720333482462,70,
9,4,1,WS_CLOSE_END,1720333482463,70,
9,4,1,PLAYBACK_DONE,1720333482463,0,
