# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333642409,20,
44,4,8,WS_SEND_START,1720333642409,20,
44,4,8,WS_SEND_END,1720333642410,20,
44,4,8,WS_RECV_START,1720333642410,21,
44,4,8,WS_RECV_END,1720333642493,21,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333642494,22,
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333643937,22,
44,4,8,WS_SEND_START,1720333643937,22,
44,4,8,WS_SEND_END,1720333643937,22,
44,4,8,WS_RECV_START,1720333643937,23,
44,4,8,WS_RECV_END,1720333643989,23,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333643989,24,
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333644373,24,
44,4,8,WS_SEND_START,1720333644373,24,
44,4,8,WS_SEND_END,1720333644373,24,
44,4,8,WS_RECV_START,1720333644373,25,
44,4,8,WS_RECV_END,1720333644431,25,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333644431,26,
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333644764,26,
44,4,8,WS_SEND_START,1720333644764,26,
44,4,8,WS_SEND_END,1720333644765,26,
44,4,8,WS_RECV_START,1720333644765,27,
44,4,8,WS_RECV_END,1720333644869,27,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333644869,28,
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333645280,28,
44,4,8,WS_SEND_START,1720333645280,28,
44,4,8,WS_SEND_END,1720333645281,28,
44,4,8,WS_RECV_START,1720333645281,29,
44,4,8,WS_RECV_END,1720333645378,29,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333645379,30,
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333646099,30,
44,4,8,WS_SEND_START,1720333646099,30,
44,4,8,WS_SEND_END,1720333646099,30,
44,4,8,WS_RECV_START,1720333646099,31,
44,4,8,WS_RECV_END,1720333646196,31,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333646196,32,
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333647343,32,
44,4,8,WS_SEND_START,1720333647343,32,
44,4,8,WS_SEND_END,1720333647343,32,
44,4,8,WS_RECV_START,1720333647343,33,
44,4,8,WS_RECV_END,1720333647396,33,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333647396,34,
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333648191,34,
44,4,8,WS_SEND_START,1720333648191,34,
44,4,8,WS_SEND_END,1720333648191,34,
44,4,8,WS_RECV_START,1720333648191,35,
44,4,8,WS_RECV_END,1720333648291,35,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333648291,36,
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333648889,36,
44,4,8,REQ_GET_START,1720333648889,36,
44,4,8,REQ_GET_END,1720333648895,36,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333648895,37,
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333648906,37,
44,4,8,WS_SEND_START,1720333648906,37,
44,4,8,WS_SEND_END,1720333648906,37,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333648906,38,
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333648922,38,
44,4,8,WS_SEND_START,1720333648922,38,
44,4,8,WS_SEND_END,1720333648922,38,
44,4,8,WS_RECV_START,1720333648922,39,
44,4,8,WS_RECV_END,1720333648981,39,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333648981,40,
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333650527,40,
44,4,8,WS_SEND_START,1720333650527,40,
44,4,8,WS_SEND_END,1720333650527,40,
44,4,8,WS_RECV_START,1720333650527,41,
44,4,8,WS_RECV_END,1720333650537,41,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333650537,42,
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333652262,42,
44,4,8,WS_SEND_START,1720333652262,42,
44,4,8,WS_SEND_END,1720333652262,42,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333652262,43,
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333652273,43,
44,4,8,WS_SEND_START,1720333652273,43,
44,4,8,WS_SEND_END,1720333652273,43,
44,4,8,WS_RECV_START,1720333652273,44,
44,4,8,WS_RECV_END,1720333652316,44,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333652316,45,
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333653092,45,
44,4,8,WS_SEND_START,1720333653092,45,
44,4,8,WS_SEND_END,1720333653092,45,
44,4,8,WS_RECV_START,1720333653092,46,
44,4,8,WS_RECV_END,1720333653123,46,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333653123,47,
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333653758,47,
44,4,8,WS_SEND_START,1720333653758,47,
44,4,8,WS_SEND_END,1720333653758,47,
44,4,8,WS_RECV_START,1720333653758,48,
44,4,8,WS_RECV_END,1720333653777,48,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333653777,49,
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333655093,49,
44,4,8,WS_SEND_START,1720333655094,49,
44,4,8,WS_SEND_END,1720333655094,49,
44,4,8,WS_RECV_START,1720333655094,50,
44,4,8,WS_RECV_END,1720333655109,50,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333655109,51,
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333656147,51,
44,4,8,WS_SEND_START,1720333656147,51,
44,4,8,WS_SEND_END,1720333656147,51,
44,4,8,WS_RECV_START,1720333656147,52,
44,4,8,WS_RECV_END,1720333656191,52,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333656191,53,
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333656639,53,
44,4,8,WS_SEND_START,1720333656639,53,
44,4,8,WS_SEND_END,1720333656639,53,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333656639,54,
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333656665,54,
44,4,8,WS_SEND_START,1720333656665,54,
44,4,8,WS_SEND_END,1720333656665,54,
44,4,8,WS_RECV_START,1720333656665,55,
44,4,8,WS_RECV_END,1720333656665,55,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333656665,56,
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333658505,56,
44,4,8,WS_SEND_START,1720333658506,56,
44,4,8,WS_SEND_END,1720333658506,56,
44,4,8,WS_RECV_START,1720333658506,57,
44,4,8,WS_RECV_END,1720333658555,57,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333658555,58,
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333659431,58,
44,4,8,WS_SEND_START,1720333659431,58,
44,4,8,WS_SEND_END,1720333659431,58,
44,4,8,WS_RECV_START,1720333659431,59,
44,4,8,WS_RECV_END,1720333659479,59,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333659479,60,
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333660194,60,
44,4,8,WS_SEND_START,1720333660194,60,
44,4,8,WS_SEND_END,1720333660194,60,
44,4,8,WS_RECV_START,1720333660194,61,
44,4,8,WS_RECV_END,1720333660284,61,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333660284,62,
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333660821,62,
44,4,8,WS_SEND_START,1720333660821,62,
44,4,8,WS_SEND_END,1720333660821,62,
44,4,8,WS_RECV_START,1720333660821,63,
44,4,8,WS_RECV_END,1720333660835,63,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333660835,64,
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333661635,64,
44,4,8,WS_SEND_START,1720333661635,64,
44,4,8,WS_SEND_END,1720333661635,64,
44,4,8,WS_RECV_START,1720333661636,65,
44,4,8,WS_RECV_END,1720333661653,65,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333661653,66,
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333662109,66,
44,4,8,WS_SEND_START,1720333662109,66,
44,4,8,WS_SEND_END,1720333662109,66,
44,4,8,WS_RECV_START,1720333662109,67,
44,4,8,WS_RECV_END,1720333662126,67,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333662126,68,
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333662731,68,
44,4,8,WS_SEND_START,1720333662731,68,
44,4,8,WS_SEND_END,1720333662732,68,
44,4,8,WS_RECV_START,1720333662732,69,
44,4,8,WS_RECV_END,1720333662749,69,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333662749,70,
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333664902,70,
44,4,8,WS_CLOSE_START,1720333664902,70,
44,4,8,WS_CLOSE_END,1720333664903,70,
44,4,8,PLAYBACK_DONE,1720333664903,0,
