# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333734793,30,
61,1,12,WS_SEND_START,1720333734793,30,
61,1,12,WS_SEND_END,1720333734793,30,
61,1,12,WS_RECV_START,1720333734793,31,
61,1,12,WS_RECV_END,1720333734897,31,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333734897,32,
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333736044,32,
61,1,12,WS_SEND_START,1720333736044,32,
61,1,12,WS_SEND_END,1720333736044,32,
61,1,12,WS_RECV_START,1720333736044,33,
61,1,12,WS_RECV_END,1720333736137,33,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333736138,34,
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333736933,34,
61,1,12,WS_SEND_START,1720333736933,34,
61,1,12,WS_SEND_END,1720333736933,34,
61,1,12,WS_RECV_START,1720333736933,35,
61,1,12,WS_RECV_END,1720333737030,35,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333737030,36,
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333737628,36,
61,1,12,REQ_GET_START,1720333737628,36,
61,1,12,REQ_GET_END,1720333737633,36,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333737633,37,
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333737645,37,
61,1,12,WS_SEND_START,1720333737645,37,
61,1,12,WS_SEND_END,1720333737645,37,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333737645,38,
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333737660,38,
61,1,12,WS_SEND_START,1720333737660,38,
61,1,12,WS_SEND_END,1720333737660,38,
61,1,12,WS_RECV_START,1720333737660,39,
61,1,12,WS_RECV_END,1720333737660,39,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333737660,40,
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333739206,40,
61,1,12,WS_SEND_START,1720333739206,40,
61,1,12,WS_SEND_END,1720333739206,40,
61,1,12,WS_RECV_START,1720333739206,41,
61,1,12,WS_RECV_END,1720333739255,41,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333739255,42,
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333740979,42,
61,1,12,WS_SEND_START,1720333740979,42,
61,1,12,WS_SEND_END,1720333740979,42,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333740979,43,
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333740990,43,
61,1,12,WS_SEND_START,1720333740990,43,
61,1,12,WS_SEND_END,1720333740991,43,
61,1,12,WS_RECV_START,1720333740991,44,
61,1,12,WS_RECV_END,1720333741040,44,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333741040,45,
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333741816,45,
61,1,12,WS_SEND_START,1720333741816,45,
61,1,12,WS_SEND_END,1720333741816,45,
61,1,12,WS_RECV_START,1720333741816,46,
61,1,12,WS_RECV_END,1720333741851,46,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333741851,47,
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333742486,47,
61,1,12,WS_SEND_START,1720333742486,47,
61,1,12,WS_SEND_END,1720333742486,47,
61,1,12,WS_RECV_START,1720333742486,48,
61,1,12,WS_RECV_END,1720333742513,48,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333742514,49,
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333743830,49,
61,1,12,WS_SEND_START,1720333743830,49,
61,1,12,WS_SEND_END,1720333743830,49,
61,1,12,WS_RECV_START,1720333743830,50,
61,1,12,WS_RECV_END,1720333743842,50,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333743843,51,
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333744881,51,
61,1,12,WS_SEND_START,1720333744881,51,
61,1,12,WS_SEND_END,1720333744881,51,
61,1,12,WS_RECV_START,1720333744881,52,
61,1,12,WS_RECV_END,1720333744916,52,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333744916,53,
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333745365,53,
61,1,12,WS_SEND_START,1720333745365,53,
61,1,12,WS_SEND_END,1720333745365,53,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333745365,54,
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333745391,54,
61,1,12,WS_SEND_START,1720333745391,54,
61,1,12,WS_SEND_END,1720333745391,54,
61,1,12,WS_RECV_START,1720333745391,55,
61,1,12,WS_RECV_END,1720333745391,55,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333745391,56,
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333747231,56,
61,1,12,WS_SEND_START,1720333747231,56,
61,1,12,WS_SEND_END,1720333747231,56,
61,1,12,WS_RECV_START,1720333747231,57,
61,1,12,WS_RECV_END,1720333747279,57,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333747279,58,
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333748155,58,
61,1,12,WS_SEND_START,1720333748155,58,
61,1,12,WS_SEND_END,1720333748155,58,
61,1,12,WS_RECV_START,1720333748155,59,
61,1,12,WS_RECV_END,1720333748203,59,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333748203,60,
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333748918,60,
61,1,12,WS_SEND_START,1720333748918,60,
61,1,12,WS_SEND_END,1720333748918,60,
61,1,12,WS_RECV_START,1720333748918,61,
61,1,12,WS_RECV_END,1720333748936,61,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333748936,62,
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333749473,62,
61,1,12,WS_SEND_START,1720333749473,62,
61,1,12,WS_SEND_END,1720333749473,62,
61,1,12,WS_RECV_START,1720333749473,63,
61,1,12,WS_RECV_END,1720333749504,63,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333749504,64,
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333750304,64,
61,1,12,WS_SEND_START,1720333750304,64,
61,1,12,WS_SEND_END,1720333750305,64,
61,1,12,WS_RECV_START,1720333750305,65,
61,1,12,WS_RECV_END,1720333750322,65,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333750322,66,
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333750778,66,
61,1,12,WS_SEND_START,1720333750778,66,
61,1,12,WS_SEND_END,1720333750778,66,
61,1,12,WS_RECV_START,1720333750778,67,
61,1,12,WS_RECV_END,1720333750796,67,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333750796,68,
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333751401,68,
61,1,12,WS_SEND_START,1720333751401,68,
61,1,12,WS_SEND_END,1720333751401,68,
61,1,12,WS_RECV_START,1720333751401,69,
61,1,12,WS_RECV_END,1720333751419,69,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333751419,70,
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333753572,70,
61,1,12,WS_CLOSE_START,1720333753572,70,
61,1,12,WS_CLOSE_END,1720333753573,70,
61,1,12,PLAYBACK_DONE,1720333753573,0,
