# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
50,0,10,WS_SEND_START,1720333692717,64,
50,0,10,WS_SEND_END,1720333692717,64,
50,0,10,WS_RECV_START,1720333692717,65,
50,0,10,WS_RECV_END,1720333692784,65,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333692784,66,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333693241,66,
50,0,10,WS_SEND_START,1720333693241,66,
50,0,10,WS_SEND_END,1720333693241,66,
50,0,10,WS_RECV_START,1720333693241,67,
50,0,10,WS_RECV_END,1720333693254,67,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333693254,68,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333693859,68,
50,0,10,WS_SEND_START,1720333693859,68,
50,0,10,WS_SEND_END,1720333693859,68,
50,0,10,WS_RECV_START,1720333693859,69,
50,0,10,WS_RECV_END,1720333693946,69,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333693947,70,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333696100,70,
50,0,10,WS_CLOSE_START,1720333696100,70,
50,0,10,WS_CLOSE_END,1720333696100,70,
50,0,10,PLAYBACK_DONE,1720333696100,0,
