# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
46,1,9,WS_RECV_START,1720333655210,27,
46,1,9,WS_RECV_END,1720333655304,27,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333655304,28,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333655715,28,
46,1,9,WS_SEND_START,1720333655715,28,
46,1,9,WS_SEND_END,1720333655715,28,
46,1,9,WS_RECV_START,1720333655715,29,
46,1,9,WS_RECV_END,1720333655764,29,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333655764,30,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333656484,30,
46,1,9,WS_SEND_START,1720333656484,30,
46,1,9,WS_SEND_END,1720333656484,30,
46,1,9,WS_RECV_START,1720333656484,31,
46,1,9,WS_RECV_END,1720333656587,31,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333656587,32,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333657734,32,
46,1,9,WS_SEND_START,1720333657734,32,
46,1,9,WS_SEND_END,1720333657735,32,
46,1,9,WS_RECV_START,1720333657735,33,
46,1,9,WS_RECV_END,1720333657839,33,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333657839,34,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333658634,34,
46,1,9,WS_SEND_START,1720333658634,34,
46,1,9,WS_SEND_END,1720333658634,34,
46,1,9,WS_RECV_START,1720333658634,35,
46,1,9,WS_RECV_END,1720333658736,35,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333658736,36,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333659334,36,
46,1,9,REQ_GET_START,1720333659334,36,
46,1,9,REQ_GET_END,1720333659341,36,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333659341,37,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333659352,37,
46,1,9,WS_SEND_START,1720333659352,37,
46,1,9,WS_SEND_END,1720333659353,37,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333659353,38,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333659368,38,
46,1,9,WS_SEND_START,1720333659368,38,
46,1,9,WS_SEND_END,1720333659368,38,
46,1,9,WS_RECV_START,1720333659368,39,
46,1,9,WS_RECV_END,1720333659368,39,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333659368,40,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333660914,40,
46,1,9,WS_SEND_START,1720333660914,40,
46,1,9,WS_SEND_END,1720333660914,40,
46,1,9,WS_RECV_START,1720333660914,41,
46,1,9,WS_RECV_END,1720333661019,41,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333661019,42,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333662743,42,
46,1,9,WS_SEND_START,1720333662743,42,
46,1,9,WS_SEND_END,1720333662743,42,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333662743,43,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333662754,43,
46,1,9,WS_SEND_START,1720333662754,43,
46,1,9,WS_SEND_END,1720333662755,43,
46,1,9,WS_RECV_START,1720333662755,44,
46,1,9,WS_RECV_END,1720333662812,44,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333662812,45,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333663588,45,
46,1,9,WS_SEND_START,1720333663588,45,
46,1,9,WS_SEND_END,1720333663588,45,
46,1,9,WS_RECV_START,1720333663588,46,
46,1,9,WS_RECV_END,1720333663619,46,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333663620,47,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333664255,47,
46,1,9,WS_SEND_START,1720333664255,47,
46,1,9,WS_SEND_END,1720333664255,47,
46,1,9,WS_RECV_START,1720333664255,48,
46,1,9,WS_RECV_END,1720333664286,48,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333664286,49,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333665602,49,
46,1,9,WS_SEND_START,1720333665602,49,
46,1,9,WS_SEND_END,1720333665602,49,
46,1,9,WS_RECV_START,1720333665602,50,
46,1,9,WS_RECV_END,1720333665625,50,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333665625,51,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333666663,51,
46,1,9,WS_SEND_START,1720333666663,51,
46,1,9,WS_SEND_END,1720333666663,51,
46,1,9,WS_RECV_START,1720333666663,52,
46,1,9,WS_RECV_END,1720333666716,52,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333666716,53,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333667164,53,
46,1,9,WS_SEND_START,1720333667164,53,
46,1,9,WS_SEND_END,1720333667164,53,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333667164,54,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333667191,54,
46,1,9,WS_SEND_START,1720333667191,54,
46,1,9,WS_SEND_END,1720333667191,54,
46,1,9,WS_RECV_START,1720333667191,55,
46,1,9,WS_RECV_END,1720333667225,55,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333667225,56,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333669065,56,
46,1,9,WS_SEND_START,1720333669065,56,
46,1,9,WS_SEND_END,1720333669065,56,
46,1,9,WS_RECV_START,1720333669065,57,
46,1,9,WS_RECV_END,1720333669084,57,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333669084,58,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333669960,58,
46,1,9,WS_SEND_START,1720333669960,58,
46,1,9,WS_SEND_END,1720333669960,58,
46,1,9,WS_RECV_START,1720333669960,59,
46,1,9,WS_RECV_END,1720333670031,59,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333670031,60,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333670746,60,
46,1,9,WS_SEND_START,1720333670746,60,
46,1,9,WS_SEND_END,1720333670746,60,
46,1,9,WS_RECV_START,1720333670746,61,
46,1,9,WS_RECV_END,1720333670758,61,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333670758,62,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333671295,62,
46,1,9,WS_SEND_START,1720333671295,62,
46,1,9,WS_SEND_END,1720333671295,62,
46,1,9,WS_RECV_START,1720333671295,63,
46,1,9,WS_RECV_END,1720333671350,63,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333671350,64,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333672150,64,
46,1,9,WS_SEND_START,1720333672150,64,
46,1,9,WS_SEND_END,1720333672150,64,
46,1,9,WS_RECV_START,1720333672150,65,
46,1,9,WS_RECV_END,1720333672160,65,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333672160,66,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333672616,66,
46,1,9,WS_SEND_START,1720333672616,66,
46,1,9,WS_SEND_END,1720333672616,66,
46,1,9,WS_RECV_START,1720333672616,67,
46,1,9,WS_RECV_END,1720333672627,67,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333672627,68,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333673232,68,
46,1,9,WS_SEND_START,1720333673232,68,
46,1,9,WS_SEND_END,1720333673232,68,
46,1,9,WS_RECV_START,1720333673232,69,
46,1,9,WS_RECV_END,1720333673250,69,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333673250,70,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333675403,70,
46,1,9,WS_CLOSE_START,1720333675403,70,
46,1,9,WS_CLOSE_END,1720333675403,70,
46,1,9,PLAYBACK_DONE,1720333675403,0,
