# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333576797,26,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333577130,26,
31,1,6,WS_SEND_START,1720333577130,26,
31,1,6,WS_SEND_END,1720333577130,26,
31,1,6,WS_RECV_START,1720333577130,27,
31,1,6,WS_RECV_END,1720333577195,27,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333577195,28,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333577606,28,
31,1,6,WS_SEND_START,1720333577607,28,
31,1,6,WS_SEND_END,1720333577607,28,
31,1,6,WS_RECV_START,1720333577607,29,
31,1,6,WS_RECV_END,1720333577711,29,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333577711,30,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333578431,30,
31,1,6,WS_SEND_START,1720333578431,30,
31,1,6,WS_SEND_END,1720333578432,30,
31,1,6,WS_RECV_START,1720333578432,31,
31,1,6,WS_RECV_END,1720333578530,31,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333578530,32,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333579677,32,
31,1,6,WS_SEND_START,1720333579677,32,
31,1,6,WS_SEND_END,1720333579677,32,
31,1,6,WS_RECV_START,1720333579677,33,
31,1,6,WS_RECV_END,1720333579778,33,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333579778,34,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333580573,34,
31,1,6,WS_SEND_START,1720333580573,34,
31,1,6,WS_SEND_END,1720333580573,34,
31,1,6,WS_RECV_START,1720333580573,35,
31,1,6,WS_RECV_END,1720333580622,35,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333580622,36,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333581220,36,
31,1,6,REQ_GET_START,1720333581220,36,
31,1,6,REQ_GET_END,1720333581226,36,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333581226,37,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333581237,37,
31,1,6,WS_SEND_START,1720333581237,37,
31,1,6,WS_SEND_END,1720333581237,37,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333581237,38,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333581252,38,
31,1,6,WS_SEND_START,1720333581252,38,
31,1,6,WS_SEND_END,1720333581252,38,
31,1,6,WS_RECV_START,1720333581252,39,
31,1,6,WS_RECV_END,1720333581349,39,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333581349,40,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333582896,40,
31,1,6,WS_SEND_START,1720333582896,40,
31,1,6,WS_SEND_END,1720333582896,40,
31,1,6,WS_RECV_START,1720333582896,41,
31,1,6,WS_RECV_END,1720333582916,41,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333582917,42,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333584641,42,
31,1,6,WS_SEND_START,1720333584641,42,
31,1,6,WS_SEND_END,1720333584641,42,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333584641,43,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333584652,43,
31,1,6,WS_SEND_START,1720333584652,43,
31,1,6,WS_SEND_END,1720333584652,43,
31,1,6,WS_RECV_START,1720333584652,44,
31,1,6,WS_RECV_END,1720333584654,44,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333584654,45,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333585430,45,
31,1,6,WS_SEND_START,1720333585430,45,
31,1,6,WS_SEND_END,1720333585430,45,
31,1,6,WS_RECV_START,1720333585431,46,
31,1,6,WS_RECV_END,1720333585447,46,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333585447,47,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333586082,47,
31,1,6,WS_SEND_START,1720333586082,47,
31,1,6,WS_SEND_END,1720333586082,47,
31,1,6,WS_RECV_START,1720333586082,48,
31,1,6,WS_RECV_END,1720333586103,48,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333586103,49,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333587419,49,
31,1,6,WS_SEND_START,1720333587419,49,
31,1,6,WS_SEND_END,1720333587419,49,
31,1,6,WS_RECV_START,1720333587419,50,
31,1,6,WS_RECV_END,1720333587484,50,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333587484,51,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333588522,51,
31,1,6,WS_SEND_START,1720333588522,51,
31,1,6,WS_SEND_END,1720333588522,51,
31,1,6,WS_RECV_START,1720333588522,52,
31,1,6,WS_RECV_END,1720333588544,52,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333588544,53,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333588992,53,
31,1,6,WS_SEND_START,1720333588992,53,
31,1,6,WS_SEND_END,1720333588992,53,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333588992,54,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333589018,54,
31,1,6,WS_SEND_START,1720333589018,54,
31,1,6,WS_SEND_END,1720333589018,54,
31,1,6,WS_RECV_START,1720333589018,55,
31,1,6,WS_RECV_END,1720333589019,55,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333589019,56,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333590859,56,
31,1,6,WS_SEND_START,1720333590859,56,
31,1,6,WS_SEND_END,1720333590859,56,
31,1,6,WS_RECV_START,1720333590859,57,
31,1,6,WS_RECV_END,1720333590943,57,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333590943,58,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333591819,58,
31,1,6,WS_SEND_START,1720333591819,58,
31,1,6,WS_SEND_END,1720333591819,58,
31,1,6,WS_RECV_START,1720333591819,59,
31,1,6,WS_RECV_END,1720333591911,59,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333591911,60,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333592626,60,
31,1,6,WS_SEND_START,1720333592626,60,
31,1,6,WS_SEND_END,1720333592626,60,
31,1,6,WS_RECV_START,1720333592626,61,
31,1,6,WS_RECV_END,1720333592646,61,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333592646,62,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333593183,62,
31,1,6,WS_SEND_START,1720333593183,62,
31,1,6,WS_SEND_END,1720333593183,62,
31,1,6,WS_RECV_START,1720333593184,63,
31,1,6,WS_RECV_END,1720333593201,63,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333593201,64,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333594001,64,
31,1,6,WS_SEND_START,1720333594001,64,
31,1,6,WS_SEND_END,1720333594002,64,
31,1,6,WS_RECV_START,1720333594002,65,
31,1,6,WS_RECV_END,1720333594018,65,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333594019,66,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333594475,66,
31,1,6,WS_SEND_START,1720333594475,66,
31,1,6,WS_SEND_END,1720333594475,66,
31,1,6,WS_RECV_START,1720333594475,67,
31,1,6,WS_RECV_END,1720333594486,67,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333594486,68,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333595092,68,
31,1,6,WS_SEND_START,1720333595092,68,
31,1,6,WS_SEND_END,1720333595092,68,
31,1,6,WS_RECV_START,1720333595092,69,
31,1,6,WS_RECV_END,1720333595108,69,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333595108,70,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333597261,70,
31,1,6,WS_CLOSE_START,1720333597261,70,
31,1,6,WS_CLOSE_END,1720333597262,70,
31,1,6,PLAYBACK_DONE,1720333597262,0,
