# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333544227,24,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333544611,24,
25,0,5,WS_SEND_START,1720333544611,24,
25,0,5,WS_SEND_END,1720333544611,24,
25,0,5,WS_RECV_START,1720333544611,25,
25,0,5,WS_RECV_END,1720333544795,25,
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333544795,26,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333545129,26,
25,0,5,WS_SEND_START,1720333545129,26,
25,0,5,WS_SEND_END,1720333545129,26,
25,0,5,WS_RECV_START,1720333545129,27,
25,0,5,WS_RECV_END,1720333545185,27,
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333545185,28,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333545596,28,
25,0,5,WS_SEND_START,1720333545596,28,
25,0,5,WS_SEND_END,1720333545596,28,
25,0,5,WS_RECV_START,1720333545596,29,
25,0,5,WS_RECV_END,1720333545666,29,
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333545666,30,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333546386,30,
25,0,5,WS_SEND_START,1720333546387,30,
25,0,5,WS_SEND_END,1720333546387,30,
25,0,5,WS_RECV_START,1720333546387,31,
25,0,5,WS_RECV_END,1720333546456,31,
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333546457,32,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333547604,32,
25,0,5,WS_SEND_START,1720333547604,32,
25,0,5,WS_SEND_END,1720333547604,32,
25,0,5,WS_RECV_START,1720333547604,33,
25,0,5,WS_RECV_END,1720333547666,33,
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333547666,34,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333548461,34,
25,0,5,WS_SEND_START,1720333548461,34,
25,0,5,WS_SEND_END,1720333548461,34,
25,0,5,WS_RECV_START,1720333548461,35,
25,0,5,WS_RECV_END,1720333548524,35,
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333548524,36,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333549122,36,
25,0,5,REQ_GET_START,1720333549122,36,
25,0,5,REQ_GET_END,1720333549127,36,
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333549127,37,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333549139,37,
25,0,5,WS_SEND_START,1720333549139,37,
25,0,5,WS_SEND_END,1720333549139,37,
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333549139,38,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333549154,38,
25,0,5,WS_SEND_START,1720333549154,38,
25,0,5,WS_SEND_END,1720333549154,38,
25,0,5,WS_RECV_START,1720333549154,39,
25,0,5,WS_RECV_END,1720333549154,39,
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333549154,40,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333550700,40,
25,0,5,WS_SEND_START,1720333550700,40,
25,0,5,WS_SEND_END,1720333550701,40,
25,0,5,WS_RECV_START,1720333550701,41,
25,0,5,WS_RECV_END,1720333550747,41,
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333550747,42,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333552471,42,
25,0,5,WS_SEND_START,1720333552471,42,
25,0,5,WS_SEND_END,1720333552471,42,
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333552471,43,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333552483,43,
25,0,5,WS_SEND_START,1720333552483,43,
25,0,5,WS_SEND_END,1720333552483,43,
25,0,5,WS_RECV_START,1720333552483,44,
25,0,5,WS_RECV_END,1720333552486,44,
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333552486,45,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333553262,45,
25,0,5,WS_SEND_START,1720333553262,45,
25,0,5,WS_SEND_END,1720333553262,45,
25,0,5,WS_RECV_START,1720333553262,46,
25,0,5,WS_RECV_END,1720333553367,46,
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333553368,47,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333554003,47,
25,0,5,WS_SEND_START,1720333554003,47,
25,0,5,WS_SEND_END,1720333554003,47,
25,0,5,WS_RECV_START,1720333554003,48,
25,0,5,WS_RECV_END,1720333554017,48,
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333554017,49,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333555334,49,
25,0,5,WS_SEND_START,1720333555334,49,
25,0,5,WS_SEND_END,1720333555334,49,
25,0,5,WS_RECV_START,1720333555334,50,
25,0,5,WS_RECV_END,1720333555447,50,
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333555447,51,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333556486,51,
25,0,5,WS_SEND_START,1720333556486,51,
25,0,5,WS_SEND_END,1720333556486,51,
25,0,5,WS_RECV_START,1720333556486,52,
25,0,5,WS_RECV_END,1720333556505,52,
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333556505,53,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333556953,53,
25,0,5,WS_SEND_START,1720333556954,53,
25,0,5,WS_SEND_END,1720333556954,53,
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333556954,54,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333556980,54,
25,0,5,WS_SEND_START,1720333556980,54,
25,0,5,WS_SEND_END,1720333556980,54,
25,0,5,WS_RECV_START,1720333556980,55,
25,0,5,WS_RECV_END,1720333556980,55,
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333556980,56,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333558820,56,
25,0,5,WS_SEND_START,1720333558820,56,
25,0,5,WS_SEND_END,1720333558820,56,
25,0,5,WS_RECV_START,1720333558821,57,
25,0,5,WS_RECV_END,1720333558907,57,
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333558907,58,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333559783,58,
25,0,5,WS_SEND_START,1720333559783,58,
25,0,5,WS_SEND_END,1720333559783,58,
25,0,5,WS_RECV_START,1720333559783,59,
25,0,5,WS_RECV_END,1720333559831,59,
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333559831,60,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333560546,60,
25,0,5,WS_SEND_START,1720333560546,60,
25,0,5,WS_SEND_END,1720333560546,60,
25,0,5,WS_RECV_START,1720333560546,61,
25,0,5,WS_RECV_END,1720333560564,61,
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333560564,62,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333561101,62,
25,0,5,WS_SEND_START,1720333561101,62,
25,0,5,WS_SEND_END,1720333561101,62,
25,0,5,WS_RECV_START,1720333561101,63,
25,0,5,WS_RECV_END,1720333561160,63,
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333561160,64,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333561960,64,
25,0,5,WS_SEND_START,1720333561961,64,
25,0,5,WS_SEND_END,1720333561961,64,
25,0,5,WS_RECV_START,1720333561961,65,
25,0,5,WS_RECV_END,1720333562034,65,
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333562034,66,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333562490,66,
25,0,5,WS_SEND_START,1720333562490,66,
25,0,5,WS_SEND_END,1720333562490,66,
25,0,5,WS_RECV_START,1720333562490,67,
25,0,5,WS_RECV_END,1720333562550,67,
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333562550,68,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333563155,68,
25,0,5,WS_SEND_START,1720333563155,68,
25,0,5,WS_SEND_END,1720333563155,68,
25,0,5,WS_RECV_START,1720333563155,69,
25,0,5,WS_RECV_END,1720333563165,69,
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333563166,70,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333565319,70,
25,0,5,WS_CLOSE_START,1720333565319,70,
25,0,5,WS_CLOSE_END,1720333565320,70,
25,0,5,PLAYBACK_DONE,1720333565320,0,
