# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,0,3,WS_SEND_START,1720333494926,32,
15,0,3,WS_SEND_END,1720333494926,32,
15,0,3,WS_RECV_START,1720333494926,33,
15,0,3,WS_RECV_END,1720333495041,33,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333495041,34,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333495836,34,
15,0,3,WS_SEND_START,1720333495836,34,
15,0,3,WS_SEND_END,1720333495836,34,
15,0,3,WS_RECV_START,1720333495836,35,
15,0,3,WS_RECV_END,1720333495932,35,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333495932,36,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333496530,36,
15,0,3,REQ_GET_START,1720333496531,36,
15,0,3,REQ_GET_END,1720333496535,36,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333496536,37,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333496547,37,
15,0,3,WS_SEND_START,1720333496547,37,
15,0,3,WS_SEND_END,1720333496547,37,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333496547,38,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333496562,38,
15,0,3,WS_SEND_START,1720333496562,38,
15,0,3,WS_SEND_END,1720333496562,38,
15,0,3,WS_RECV_START,1720333496562,39,
15,0,3,WS_RECV_END,1720333496562,39,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333496562,40,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333498108,40,
15,0,3,WS_SEND_START,1720333498108,40,
15,0,3,WS_SEND_END,1720333498108,40,
15,0,3,WS_RECV_START,1720333498108,41,
15,0,3,WS_RECV_END,1720333498235,41,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333498235,42,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333499959,42,
15,0,3,WS_SEND_START,1720333499959,42,
15,0,3,WS_SEND_END,1720333499959,42,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333499959,43,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333499971,43,
15,0,3,WS_SEND_START,1720333499971,43,
15,0,3,WS_SEND_END,1720333499971,43,
15,0,3,WS_RECV_START,1720333499971,44,
15,0,3,WS_RECV_END,1720333500006,44,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333500006,45,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333500782,45,
15,0,3,WS_SEND_START,1720333500783,45,
15,0,3,WS_SEND_END,1720333500783,45,
15,0,3,WS_RECV_START,1720333500783,46,
15,0,3,WS_RECV_END,1720333500814,46,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333500814,47,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333501449,47,
15,0,3,WS_SEND_START,1720333501449,47,
15,0,3,WS_SEND_END,1720333501449,47,
15,0,3,WS_RECV_START,1720333501449,48,
15,0,3,WS_RECV_END,1720333501466,48,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333501466,49,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333502782,49,
15,0,3,WS_SEND_START,1720333502782,49,
15,0,3,WS_SEND_END,1720333502783,49,
15,0,3,WS_RECV_START,1720333502783,50,
15,0,3,WS_RECV_END,1720333502801,50,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333502801,51,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333503839,51,
15,0,3,WS_SEND_START,1720333503839,51,
15,0,3,WS_SEND_END,1720333503839,51,
15,0,3,WS_RECV_START,1720333503839,52,
15,0,3,WS_RECV_END,1720333503874,52,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333503875,53,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333504323,53,
15,0,3,WS_SEND_START,1720333504323,53,
15,0,3,WS_SEND_END,1720333504323,53,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333504323,54,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333504349,54,
15,0,3,WS_SEND_START,1720333504349,54,
15,0,3,WS_SEND_END,1720333504349,54,
15,0,3,WS_RECV_START,1720333504349,55,
15,0,3,WS_RECV_END,1720333504349,55,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333504349,56,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333506189,56,
15,0,3,WS_SEND_START,1720333506189,56,
15,0,3,WS_SEND_END,1720333506189,56,
15,0,3,WS_RECV_START,1720333506189,57,
15,0,3,WS_RECV_END,1720333506279,57,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333506279,58,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333507155,58,
15,0,3,WS_SEND_START,1720333507155,58,
15,0,3,WS_SEND_END,1720333507155,58,
15,0,3,WS_RECV_START,1720333507155,59,
15,0,3,WS_RECV_END,1720333507207,59,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333507207,60,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333507922,60,
15,0,3,WS_SEND_START,1720333507922,60,
15,0,3,WS_SEND_END,1720333507922,60,
15,0,3,WS_RECV_START,1720333507922,61,
15,0,3,WS_RECV_END,1720333507942,61,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333507942,62,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333508479,62,
15,0,3,WS_SEND_START,1720333508480,62,
15,0,3,WS_SEND_END,1720333508480,62,
15,0,3,WS_RECV_START,1720333508480,63,
15,0,3,WS_RECV_END,1720333508567,63,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333508567,64,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333509367,64,
15,0,3,WS_SEND_START,1720333509367,64,
15,0,3,WS_SEND_END,1720333509367,64,
15,0,3,WS_RECV_START,1720333509367,65,
15,0,3,WS_RECV_END,1720333509412,65,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333509413,66,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333509869,66,
15,0,3,WS_SEND_START,1720333509869,66,
15,0,3,WS_SEND_END,1720333509869,66,
15,0,3,WS_RECV_START,1720333509869,67,
15,0,3,WS_RECV_END,1720333509926,67,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333509926,68,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333510531,68,
15,0,3,WS_SEND_START,1720333510532,68,
15,0,3,WS_SEND_END,1720333510532,68,
15,0,3,WS_RECV_START,1720333510532,69,
15,0,3,WS_RECV_END,1720333510554,69,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333510554,70,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333512707,70,
15,0,3,WS_CLOSE_START,1720333512707,70,
15,0,3,WS_CLOSE_END,1720333512708,70,
15,0,3,PLAYBACK_DONE,1720333512708,0,
