# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
37,2,7,WS_RECV_END,1720333609005,31,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333609005,32,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333610153,32,
37,2,7,WS_SEND_START,1720333610153,32,
37,2,7,WS_SEND_END,1720333610153,32,
37,2,7,WS_RECV_START,1720333610153,33,
37,2,7,WS_RECV_END,1720333610236,33,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333610236,34,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333611031,34,
37,2,7,WS_SEND_START,1720333611031,34,
37,2,7,WS_SEND_END,1720333611031,34,
37,2,7,WS_RECV_START,1720333611031,35,
37,2,7,WS_RECV_END,1720333611131,35,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333611131,36,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333611729,36,
37,2,7,REQ_GET_START,1720333611730,36,
37,2,7,REQ_GET_END,1720333611734,36,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333611734,37,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333611745,37,
37,2,7,WS_SEND_START,1720333611746,37,
37,2,7,WS_SEND_END,1720333611746,37,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333611746,38,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333611761,38,
37,2,7,WS_SEND_START,1720333611761,38,
37,2,7,WS_SEND_END,1720333611761,38,
37,2,7,WS_RECV_START,1720333611761,39,
37,2,7,WS_RECV_END,1720333611761,39,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333611761,40,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333613307,40,
37,2,7,WS_SEND_START,1720333613307,40,
37,2,7,WS_SEND_END,1720333613307,40,
37,2,7,WS_RECV_START,1720333613307,41,
37,2,7,WS_RECV_END,1720333613355,41,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333613355,42,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333615079,42,
37,2,7,WS_SEND_START,1720333615079,42,
37,2,7,WS_SEND_END,1720333615079,42,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333615079,43,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333615090,43,
37,2,7,WS_SEND_START,1720333615090,43,
37,2,7,WS_SEND_END,1720333615090,43,
37,2,7,WS_RECV_START,1720333615091,44,
37,2,7,WS_RECV_END,1720333615136,44,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333615136,45,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333615912,45,
37,2,7,WS_SEND_START,1720333615912,45,
37,2,7,WS_SEND_END,1720333615912,45,
37,2,7,WS_RECV_START,1720333615912,46,
37,2,7,WS_RECV_END,1720333615931,46,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333615931,47,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333616566,47,
37,2,7,WS_SEND_START,1720333616566,47,
37,2,7,WS_SEND_END,1720333616566,47,
37,2,7,WS_RECV_START,1720333616566,48,
37,2,7,WS_RECV_END,1720333616595,48,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333616595,49,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333617911,49,
37,2,7,WS_SEND_START,1720333617911,49,
37,2,7,WS_SEND_END,1720333617911,49,
37,2,7,WS_RECV_START,1720333617911,50,
37,2,7,WS_RECV_END,1720333617923,50,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333617923,51,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333618961,51,
37,2,7,WS_SEND_START,1720333618961,51,
37,2,7,WS_SEND_END,1720333618961,51,
37,2,7,WS_RECV_START,1720333618961,52,
37,2,7,WS_RECV_END,1720333618980,52,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333618980,53,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333619428,53,
37,2,7,WS_SEND_START,1720333619428,53,
37,2,7,WS_SEND_END,1720333619428,53,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333619428,54,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333619455,54,
37,2,7,WS_SEND_START,1720333619455,54,
37,2,7,WS_SEND_END,1720333619455,54,
37,2,7,WS_RECV_START,1720333619455,55,
37,2,7,WS_RECV_END,1720333619455,55,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333619455,56,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333621295,56,
37,2,7,WS_SEND_START,1720333621295,56,
37,2,7,WS_SEND_END,1720333621295,56,
37,2,7,WS_RECV_START,1720333621295,57,
37,2,7,WS_RECV_END,1720333621367,57,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333621367,58,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333622243,58,
37,2,7,WS_SEND_START,1720333622243,58,
37,2,7,WS_SEND_END,1720333622243,58,
37,2,7,WS_RECV_START,1720333622243,59,
37,2,7,WS_RECV_END,1720333622351,59,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333622351,60,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333623066,60,
37,2,7,WS_SEND_START,1720333623066,60,
37,2,7,WS_SEND_END,1720333623066,60,
37,2,7,WS_RECV_START,1720333623066,61,
37,2,7,WS_RECV_END,1720333623079,61,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333623079,62,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333623616,62,
37,2,7,WS_SEND_START,1720333623616,62,
37,2,7,WS_SEND_END,1720333623616,62,
37,2,7,WS_RECV_START,1720333623617,63,
37,2,7,WS_RECV_END,1720333623651,63,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333623651,64,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333624451,64,
37,2,7,WS_SEND_START,1720333624451,64,
37,2,7,WS_SEND_END,1720333624451,64,
37,2,7,WS_RECV_START,1720333624451,65,
37,2,7,WS_RECV_END,1720333624499,65,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333624499,66,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333624955,66,
37,2,7,WS_SEND_START,1720333624955,66,
37,2,7,WS_SEND_END,1720333624955,66,
37,2,7,WS_RECV_START,1720333624955,67,
37,2,7,WS_RECV_END,1720333625046,67,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333625046,68,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333625651,68,
37,2,7,WS_SEND_START,1720333625651,68,
37,2,7,WS_SEND_END,1720333625651,68,
37,2,7,WS_RECV_START,1720333625651,69,
37,2,7,WS_RECV_END,1720333625671,69,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333625671,70,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333627825,70,
37,2,7,WS_CLOSE_START,1720333627825,70,
37,2,7,WS_CLOSE_END,1720333627825,70,
37,2,7,PLAYBACK_DONE,1720333627825,0,
