# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
56,1,11,WS_SEND_END,1720333713109,40,
56,1,11,WS_RECV_START,1720333713109,41,
56,1,11,WS_RECV_END,1720333713155,41,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333713155,42,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333714879,42,
56,1,11,WS_SEND_START,1720333714879,42,
56,1,11,WS_SEND_END,1720333714879,42,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333714879,43,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333714890,43,
56,1,11,WS_SEND_START,1720333714890,43,
56,1,11,WS_SEND_END,1720333714890,43,
56,1,11,WS_RECV_START,1720333714890,44,
56,1,11,WS_RECV_END,1720333714940,44,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333714940,45,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333715716,45,
56,1,11,WS_SEND_START,1720333715716,45,
56,1,11,WS_SEND_END,1720333715716,45,
56,1,11,WS_RECV_START,1720333715716,46,
56,1,11,WS_RECV_END,1720333715739,46,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333715739,47,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333716374,47,
56,1,11,WS_SEND_START,1720333716374,47,
56,1,11,WS_SEND_END,1720333716374,47,
56,1,11,WS_RECV_START,1720333716374,48,
56,1,11,WS_RECV_END,1720333716438,48,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333716438,49,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333717755,49,
56,1,11,WS_SEND_START,1720333717755,49,
56,1,11,WS_SEND_END,1720333717755,49,
56,1,11,WS_RECV_START,1720333717755,50,
56,1,11,WS_RECV_END,1720333717779,50,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333717779,51,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333718817,51,
56,1,11,WS_SEND_START,1720333718817,51,
56,1,11,WS_SEND_END,1720333718817,51,
56,1,11,WS_RECV_START,1720333718817,52,
56,1,11,WS_RECV_END,1720333718848,52,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333718848,53,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333719296,53,
56,1,11,WS_SEND_START,1720333719296,53,
56,1,11,WS_SEND_END,1720333719296,53,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333719296,54,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333719322,54,
56,1,11,WS_SEND_START,1720333719322,54,
56,1,11,WS_SEND_END,1720333719322,54,
56,1,11,WS_RECV_START,1720333719322,55,
56,1,11,WS_RECV_END,1720333719323,55,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333719323,56,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333721163,56,
56,1,11,WS_SEND_START,1720333721163,56,
56,1,11,WS_SEND_END,1720333721163,56,
56,1,11,WS_RECV_START,1720333721163,57,
56,1,11,WS_RECV_END,1720333721215,57,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333721215,58,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333722091,58,
56,1,11,WS_SEND_START,1720333722091,58,
56,1,11,WS_SEND_END,1720333722091,58,
56,1,11,WS_RECV_START,1720333722091,59,
56,1,11,WS_RECV_END,1720333722139,59,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333722139,60,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333722854,60,
56,1,11,WS_SEND_START,1720333722854,60,
56,1,11,WS_SEND_END,1720333722854,60,
56,1,11,WS_RECV_START,1720333722854,61,
56,1,11,WS_RECV_END,1720333722865,61,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333722865,62,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333723403,62,
56,1,11,WS_SEND_START,1720333723403,62,
56,1,11,WS_SEND_END,1720333723403,62,
56,1,11,WS_RECV_START,1720333723403,63,
56,1,11,WS_RECV_END,1720333723423,63,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333723423,64,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333724224,64,
56,1,11,WS_SEND_START,1720333724224,64,
56,1,11,WS_SEND_END,1720333724224,64,
56,1,11,WS_RECV_START,1720333724224,65,
56,1,11,WS_RECV_END,1720333724283,65,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333724283,66,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333724740,66,
56,1,11,WS_SEND_START,1720333724740,66,
56,1,11,WS_SEND_END,1720333724740,66,
56,1,11,WS_RECV_START,1720333724740,67,
56,1,11,WS_RECV_END,1720333724751,67,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333724751,68,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333725356,68,
56,1,11,WS_SEND_START,1720333725356,68,
56,1,11,WS_SEND_END,1720333725356,68,
56,1,11,WS_RECV_START,1720333725356,69,
56,1,11,WS_RECV_END,1720333725369,69,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1720333725369,70,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1720333727522,70,
56,1,11,WS_CLOSE_START,1720333727522,70,
56,1,11,WS_CLOSE_END,1720333727523,70,
56,1,11,PLAYBACK_DONE,1720333727523,0,
