# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
29,4,5,WS_RECV_END,1720333566806,27,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333566806,28,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333567217,28,
29,4,5,WS_SEND_START,1720333567217,28,
29,4,5,WS_SEND_END,1720333567217,28,
29,4,5,WS_RECV_START,1720333567217,29,
29,4,5,WS_RECV_END,1720333567316,29,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333567316,30,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333568036,30,
29,4,5,WS_SEND_START,1720333568037,30,
29,4,5,WS_SEND_END,1720333568037,30,
29,4,5,WS_RECV_START,1720333568037,31,
29,4,5,WS_RECV_END,1720333568138,31,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333568138,32,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333569286,32,
29,4,5,WS_SEND_START,1720333569286,32,
29,4,5,WS_SEND_END,1720333569286,32,
29,4,5,WS_RECV_START,1720333569286,33,
29,4,5,WS_RECV_END,1720333569339,33,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333569339,34,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333570134,34,
29,4,5,WS_SEND_START,1720333570134,34,
29,4,5,WS_SEND_END,1720333570134,34,
29,4,5,WS_RECV_START,1720333570134,35,
29,4,5,WS_RECV_END,1720333570230,35,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333570230,36,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333570828,36,
29,4,5,REQ_GET_START,1720333570828,36,
29,4,5,REQ_GET_END,1720333570834,36,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333570834,37,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333570845,37,
29,4,5,WS_SEND_START,1720333570845,37,
29,4,5,WS_SEND_END,1720333570845,37,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333570845,38,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333570860,38,
29,4,5,WS_SEND_START,1720333570860,38,
29,4,5,WS_SEND_END,1720333570860,38,
29,4,5,WS_RECV_START,1720333570860,39,
29,4,5,WS_RECV_END,1720333570860,39,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333570860,40,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333572407,40,
29,4,5,WS_SEND_START,1720333572407,40,
29,4,5,WS_SEND_END,1720333572407,40,
29,4,5,WS_RECV_START,1720333572407,41,
29,4,5,WS_RECV_END,1720333572451,41,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333572451,42,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333574175,42,
29,4,5,WS_SEND_START,1720333574175,42,
29,4,5,WS_SEND_END,1720333574175,42,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333574175,43,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333574186,43,
29,4,5,WS_SEND_START,1720333574186,43,
29,4,5,WS_SEND_END,1720333574187,43,
29,4,5,WS_RECV_START,1720333574187,44,
29,4,5,WS_RECV_END,1720333574232,44,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333574232,45,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333575008,45,
29,4,5,WS_SEND_START,1720333575009,45,
29,4,5,WS_SEND_END,1720333575009,45,
29,4,5,WS_RECV_START,1720333575009,46,
29,4,5,WS_RECV_END,1720333575026,46,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333575026,47,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333575662,47,
29,4,5,WS_SEND_START,1720333575662,47,
29,4,5,WS_SEND_END,1720333575662,47,
29,4,5,WS_RECV_START,1720333575662,48,
29,4,5,WS_RECV_END,1720333575683,48,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333575683,49,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333576999,49,
29,4,5,WS_SEND_START,1720333576999,49,
29,4,5,WS_SEND_END,1720333576999,49,
29,4,5,WS_RECV_START,1720333576999,50,
29,4,5,WS_RECV_END,1720333577013,50,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333577013,51,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333578051,51,
29,4,5,WS_SEND_START,1720333578051,51,
29,4,5,WS_SEND_END,1720333578051,51,
29,4,5,WS_RECV_START,1720333578051,52,
29,4,5,WS_RECV_END,1720333578075,52,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333578075,53,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333578523,53,
29,4,5,WS_SEND_START,1720333578523,53,
29,4,5,WS_SEND_END,1720333578523,53,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333578523,54,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333578549,54,
29,4,5,WS_SEND_START,1720333578549,54,
29,4,5,WS_SEND_END,1720333578550,54,
29,4,5,WS_RECV_START,1720333578550,55,
29,4,5,WS_RECV_END,1720333578581,55,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333578581,56,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333580421,56,
29,4,5,WS_SEND_START,1720333580421,56,
29,4,5,WS_SEND_END,1720333580422,56,
29,4,5,WS_RECV_START,1720333580422,57,
29,4,5,WS_RECV_END,1720333580434,57,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333580434,58,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333581310,58,
29,4,5,WS_SEND_START,1720333581310,58,
29,4,5,WS_SEND_END,1720333581310,58,
29,4,5,WS_RECV_START,1720333581310,59,
29,4,5,WS_RECV_END,1720333581395,59,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333581395,60,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333582110,60,
29,4,5,WS_SEND_START,1720333582110,60,
29,4,5,WS_SEND_END,1720333582110,60,
29,4,5,WS_RECV_START,1720333582110,61,
29,4,5,WS_RECV_END,1720333582123,61,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333582124,62,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333582661,62,
29,4,5,WS_SEND_START,1720333582661,62,
29,4,5,WS_SEND_END,1720333582661,62,
29,4,5,WS_RECV_START,1720333582661,63,
29,4,5,WS_RECV_END,1720333582682,63,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333582682,64,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333583483,64,
29,4,5,WS_SEND_START,1720333583483,64,
29,4,5,WS_SEND_END,1720333583483,64,
29,4,5,WS_RECV_START,1720333583483,65,
29,4,5,WS_RECV_END,1720333583500,65,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333583500,66,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333583956,66,
29,4,5,WS_SEND_START,1720333583956,66,
29,4,5,WS_SEND_END,1720333583956,66,
29,4,5,WS_RECV_START,1720333583956,67,
29,4,5,WS_RECV_END,1720333583973,67,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333583973,68,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333584579,68,
29,4,5,WS_SEND_START,1720333584579,68,
29,4,5,WS_SEND_END,1720333584579,68,
29,4,5,WS_RECV_START,1720333584579,69,
29,4,5,WS_RECV_END,1720333584593,69,
29,4,5,PLAYBACK_SLEEPBEFORE_START,1720333584593,70,
29,4,5,PLAYBACK_SLEEPBEFORE_END,1720333586746,70,
29,4,5,WS_CLOSE_START,1720333586746,70,
29,4,5,WS_CLOSE_END,1720333586747,70,
29,4,5,PLAYBACK_DONE,1720333586747,0,
