# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333613564,51,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333614602,51,
36,1,7,WS_SEND_START,1720333614603,51,
36,1,7,WS_SEND_END,1720333614603,51,
36,1,7,WS_RECV_START,1720333614603,52,
36,1,7,WS_RECV_END,1720333614627,52,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333614627,53,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333615075,53,
36,1,7,WS_SEND_START,1720333615075,53,
36,1,7,WS_SEND_END,1720333615076,53,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333615076,54,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333615102,54,
36,1,7,WS_SEND_START,1720333615102,54,
36,1,7,WS_SEND_END,1720333615102,54,
36,1,7,WS_RECV_START,1720333615102,55,
36,1,7,WS_RECV_END,1720333615102,55,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333615102,56,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333616942,56,
36,1,7,WS_SEND_START,1720333616942,56,
36,1,7,WS_SEND_END,1720333616942,56,
36,1,7,WS_RECV_START,1720333616942,57,
36,1,7,WS_RECV_END,1720333616987,57,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333616987,58,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333617863,58,
36,1,7,WS_SEND_START,1720333617863,58,
36,1,7,WS_SEND_END,1720333617863,58,
36,1,7,WS_RECV_START,1720333617863,59,
36,1,7,WS_RECV_END,1720333617943,59,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333617943,60,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333618658,60,
36,1,7,WS_SEND_START,1720333618658,60,
36,1,7,WS_SEND_END,1720333618658,60,
36,1,7,WS_RECV_START,1720333618658,61,
36,1,7,WS_RECV_END,1720333618668,61,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333618668,62,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333619205,62,
36,1,7,WS_SEND_START,1720333619205,62,
36,1,7,WS_SEND_END,1720333619206,62,
36,1,7,WS_RECV_START,1720333619206,63,
36,1,7,WS_RECV_END,1720333619217,63,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333619217,64,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333620017,64,
36,1,7,WS_SEND_START,1720333620018,64,
36,1,7,WS_SEND_END,1720333620018,64,
36,1,7,WS_RECV_START,1720333620018,65,
36,1,7,WS_RECV_END,1720333620029,65,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333620029,66,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333620485,66,
36,1,7,WS_SEND_START,1720333620485,66,
36,1,7,WS_SEND_END,1720333620485,66,
36,1,7,WS_RECV_START,1720333620485,67,
36,1,7,WS_RECV_END,1720333620497,67,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333620497,68,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333621102,68,
36,1,7,WS_SEND_START,1720333621102,68,
36,1,7,WS_SEND_END,1720333621102,68,
36,1,7,WS_RECV_START,1720333621102,69,
36,1,7,WS_RECV_END,1720333621119,69,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1720333621119,70,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1720333623272,70,
36,1,7,WS_CLOSE_START,1720333623272,70,
36,1,7,WS_CLOSE_END,1720333623273,70,
36,1,7,PLAYBACK_DONE,1720333623273,0,
