# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
27,2,5,WS_SEND_START,1720333553375,20,
27,2,5,WS_SEND_END,1720333553376,20,
27,2,5,WS_RECV_START,1720333553376,21,
27,2,5,WS_RECV_END,1720333553430,21,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333553430,22,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333554873,22,
27,2,5,WS_SEND_START,1720333554874,22,
27,2,5,WS_SEND_END,1720333554874,22,
27,2,5,WS_RECV_START,1720333554874,23,
27,2,5,WS_RECV_END,1720333554949,23,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333554949,24,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333555332,24,
27,2,5,WS_SEND_START,1720333555332,24,
27,2,5,WS_SEND_END,1720333555332,24,
27,2,5,WS_RECV_START,1720333555332,25,
27,2,5,WS_RECV_END,1720333555437,25,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333555438,26,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333555771,26,
27,2,5,WS_SEND_START,1720333555771,26,
27,2,5,WS_SEND_END,1720333555771,26,
27,2,5,WS_RECV_START,1720333555771,27,
27,2,5,WS_RECV_END,1720333555823,27,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333555823,28,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333556234,28,
27,2,5,WS_SEND_START,1720333556234,28,
27,2,5,WS_SEND_END,1720333556234,28,
27,2,5,WS_RECV_START,1720333556234,29,
27,2,5,WS_RECV_END,1720333556325,29,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333556325,30,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333557045,30,
27,2,5,WS_SEND_START,1720333557045,30,
27,2,5,WS_SEND_END,1720333557045,30,
27,2,5,WS_RECV_START,1720333557046,31,
27,2,5,WS_RECV_END,1720333557144,31,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333557144,32,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333558291,32,
27,2,5,WS_SEND_START,1720333558292,32,
27,2,5,WS_SEND_END,1720333558292,32,
27,2,5,WS_RECV_START,1720333558292,33,
27,2,5,WS_RECV_END,1720333558391,33,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333558391,34,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333559186,34,
27,2,5,WS_SEND_START,1720333559186,34,
27,2,5,WS_SEND_END,1720333559186,34,
27,2,5,WS_RECV_START,1720333559186,35,
27,2,5,WS_RECV_END,1720333559260,35,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333559260,36,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333559858,36,
27,2,5,REQ_GET_START,1720333559858,36,
27,2,5,REQ_GET_END,1720333559864,36,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333559864,37,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333559875,37,
27,2,5,WS_SEND_START,1720333559875,37,
27,2,5,WS_SEND_END,1720333559875,37,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333559875,38,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333559890,38,
27,2,5,WS_SEND_START,1720333559890,38,
27,2,5,WS_SEND_END,1720333559890,38,
27,2,5,WS_RECV_START,1720333559890,39,
27,2,5,WS_RECV_END,1720333559890,39,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333559890,40,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333561436,40,
27,2,5,WS_SEND_START,1720333561437,40,
27,2,5,WS_SEND_END,1720333561437,40,
27,2,5,WS_RECV_START,1720333561437,41,
27,2,5,WS_RECV_END,1720333561483,41,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333561483,42,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333563207,42,
27,2,5,WS_SEND_START,1720333563207,42,
27,2,5,WS_SEND_END,1720333563207,42,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333563207,43,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333563218,43,
27,2,5,WS_SEND_START,1720333563218,43,
27,2,5,WS_SEND_END,1720333563219,43,
27,2,5,WS_RECV_START,1720333563219,44,
27,2,5,WS_RECV_END,1720333563220,44,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333563220,45,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333563996,45,
27,2,5,WS_SEND_START,1720333563997,45,
27,2,5,WS_SEND_END,1720333563997,45,
27,2,5,WS_RECV_START,1720333563997,46,
27,2,5,WS_RECV_END,1720333564013,46,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333564013,47,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333564648,47,
27,2,5,WS_SEND_START,1720333564648,47,
27,2,5,WS_SEND_END,1720333564648,47,
27,2,5,WS_RECV_START,1720333564648,48,
27,2,5,WS_RECV_END,1720333564664,48,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333564664,49,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333565980,49,
27,2,5,WS_SEND_START,1720333565980,49,
27,2,5,WS_SEND_END,1720333565980,49,
27,2,5,WS_RECV_START,1720333565980,50,
27,2,5,WS_RECV_END,1720333566008,50,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333566008,51,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333567046,51,
27,2,5,WS_SEND_START,1720333567046,51,
27,2,5,WS_SEND_END,1720333567046,51,
27,2,5,WS_RECV_START,1720333567046,52,
27,2,5,WS_RECV_END,1720333567064,52,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333567064,53,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333567512,53,
27,2,5,WS_SEND_START,1720333567513,53,
27,2,5,WS_SEND_END,1720333567513,53,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333567513,54,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333567539,54,
27,2,5,WS_SEND_START,1720333567539,54,
27,2,5,WS_SEND_END,1720333567539,54,
27,2,5,WS_RECV_START,1720333567539,55,
27,2,5,WS_RECV_END,1720333567539,55,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333567539,56,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333569379,56,
27,2,5,WS_SEND_START,1720333569379,56,
27,2,5,WS_SEND_END,1720333569379,56,
27,2,5,WS_RECV_START,1720333569379,57,
27,2,5,WS_RECV_END,1720333569423,57,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333569423,58,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333570299,58,
27,2,5,WS_SEND_START,1720333570299,58,
27,2,5,WS_SEND_END,1720333570299,58,
27,2,5,WS_RECV_START,1720333570299,59,
27,2,5,WS_RECV_END,1720333570347,59,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333570347,60,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333571062,60,
27,2,5,WS_SEND_START,1720333571062,60,
27,2,5,WS_SEND_END,1720333571062,60,
27,2,5,WS_RECV_START,1720333571062,61,
27,2,5,WS_RECV_END,1720333571079,61,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333571079,62,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333571616,62,
27,2,5,WS_SEND_START,1720333571616,62,
27,2,5,WS_SEND_END,1720333571616,62,
27,2,5,WS_RECV_START,1720333571616,63,
27,2,5,WS_RECV_END,1720333571629,63,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333571629,64,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333572429,64,
27,2,5,WS_SEND_START,1720333572429,64,
27,2,5,WS_SEND_END,1720333572429,64,
27,2,5,WS_RECV_START,1720333572429,65,
27,2,5,WS_RECV_END,1720333572454,65,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333572454,66,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333572910,66,
27,2,5,WS_SEND_START,1720333572910,66,
27,2,5,WS_SEND_END,1720333572910,66,
27,2,5,WS_RECV_START,1720333572910,67,
27,2,5,WS_RECV_END,1720333572924,67,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333572924,68,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333573529,68,
27,2,5,WS_SEND_START,1720333573529,68,
27,2,5,WS_SEND_END,1720333573529,68,
27,2,5,WS_RECV_START,1720333573529,69,
27,2,5,WS_RECV_END,1720333573554,69,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1720333573554,70,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1720333575707,70,
27,2,5,WS_CLOSE_START,1720333575707,70,
27,2,5,WS_CLOSE_END,1720333575708,70,
27,2,5,PLAYBACK_DONE,1720333575708,0,
